ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0034541443,-0.005138099,0.001408634,0.00062409916,0.0021722494,-0.0046310243,-0.0017278957,0.0035416235,0.014926843,0.027924132
0.0056142574,-0.0031843395,-0.0023982748,0.00026909326,0.0032537312,-0.0057716584,-0.0009131566,0.0050488682,0.010741539,0.025936566
0.0051322626,-0.0009928625,-0.0038457087,3.106604e-05,0.002726029,-0.0056454428,0.00056920963,0.003930929,0.011389569,0.019427482
0.003005888,-0.000621565,-0.0014529312,0.0004785948,0.004121434,-0.0064812,0.0015642329,0.0019895423,0.009861112,0.014169578
0.0014424648,-0.0015397264,0.00041150156,0.0022309134,0.006648007,-0.0061393064,0.0019443282,0.0014774145,0.003516927,0.010649952
0.0013616079,-0.0028787784,-0.002823012,0.0032889931,0.0072853155,-0.0017131839,0.00091838534,0.0021340882,-0.0031696649,0.006453408
0.002801067,-0.002306211,-0.007422712,0.0044933097,0.005653635,0.003282841,-0.0005868598,0.0024131048,-0.007750879,-0.00046880852
0.002569849,-0.0033504176,-0.0071955244,0.0070541203,0.003475479,0.0047900095,-0.0012541562,0.0018063531,-0.010571351,-0.008295886
-0.0019813098,-0.0052142935,-0.0029123076,0.007889821,0.002434817,0.0035360663,-0.0018319447,0.00074974773,-0.01034738,-0.013924134
-0.0068993242,-0.0073692235,0.00026467792,0.0054245577,0.0023700055,0.0026438383,-0.0026913749,-0.00092868914,-0.005761131,-0.018004937
-0.007713268,-0.008818177,0.0015557151,0.0040444285,0.003089029,0.0030432628,-0.0030646273,-0.0028681892,-0.00085305574,-0.022170655
-0.0011758405,-0.009296037,0.0024008916,0.0039889086,0.005677003,0.0036537726,-0.0019368014,-0.0036655753,-0.0007461251,-0.023791416
0.006729978,-0.006729963,0.0037092946,0.0043145297,0.010468947,0.0022146974,-4.07186e-05,-0.0024338486,-0.0062836176,-0.023382619
0.007552855,-0.0032470112,0.0043415655,0.0026556163,0.013500137,-0.00046050493,0.00086403766,-0.00031503272,-0.014947728,-0.021381887
0.003948954,0.0009782586,0.0036613797,-0.001183285,0.012005364,-0.0022338587,0.00024273359,0.00092327467,-0.022754561,-0.02237859
0.0004612563,0.0024170638,0.0023215886,-0.0018101333,0.0070605343,-0.0020846345,-0.0016904097,0.00056410185,-0.021250743,-0.030832667
-0.0014928803,0.0017688029,0.00027689544,-0.00036987092,0.00098679,0.00026960045,-0.0035250878,-0.00086114835,-0.0101703955,-0.0413101
-0.0022612747,0.0014494739,-0.0025360459,0.0006918149,-0.0038546282,0.004637761,-0.00327665,-0.0017605127,0.0024351138,-0.041624542
-0.004215863,0.002933981,-0.004379185,0.0019088086,-0.005834442,0.010035712,-0.0011169154,-0.0018540052,0.0050249877,-0.029143998
-0.006289385,0.0043865386,-0.00398014,0.0032220834,-0.0040403376,0.013629149,0.0012275119,-0.0015359476,-0.005358788,-0.013376929
-0.005233987,0.005262043,-0.0033248654,0.0034082893,-0.0009538511,0.01391901,0.0025541026,-0.0018674256,-0.016978338,-0.003327817
5.0044564e-05,0.008081088,-0.0049506384,0.002497604,-0.00079479616,0.012050492,0.00217657,-0.0035658563,-0.015746212,-0.0012530454
0.006615749,0.012878548,-0.0075763627,0.00161169,-0.0042455466,0.011563088,0.0013756191,-0.005213547,-0.0055859354,-0.0018379904
0.010000865,0.017093105,-0.0077339504,0.0014233887,-0.006707391,0.01199602,0.0016124768,-0.0032441178,0.004290641,0.00052241876
0.009497171,0.017551111,-0.005217989,0.0014252904,-0.006414989,0.010656495,0.002068947,0.0014156214,0.011598575,0.008690909
0.009516249,0.015516305,-0.0017518152,0.00033049422,-0.005245629,0.008195607,0.0016958904,0.004211389,0.015168617,0.021478545
0.013797863,0.013758407,0.00122772,-0.0012504678,-0.0047661853,0.00573548,0.0015255958,0.0040278975,0.014622664,0.028978718
0.016853657,0.014726884,0.0031634194,-0.00029060684,-0.0049459785,0.002653558,0.0032200695,0.003311711,0.011350617,0.029301235
0.012716067,0.017271545,0.0029272768,0.0029154932,-0.005716308,-0.0024245323,0.0061249263,0.004542272,0.012960404,0.030599628
0.0036563652,0.017429426,5.429602e-05,0.0057998435,-0.008303445,-0.008415428,0.0064378767,0.006109238,0.02014907,0.035111748
-0.004740844,0.014641912,-0.003093054,0.006785995,-0.01131171,-0.011759277,0.0032022998,0.0053089955,0.02396668,0.039759208
-0.010983838,0.009336106,-0.0027282643,0.0072552846,-0.011112921,-0.011612154,-1.062118e-05,0.0027117513,0.021325579,0.03930276
-0.014248177,0.0025698359,0.00026108624,0.008792884,-0.008193428,-0.010578329,-0.00020621462,0.00090667943,0.018113965,0.03341158
-0.014823429,-0.004983727,0.0035848957,0.009728772,-0.0046767714,-0.011151613,0.0027647018,0.00021071649,0.018541392,0.027793057
-0.014611987,-0.012310962,0.0057638874,0.007955769,-0.00046061087,-0.01305379,0.0034129922,-0.0017609833,0.019961962,0.02628194
-0.017451879,-0.024286129,0.007057565,0.004898447,0.003789463,-0.01309092,0.00030217873,-0.004520274,0.013177341,0.027672617
-0.022819951,-0.03492769,0.007689985,0.0009957162,0.007022569,-0.011760977,-0.0028172815,-0.0052805115,-0.003235753,0.027156128
-0.025849335,-0.03552253,0.0069475663,-0.005568064,0.005528693,-0.009792864,-0.0020171944,-0.002574931,-0.014337426,0.020095581
-0.023371637,-0.02466962,0.006716998,-0.012122194,-0.0010122423,-0.008312481,0.0016515556,0.0021069185,-0.01610213,0.0090723755
-0.01705156,-0.011287039,0.006797881,-0.015887963,-0.0062858467,-0.0077025327,0.004028029,0.0055444967,-0.016709577,-0.00038966376
-0.0132396445,-0.0027354904,0.0059157507,-0.016789146,-0.008512536,-0.007934072,0.003819941,0.0065773446,-0.01820685,-0.0056437803
-0.016208963,-0.0012553198,0.0045009973,-0.015968753,-0.0074026035,-0.007744316,0.0014069311,0.004213535,-0.01661812,-0.010521523
-0.01953496,-0.0028152033,0.0049110153,-0.01505479,-0.0064647645,-0.00692971,-0.0016685496,-0.00033209592,-0.012286997,-0.019711407
-0.018558137,-6.4146945e-05,0.006716082,-0.014035319,-0.008851726,-0.002854149,-0.0030627965,-0.0035131157,-0.010030991,-0.025744367
-0.012562331,0.0074499752,0.00712562,-0.013570069,-0.012152486,0.0035753495,-0.0026216935,-0.0042278543,-0.011877416,-0.024318732
-0.0052704657,0.010909908,0.005502825,-0.015373743,-0.012594415,0.0072669294,-0.001645394,-0.004157359,-0.011666501,-0.016631313
0.0004232499,0.007174491,0.005035391,-0.016379386,-0.010635555,0.0053735846,-0.0026655076,-0.0052636606,-0.010059842,-0.012979703
0.006129068,0.0004960062,0.006200395,-0.01167189,-0.008382214,0.0009907102,-0.0054415176,-0.005968169,-0.011407187,-0.021949641
0.011831452,-0.0043998817,0.0056426297,-0.005606721,-0.0066469517,-0.0019511126,-0.006698551,-0.0044021984,-0.016246865,-0.036143795
0.014752381,-0.006316284,0.0015261556,-0.002379348,-0.0052207704,-0.0017034019,-0.0031855942,-0.0015702178,-0.019255342,-0.038336813
0.0147165395,-0.004978136,-0.0028959345,-0.001919739,-0.0041438206,-0.001995427,0.001474741,-0.00013315603,-0.01908683,-0.027423143
0.013987625,0.00016868896,-0.0025354936,-0.0020146635,-0.0023975265,-0.004337544,0.0018133301,-0.00051802053,-0.018784344,-0.019963576
0.015316992,0.0033468888,0.00082169875,-0.0021003704,-0.0010104965,-0.0053631244,-0.00092092116,-0.0017285703,-0.019460473,-0.020919248
0.017584004,0.0015835419,0.00064813765,-0.0031290443,-0.00120871,-0.003210225,-0.0026653006,-0.0030224768,-0.015748361,-0.021882642
0.017315075,-0.002894886,-0.004125028,-0.004830657,-0.0024378637,-0.00081344077,-0.0023431506,-0.0036740205,-0.005798176,-0.017200815
0.013544262,-0.0045885765,-0.0066878996,-0.0038372448,-0.0026332769,-5.8725716e-05,-0.00020701329,-0.0023314976,0.0063700946,-0.007866718
0.011571631,-0.0019978436,-0.0052535264,-0.00038833823,-0.0011838713,-0.00026736176,0.0014614054,5.4491815e-05,0.011210366,-0.0020066388
0.011059794,-0.0033959765,-0.0031069752,0.0032860762,0.00022163009,-0.00047254472,6.669857e-05,0.0003054087,0.0029785447,-0.0029109004
0.00899605,-0.010375629,-0.0019381333,0.003842747,0.0006751325,-0.0013970477,-0.0030426173,-0.002027046,-0.008411059,-0.005283526
0.005580129,-0.016680483,-0.0005489022,0.0005131414,0.0011214331,-0.0025397858,-0.0041524856,-0.0035828087,-0.009527156,-0.0018811232
0.0022852789,-0.014025926,0.0009455428,-0.0040390445,0.002214807,-0.002911849,-0.0025298246,-0.0027677435,-0.0026250004,0.006208951
-0.0006613062,-0.007325915,-0.0004313766,-0.006163996,0.0025922505,-0.0019901,-0.00015379615,-0.00068484276,0.008901072,0.01401491
-0.0070202383,-0.004221847,-0.0036998247,-0.0063789156,0.00091762375,-0.0011022747,0.0010612331,0.00063352,0.018369816,0.018844033
-0.012353198,-0.0012175526,-0.0042624455,-0.0057150973,-0.001077736,-0.0012154912,0.0016319313,0.00054141314,0.022268303,0.021787893
-0.011478843,0.005298125,-0.0018692747,-0.0040757232,-0.0013774063,-0.0020461513,0.0030997677,-6.305029e-05,0.023602828,0.025134372
-0.0059880903,0.014311526,-0.00063694577,-0.0020409503,0.0005618555,-0.0038982814,0.0036433889,-0.0009513744,0.022846073,0.026050106
-0.0011348478,0.020642046,-0.001800603,-0.002007212,0.0033981777,-0.00641223,0.0011942365,-0.0022952284,0.019821484,0.023132166
0.0029846083,0.02090641,-0.003076633,-0.0049597793,0.005840246,-0.006983512,-0.0019319005,-0.0024192901,0.014066714,0.01763352
0.0038879223,0.021476198,-0.0032416612,-0.007762594,0.0064452523,-0.0042352816,-0.003103204,-0.000541005,0.008509867,0.009228578
0.002009277,0.02093976,-0.0043874565,-0.0062120007,0.0037947025,0.00014735972,-0.0011302383,0.0016688575,0.008464543,0.00052856834
0.0003406363,0.02109443,-0.0076531316,-0.0019179733,0.0008327398,0.0022530144,0.0008035132,0.002599697,0.011297621,-0.004740933
-0.0022886475,0.020097498,-0.010981512,0.002119517,0.003485504,0.0015662669,0.000115332994,0.0027093785,0.009254097,-0.0045247655
-0.005991572,0.014809618,-0.011729104,0.0037723973,0.010125805,0.0011611218,-0.0021796348,0.0032939063,-2.8606917e-05,-0.0021660128
-0.008415535,0.0075286347,-0.009131272,0.0017310134,0.014805887,0.0036220134,-0.003951514,0.0028972963,-0.0072977957,-0.003760218
-0.0086923195,0.0005440904,-0.0056905663,-0.0018219904,0.015314136,0.006194654,-0.003748281,0.00033564065,-0.010030176,-0.01071095
-0.007526577,-0.0026565907,-0.0048465123,-0.00273081,0.013019433,0.005235345,-0.00024615997,-0.0018347993,-0.011024448,-0.01935529
-0.008832845,-0.0032082447,-0.0063052014,-0.00080827717,0.010630164,0.0022513436,0.0043828036,-0.0006470692,-0.011311289,-0.026202584
-0.010822842,-0.0028176806,-0.0057179015,0.0013454198,0.008690243,0.00034919885,0.006126547,0.003871954,-0.007651642,-0.027534079
-0.010558798,-0.0025396293,-0.0028908802,0.0014266714,0.0073294393,0.000905697,0.003965011,0.0066299136,-0.0017632237,-0.025232939
-0.0063926135,-0.00015481442,-0.0011204503,-4.022535e-05,0.008601155,0.0017859507,0.0014218669,0.0049921344,-0.0034546668,-0.022625292
-0.0012543887,0.0027656397,-0.0023829008,-0.000442744,0.012909054,0.0020337312,0.001404061,0.0015444453,-0.010867295,-0.02195658
0.00091146975,0.0025705628,-0.0049059894,0.0008162998,0.016237956,0.0027178463,0.0032630952,-0.0008459929,-0.010056684,-0.023989016
-8.3053936e-05,-0.000447387,-0.005500703,0.002134956,0.01713212,0.0044474793,0.0033824975,-0.002476976,-0.0022012559,-0.023300976
-0.00016598155,-0.0030685626,-0.0040383968,0.0025005012,0.016604157,0.0049382425,0.0019106218,-0.0036087814,-0.0031170666,-0.010026122
-0.0012849179,-0.0036150739,-0.0032197793,0.0035860543,0.01595446,0.0058154673,0.0013514187,-0.0033265662,-0.0133644845,0.0031064963
-0.00570781,-0.004374275,-0.003306061,0.005439563,0.013996576,0.007438968,0.001871417,-0.0013122121,-0.015556623,0.003287836
-0.010382332,-0.009220046,-0.002606926,0.0075438493,0.009705701,0.007917783,0.0019308465,0.00055882655,-0.0054726684,-0.001611684
-0.012222533,-0.013997714,-0.00029077916,0.008774625,0.004649988,0.005630291,0.0010872303,0.0004092858,0.006289515,0.004109271
-0.0106299585,-0.01678359,0.0013614261,0.008620933,0.002216844,0.00080552476,0.00056584954,-0.0008019956,0.0074278307,0.0145763215
-0.008498396,-0.016331986,0.0014180249,0.00665007,0.0026753761,-0.002573735,0.0005146114,-0.00075019355,-0.00073442585,0.017308712
-0.0064340625,-0.015409729,0.0013796688,0.0050975396,0.0017244025,-0.003147867,-0.0004653373,0.00077134895,-0.0060327062,0.011421701
-0.004653116,-0.012726816,0.0024385133,0.004543505,-0.0016942285,-0.002842911,-0.002362408,0.0023716248,0.0019679726,0.009082006
-0.00380386,-0.011171493,0.0030198572,0.0046733813,-0.0047765994,-0.0013682791,-0.0036829086,0.0037527573,0.013710897,0.014692663
-0.0047214148,-0.00809677,0.0019096532,0.0041894326,-0.0038767362,0.00055377994,-0.0035152112,0.004623687,0.018486623,0.020265365
-0.003921746,-0.0062109,0.0003202084,0.0010689605,-0.0013252938,0.0015207173,-0.003956188,0.0032816203,0.016011903,0.022727508
0.0027089098,-0.0036625795,0.0014780236,-0.0033445407,-0.0011422923,0.002415572,-0.005351371,-0.00067082205,0.014348266,0.023541769
0.010789421,-0.002818297,0.0057183634,-0.005658326,-0.0035493595,0.0027484354,-0.0053070197,-0.005187,0.01680229,0.025137588
0.015322745,-0.0043550087,0.008581188,-0.0026313337,-0.004768013,0.002025203,-0.002142848,-0.0054252753,0.01588316,0.024809886
0.017177967,-0.0072041377,0.0069984677,0.004229117,-0.003981705,0.00045860145,0.00086921826,-0.0015650502,0.009404945,0.022833755
0.017346544,-0.009167175,0.0034172486,0.008958469,-0.0032217393,-0.0017024758,-0.0015071698,0.0013905657,0.0039043436,0.020510063
0.015349278,-0.009326473,-0.0008657987,0.0086233495,-0.0035061317,-0.0015088753,-0.0072804843,0.001789831,0.00239393,0.017283777
0.010321134,-0.0076993657,-0.0052034874,0.005415879,-0.0052202493,0.0022177568,-0.009801072,0.0014321513,0.0027957056,0.013418932
0.003926447,-0.0061742067,-0.00876801,0.00472846,-0.007966866,0.0038773462,-0.008314049,0.0001684905,0.0036734683,0.0075294846
0.0028041815,-0.006025693,-0.0094549665,0.007892012,-0.010594457,0.00061862654,-0.0063905893,-0.0025665788,0.0041555795,-0.0014707308
0.00586394,-0.007032656,-0.0067991805,0.012060654,-0.011862824,-0.004070971,-0.005334795,-0.004999268,1.9162004e-05,-0.011117047
0.009095552,-0.00671544,-0.0049840906,0.0121850055,-0.010132022,-0.005029442,-0.0032590285,-0.0038043088,-0.011578417,-0.019774238
0.008205472,-0.0043112165,-0.0059372,0.0066454946,-0.007235482,-0.003863769,-0.00021325993,-0.0006321986,-0.025990069,-0.025921155
0.0029018729,-0.0022610403,-0.005838694,-0.0004149349,-0.0066805403,-0.0042220955,0.00044983893,0.00017149483,-0.03042373,-0.027942596
-0.0024590092,-0.004098121,-0.00410858,-0.0044985455,-0.008659137,-0.0055959565,-0.0015171899,-0.00087860366,-0.023199648,-0.027635003
-0.0051551145,-0.007893543,-0.004119078,-0.0035571356,-0.010305731,-0.004399447,-0.0023452102,-0.00054117275,-0.017066509,-0.02783306
-0.0058713634,-0.00993403,-0.005721461,-0.0021240884,-0.009573694,-0.001571279,-0.0014519307,0.0015508437,-0.02132728,-0.03213584
-0.004815908,-0.0064962846,-0.0058408407,-0.004743481,-0.006529069,-0.0008706478,-0.0006654342,0.0028651794,-0.030657759,-0.037662823
-0.003621005,-0.0016046795,-0.0032802036,-0.00845696,-0.004559442,-0.0022253883,-0.0011872279,0.0017501932,-0.035109226,-0.03875619
-0.0018129605,0.0009738763,-0.00019877643,-0.008851159,-0.00491095,-0.002122969,-0.0015447973,-0.0001128266,-0.030345317,-0.031437695
0.00027062566,0.002138408,0.0016326939,-0.005151432,-0.0056236424,-0.00044402832,-0.0011391329,-0.0014459038,-0.01996991,-0.021948375
0.00048203924,0.00388644,0.0026425775,-0.0019648322,-0.0048267604,-4.4441105e-05,-0.0013539062,-0.0024899154,-0.011049663,-0.01510278
-0.001152708,0.0071165594,0.004953539,-0.0016139562,-0.002555721,-0.001932777,-0.002899196,-0.0034479368,-0.0031667864,-0.0098275645
-0.005297482,0.009599024,0.00901416,-0.0025377134,0.0005062927,-0.0044324393,-0.0039353846,-0.0037798127,0.004102664,-0.003932512
-0.010766343,0.00957118,0.012314809,-0.0022121486,0.002402272,-0.0058004553,-0.003207873,-0.003631604,0.010051369,0.00035512488
-0.015850047,0.0095577715,0.013572275,-0.00029498985,0.0026563196,-0.005724689,-0.0012864141,-0.0038209546,0.010498358,0.0006788779
-0.018007474,0.011261528,0.013575224,0.001211063,0.0017186124,-0.004449099,0.0005017719,-0.00426807,0.0033436455,0.001557979
-0.012066975,0.016440313,0.011444462,0.0011091388,0.0013383956,-0.0026335218,0.00201687,-0.003331214,-0.007465003,0.009682723
-0.0020780184,0.019487483,0.006988087,0.0019035275,-0.0002470066,-0.0020078626,0.0031497017,-0.0011208538,-0.013067891,0.020194946
0.0055037434,0.018087696,0.002683303,0.004653777,-0.00359856,-0.002339968,0.0025969753,0.00090703473,-0.00037999573,0.026991256
0.008369544,0.01589041,0.0012511102,0.008724882,-0.006316289,-0.0015345272,0.00032078265,0.0016159093,0.015296271,0.028225834
0.0066520367,0.014107334,0.00029527256,0.012564008,-0.0040926915,0.0015811236,-0.0013747206,0.0002449767,0.023532262,0.028116638
0.004961846,0.012378633,-0.0014062421,0.015271481,0.0012099844,0.0055892025,-0.0016362541,-0.0027465827,0.023752516,0.030658208
0.0048103947,0.010612165,-0.0018521304,0.015515117,0.0048066564,0.008478208,-0.00089538185,-0.004923203,0.017990254,0.030013088
0.0050236494,0.010289597,0.0011118642,0.01341577,0.005846076,0.009538726,-0.00067616906,-0.0050762533,0.011908762,0.023734476
0.008536464,0.012224528,0.006167228,0.010409251,0.005458011,0.010616617,-0.0009380087,-0.00350323,0.0062466115,0.01913193
0.01328076,0.0153209325,0.009356015,0.008355522,0.0045274687,0.012713174,-0.00030373418,-0.0018293532,0.0025249135,0.015101213
0.014603892,0.015924582,0.008499046,0.0074301385,0.0025584644,0.013835983,0.0009829149,-0.0011695037,0.004400663,0.006706388
0.01044633,0.012551849,0.005204026,0.005786728,-0.0011114746,0.012338042,0.0019012714,-0.0010453201,0.0067593837,-0.0023728493
0.0036574043,0.0051180706,0.0022125756,0.0028780953,-0.004222271,0.009068713,0.0019052355,-0.0003086193,0.004030052,-0.003744527
-0.0015568594,-0.003067838,0.0018736494,-0.0006970617,-0.0046934243,0.004673115,0.0017061672,0.00055048615,0.0007255285,6.763115e-05
-0.002514513,-0.009717189,0.0025284286,-0.003529922,-0.00294578,0.0003303693,0.001430277,-2.291445e-05,0.0017216997,0.001197399
-0.0018192825,-0.013070819,0.00232432,-0.0047791232,-0.0021351825,-0.002787771,0.0008594377,-0.00157906,0.0012260698,-0.002960522
-0.0015564393,-0.010801414,0.002206078,-0.0051680454,-0.0035110444,-0.00071682513,0.0007161845,-0.0020715818,-0.005566469,-0.007047725
-0.00013877709,-0.00720619,0.0019678816,-0.005906931,-0.0049416926,0.0031125015,0.0009822616,-0.0006410105,-0.011542327,-0.009217142
0.003406094,-0.0053931572,0.0019550952,-0.006666436,-0.00376985,0.0032856816,0.0006149976,0.0011223656,-0.006211425,-0.010536102
0.007587116,-0.0056982697,0.0023606785,-0.006768594,-0.0013491645,0.0005355806,-0.000725647,0.0005583853,0.0032171018,-0.01197341
0.008094223,-0.0051507675,0.000987149,-0.0052712196,-0.00038875834,0.00026565013,-0.0019034651,-0.0015084905,-0.00162121,-0.021112964
0.0039940565,-0.0044097505,-0.0020358313,-0.004417215,-0.0005158325,0.0045277085,-0.0017120929,-0.002573929,-0.015972968,-0.0336254
0.00059809897,-0.0018434628,-0.0042131147,-0.005917206,-0.0006024054,0.005890458,4.1971012e-05,-0.00089333596,-0.020590493,-0.034379918
0.0016647783,0.0030146446,-0.004049744,-0.007710095,-0.00032711565,0.0020647962,0.0017207303,0.00267742,-0.009968979,-0.022092834
0.005175818,0.0072495304,-0.0020258848,-0.0048561883,0.0007105187,-0.0010880082,0.0021413784,0.0058109732,0.0051647443,-0.011925336
0.005405376,0.0070798323,-0.0014320938,0.0023771147,0.0033385868,0.0022458844,0.0023866044,0.006201063,0.007865566,-0.00783588
0.0013951194,0.0009130146,-0.004551042,0.0068266313,0.0057440405,0.008911403,0.0035671054,0.0038408856,-0.0020626376,-0.0020742693
-0.0037139733,-0.006881144,-0.0077088154,0.006487968,0.004055781,0.011618636,0.00529735,0.0018708665,-0.004942498,0.0048817405
-0.008136552,-0.01073261,-0.0062746317,0.00504705,-0.00033308746,0.009578366,0.005398455,0.0020410318,0.009723405,0.0041893236
-0.011551832,-0.010880818,-0.002079217,0.0045105065,-0.00268603,0.0078846,0.0035761746,0.0030440672,0.019447437,-0.0028327534
-0.012545469,-0.010217951,-0.0006505388,0.0025186732,0.000618465,0.00850887,0.0014786264,0.0028740407,0.012510925,-0.0055321124
-0.010991184,-0.0094359135,-0.00096407736,-0.003485316,0.0053265565,0.011182043,0.00031201518,0.0017494295,0.0024401576,0.0012468618
-0.008681996,-0.0061081233,0.0001864462,-0.009390863,0.006645726,0.0128325345,0.0009111572,0.0015812857,0.0038887316,0.013914516
-0.00818084,-0.001057231,0.0018118053,-0.011235986,0.0053789616,0.0123096,0.0020780303,0.0026064825,0.01375405,0.022748657
-0.010189909,0.0014907479,0.0011039324,-0.008787293,0.0024046407,0.009817065,0.002345868,0.0022046193,0.019851144,0.025677428
-0.012138492,-0.0012711555,-0.0009043068,-0.005929038,-0.002408657,0.006011426,0.0016936894,0.00026598232,0.023233483,0.026659714
-0.009284809,-0.0061721285,-0.00072470243,-0.007970996,-0.0056963554,0.0010879232,0.0009290553,-0.0006179175,0.024217166,0.025889073
-0.0042760274,-0.009640801,0.0011808464,-0.013750187,-0.004849176,-0.0038259611,0.00065285806,0.00082776765,0.016272368,0.025617925
-0.0033380021,-0.0122012105,0.0019473808,-0.016435264,-0.0012984115,-0.0081280405,-0.00063433585,0.0016534979,0.00043323543,0.025551658
-0.0071539674,-0.014119058,0.0010000971,-0.014068185,0.0011383052,-0.011076914,-0.0037148097,-0.00010949695,-0.010358517,0.024258895
-0.010446701,-0.01532005,0.0013044254,-0.010292955,0.0007133144,-0.011310727,-0.0053306455,-0.0020751625,-0.004056109,0.019291017
-0.0092059085,-0.014660254,0.0029798825,-0.009525196,-0.0013512727,-0.009329543,-0.0033519892,-0.0014284538,0.005599497,0.0114564365
-0.0018079896,-0.011614475,0.0020185756,-0.011714816,-0.003374349,-0.007211939,0.0005781784,0.0015981852,0.008679643,0.005287889
0.004981777,-0.008137787,-0.0034258857,-0.013788597,-0.004553414,-0.0074727465,0.0026179536,0.003979636,0.008882811,-3.686808e-05
0.006137068,-0.005056632,-0.0066780914,-0.014338827,-0.0048440825,-0.009088118,0.0018010997,0.0035291328,0.0062184515,-0.006885935
0.0037532116,-0.0034806612,-0.0043577454,-0.013340816,-0.004508549,-0.010107818,0.00045712924,0.00087534415,0.00033525625,-0.014141778
0.0017873725,-0.0025834658,0.0014885273,-0.010768641,-0.0036955804,-0.00833974,0.0012798919,-0.0018398925,-0.003089217,-0.018713744
0.0019878498,-0.001173072,0.004454594,-0.007827427,-0.0020360025,-0.005924532,0.0029213605,-0.0033087728,0.0018872055,-0.020281743
0.0027379321,0.0010853348,0.0015654884,-0.0053063524,-0.0005506408,-0.005914479,0.0032786897,-0.003128485,0.0060534324,-0.019214371
0.0032699427,0.0024466757,-0.0021262537,-0.003924175,0.00027846877,-0.0076679187,0.0020458067,-0.0025679804,-0.0030700509,-0.017675007
0.004485349,0.0022400632,-0.0016288003,-0.0032908258,0.000688266,-0.008601248,0.00024262465,-0.0028265645,-0.015011034,-0.019475788
0.007020566,0.0018971919,0.0011565438,-0.0015942748,0.0011133733,-0.008354268,-0.0020791385,-0.0024729758,-0.01989169,-0.025641348
0.009732283,0.0031151401,0.0018441065,0.0014207701,0.00082614156,-0.0076510855,-0.0022604477,-0.00012960334,-0.02053544,-0.025161238
0.012116726,0.0050644865,0.00043095212,0.0036626253,-0.00018642872,-0.0082416665,0.0010348738,0.0018487711,-0.020597648,-0.017378692
0.012931563,0.0064953,1.9252955e-05,0.0034300636,-0.00023183362,-0.009016811,0.004135689,0.0003810265,-0.022124313,-0.012541458
0.012836428,0.0074972888,0.0014453316,0.0032578968,0.000404458,-0.008246334,0.0030676753,-0.0031392497,-0.022057684,-0.017651724
0.012107044,0.008974934,0.0012037988,0.0067240247,0.00032567774,-0.002946977,-0.0012341319,-0.004264037,-0.018434675,-0.027198201
0.01082784,0.0097944215,-0.001386551,0.0120176915,-2.5733323e-05,0.003845394,-0.004614792,-0.002230036,-0.012872646,-0.033891335
0.008270245,0.0063547553,-0.003547629,0.015812982,-0.00033757742,0.0066239117,-0.0049411682,-0.00012371896,-0.0060517048,-0.035786983
0.0046768477,2.8221864e-05,-0.0045063724,0.016668273,0.00013370407,0.0037318827,-0.0039079525,0.00059742574,-0.0013740938,-0.03272882
0.0024217688,-0.0024757632,-0.0054598637,0.014799082,0.0018039437,-0.0012410543,-0.0033857208,0.00013260888,-0.0024122747,-0.02139363
0.003513029,-0.00014337388,-0.0067247874,0.012745355,0.0031811772,-0.0055771405,-0.0018636097,0.00026559728,-0.0066734483,-0.008148887
0.0059025474,0.0025591236,-0.00629889,0.010849058,0.0028830103,-0.0073845745,0.00050618354,0.0013231317,-0.0076205516,0.0006143837
0.0059734117,0.0010205025,-0.004344402,0.008268721,0.0020224124,-0.00741643,0.0018181958,0.0020279489,-0.0028359548,0.0056318636
0.003707649,-0.0032567289,-0.004087774,0.006822797,0.0027461404,-0.0074565453,0.0012495583,0.0012390512,0.005185603,0.009941395
0.00038957517,-0.006279409,-0.0063026827,0.007830761,0.004943975,-0.007533295,0.000868114,0.001263595,0.010055062,0.016737858
-0.0015615436,-0.0069430876,-0.008300158,0.009793085,0.006875196,-0.007218824,0.0014384128,0.0040674205,0.009317283,0.023071637
0.0011670394,-0.0060541807,-0.00785814,0.009808397,0.00911223,-0.0076089622,0.0028615596,0.00712138,0.007175692,0.02710544
0.008237354,-0.0035918273,-0.004488313,0.008341861,0.010461006,-0.008306262,0.0050368,0.006853803,0.007964863,0.02764892
0.014352867,0.0010210996,-0.0006356351,0.007471118,0.008242554,-0.009448056,0.007496811,0.0045766803,0.012049457,0.02659022
0.014497116,0.0064406195,0.0016218398,0.006814072,0.00237963,-0.010702476,0.009187441,0.004334448,0.014934903,0.027873654
0.0063793273,0.008984906,0.0009974287,0.0052700085,-0.0032710566,-0.011462099,0.008774878,0.007511271,0.012833555,0.034995437
-0.004482965,0.0052997847,-0.0015043863,0.0028715804,-0.0032838383,-0.010037996,0.006567258,0.009905664,0.008789255,0.040987574
-0.011320089,-0.0019656583,-0.0035261782,0.0010992411,-0.00014196384,-0.0073523275,0.005109439,0.00826913,0.0060223313,0.038994987
-0.011351448,-0.005286283,-0.0021171828,0.00035216854,0.0008750047,-0.004918653,0.005639231,0.005148947,0.0068337526,0.031602193
-0.008202651,-0.00342386,0.002109295,-0.00022060132,-5.55981e-05,-0.004855225,0.0070054443,0.0035112966,0.010843391,0.023148216
-0.0049312008,0.0029494672,0.008384374,-0.0010482663,-0.0008076159,-0.007013291,0.0069460273,0.0033645232,0.012058718,0.015801331
