ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.004206976,0.0037615073,0.0045528165,0.0020026488,-0.013507121,-0.0077566598,-0.00023894147,-0.0003164242,0.012735763,-0.0047986647
-0.0076630744,0.002675642,0.002911665,-0.00035133935,-0.011385861,-0.010459806,0.00038130642,-0.0030226083,0.0144048,-0.0013801847
-0.008186801,0.0032432165,0.0019377794,-0.0015124951,-0.006624496,-0.00953779,0.002224813,-0.005445848,0.0035114996,-0.0037507338
-0.013035602,0.004994604,0.0018709081,0.00039389695,-0.0037275637,-0.0055180597,0.003331907,-0.004970148,-0.0110555645,-0.0015951495
-0.017112574,0.005136459,0.0022074091,0.001778041,-0.0043051555,-0.003472129,0.0024307168,-0.00220118,-0.020454764,0.0006813335
-0.017293565,0.0011313059,0.002879986,0.0023092213,-0.005994202,-0.0031322911,0.00016062899,-0.00081058266,-0.019598646,-0.00490905
-0.014074484,-0.0037962587,0.0035930718,0.0041570556,-0.0067371237,-0.0015628847,-0.0011607193,-0.0017048414,-0.012590816,-0.020043751
-0.014714818,-0.0058221375,0.0034814228,0.008089157,-0.00809217,0.0030698273,-0.0009158308,-0.002446268,-0.013815227,-0.028656146
-0.013229021,-0.0037276505,0.002958825,0.010552604,-0.008070846,0.005142294,-0.001047674,-0.0016362434,-0.022713518,-0.030576631
-0.012828167,-0.0007762201,0.0035617887,0.009749496,-0.0051066503,0.0072560636,-0.00254577,-0.002345183,-0.028541412,-0.025945397
-0.010720153,-0.0009066735,0.005442177,0.0083039785,-0.0011295789,0.0071906564,-0.0039883577,-0.0038240738,-0.026872698,-0.011643502
-0.0072607626,-0.0024172359,0.0066663534,0.010500533,0.0011801061,0.0068397606,-0.0028698263,-0.0029142597,-0.023254933,-0.0040328787
-0.006021786,-0.0016015565,0.004561498,0.013304462,0.001264706,0.006659413,8.5259535e-06,-0.0009341376,-0.01988461,-0.009334793
-0.0022440578,0.00249608,-0.00044908468,0.014332162,0.00018559463,0.006417951,0.0020326788,0.0012826998,-0.014626971,-0.014981404
0.0018649382,0.005372655,-0.003135151,0.015350093,2.1929172e-05,0.0062577636,0.0019594447,0.001910322,-0.007447591,-0.015699126
0.0032233305,0.0048660613,-0.0025164995,0.013913446,0.0019181174,0.0061526764,0.001560374,0.0011901275,-0.00039187202,-0.010440434
0.0019420221,0.006097153,-9.7475866e-05,0.010832881,0.005300912,0.0048274584,0.0024808683,0.0013115243,0.00872531,0.001764761
0.0019072207,0.0075475373,0.00045753567,0.008606624,0.007340053,0.002990259,0.003242338,0.0019052053,0.00952935,0.0073894328
0.001675355,0.0111686615,-6.185726e-07,0.007475481,0.006592129,0.00050606614,0.002583444,0.0007635674,0.0019457411,0.0055759316
0.0027911211,0.013037415,0.00084903213,0.0068135606,0.0038516757,-0.004015494,0.0016686465,-0.0016330288,-0.007928144,0.003047977
0.004914279,0.013293707,0.0018302948,0.0055053867,0.0008051131,-0.006553948,-0.0005134863,-0.0033758492,-0.0078593865,0.009370489
0.0021778021,0.014760475,0.0020411266,0.005252828,-0.0009169613,-0.006430707,-0.0049423235,-0.002426972,0.0011163944,0.023234582
-4.6184872e-05,0.016118085,0.0020089403,0.006037567,-0.0019091808,-0.0036621508,-0.007029718,-0.0002838151,0.0061018784,0.02901164
0.0020820915,0.014094912,0.0015683434,0.0058021555,-0.0033205736,-0.0023930802,-0.0037279695,0.00041846753,0.012018885,0.023939606
0.0026329763,0.010066499,0.0013165366,0.005753518,-0.004560781,-0.0037903895,-1.039238e-05,-0.00011962454,0.018421313,0.018385418
0.0017695277,0.005993118,0.0010910656,0.0061743655,-0.0046127657,-0.0061490014,0.0006302684,-0.0007576847,0.018677035,0.020453468
0.0032388987,0.0035357524,0.0015848624,0.0068112705,-0.0048293094,-0.007940731,-0.00036753895,-0.00029950796,0.011211927,0.02279037
0.004919542,0.0036724992,0.0013218654,0.0071620387,-0.006143886,-0.0074054888,-0.0013330455,0.0005787297,0.002945324,0.017944956
0.003361487,0.0046575684,-0.00042585493,0.0060689826,-0.008162837,-0.005228514,-0.0012563737,0.00043660632,0.0028112277,0.00962054
-0.0008635706,0.0031343054,-0.0010349167,0.00498158,-0.009474965,-0.0024458035,-0.0012560076,-0.00041962415,0.011168008,0.007095073
-0.0027783634,0.0017286524,-0.00033572438,0.0032557142,-0.0075115236,0.00015153228,-0.0022673474,-0.00030388142,0.015622539,0.01256611
-0.00061101565,0.00079347065,-0.0001691854,0.00063361804,-0.0038948974,4.5828827e-05,-0.0029528858,0.0005922392,0.011842377,0.011027005
0.0031576531,0.00017714157,-0.0020180154,0.0010674219,-0.0031886247,-0.0009821558,-0.002436717,0.00072978693,0.008614122,0.0047311536
0.007286352,0.0023780733,-0.0033713977,0.002816691,-0.0040085213,0.0008972136,-0.0023479366,-0.0013575921,0.004099252,0.0012153758
0.009864956,0.0075258496,-0.0015732663,2.6305526e-05,-0.00032308837,0.0046493993,-0.0021769411,-0.0031911985,-0.0047497805,-0.004582376
0.008509726,0.011059812,0.0010931556,-0.0041760327,0.0048919246,0.0045864647,-0.00043025328,-0.0020341326,-0.010290415,-0.008707265
0.00388183,0.011342929,0.0012472853,-0.0058382293,0.007172535,0.0036121672,0.0008516449,0.0021659497,-0.004339284,-0.008530245
-0.0005623063,0.0093875155,-0.0012577405,-0.005982514,0.0066749374,0.00384645,-0.000645865,0.0043832473,0.003705885,-0.009591209
-0.0011696417,0.007884434,-0.004520677,-0.003995289,0.006064203,0.0052665668,-0.0018086621,0.002116593,-0.0014778252,-0.018769158
-0.0026589497,0.0071232286,-0.005050883,-0.0010671251,0.004233043,0.010645323,-0.00010334536,-0.00041380042,-0.013757894,-0.027601548
-0.0052545806,0.008073549,-0.0039395997,-0.0002716817,0.0010970165,0.011350112,0.0021888833,5.217972e-05,-0.017801622,-0.030077094
-0.0075594727,0.010357836,-0.0037023434,-0.0011946295,0.00046423654,0.008480717,0.0024306537,0.00016246135,-0.016121546,-0.022017388
-0.006222465,0.010785383,-0.0034795487,-0.0023187334,0.0019749857,0.004341638,0.0010926987,-0.0014768906,-0.018411845,-0.011317186
-0.0020147746,0.0055208975,-0.0019159889,-0.003836442,0.003390452,0.0068896967,-0.00064141507,-0.0023254803,-0.021550568,-0.010694193
0.00013806905,-0.0014150025,0.00021184619,-0.0054727644,0.00083489256,0.005467082,-0.0013648842,-0.00092568,-0.016232014,-0.019571042
-0.0019968585,-0.0066726655,0.0014432947,-0.0075336606,-0.0007448085,0.00075146987,-0.00045074767,-0.00081256474,-0.001139046,-0.025126144
-0.0050815507,-0.010561918,0.0020333454,-0.005594335,-0.002040118,-0.0050847195,0.0006923873,-0.0024879114,0.013041838,-0.016383
-0.008379516,-0.012227949,0.0042943605,-0.0025766916,-0.0035474952,-0.0025102217,0.0004829227,-0.0024606741,0.009428039,-0.0070422115
-0.011448171,-0.0099963425,0.00520288,-0.0017701004,-0.0035974057,0.00057228876,-0.00032801396,0.00022645322,-0.003200729,-0.0040812236
-0.012087432,-0.0070191696,0.003048238,-0.002561052,-0.0026906354,0.0009930382,-0.00073920266,0.0010578082,-0.0051006693,-0.004085807
-0.010090482,-0.0068444097,0.0015297995,-0.00054152834,-0.0023096357,-0.00024176514,-0.00055341853,-0.0009247504,0.0031116405,-0.0006892757
-0.008749809,-0.008661565,0.0034465692,0.002469787,-0.0031937454,-0.0016573974,0.00040276712,-0.0018556068,0.00699507,0.005924425
-0.008577064,-0.012579355,0.0029343036,0.004556663,-0.0030813299,0.00017316322,0.0010707185,-0.00023588483,0.01328556,0.013546056
-0.008079762,-0.017905297,0.0013732197,0.0049602743,0.0001170075,0.0014598015,0.00096576905,0.0016496183,0.022503903,0.019497292
-0.0043924274,-0.021561245,0.0007913124,0.0032090924,0.0019767794,0.00020426471,0.0018398059,0.0011798653,0.025754718,0.020403646
0.0005206894,-0.02058139,-0.00020860927,0.0015223876,-0.0015718864,-0.00090319454,0.003045275,-0.0027706604,0.019598652,0.017897878
0.00496854,-0.018717928,-0.0013119045,0.0026062524,-0.00684881,-0.0004517164,0.0012896862,-0.004043992,0.0151655935,0.011362625
0.0014887259,-0.02095494,-0.0020495795,0.0050219335,-0.008097463,-0.0008207464,-0.001940264,-0.0025229824,0.013561088,0.0116912145
-0.0023122274,-0.023004135,-0.0028763197,0.0065202275,-0.005782028,-0.0013658014,-0.003919202,-0.0029899073,0.011348508,0.019636834
-0.001225433,-0.018021481,-0.0034391144,0.0069120256,-0.004054799,-3.9756e-05,-0.0060748295,-0.0036680487,0.008652226,0.020124782
0.0010283384,-0.0046672025,-0.0027584436,0.007400761,-0.0037274635,-0.00077884726,-0.0062755537,-0.0010285939,0.008859846,0.015922558
0.002645772,0.006152772,-0.0024859908,0.008196179,-0.005986679,-0.0023560077,-0.0028642705,0.0015772274,0.018241983,0.009220752
0.004789123,0.004266147,-0.0029100773,0.008189132,-0.010136157,-0.0019003658,-0.0006499074,0.00079017587,0.024692774,0.0062490813
0.0062635737,-0.00010473103,-0.002826031,0.0050420854,-0.01141456,2.9265519e-05,-0.0015636588,-0.00046159243,0.014909449,0.008760891
0.0031724335,0.00046233588,-0.0017201662,0.0005747889,-0.008070851,0.00077042624,-0.0015795111,-4.5923996e-05,-9.888801e-05,0.0057506687
-0.001669105,0.001898427,0.0006267374,-0.0018724025,-0.0030568496,-0.0014180387,-0.0009101013,-0.00048737827,-0.004409627,-0.0019929984
-0.0022130876,-0.00073840324,0.002252606,-0.00057009567,-0.0032336302,-0.0047289883,-0.0018715252,-0.0027413582,-0.0018588548,-0.012698023
-0.0009770526,-0.0019007017,0.0033675819,0.0018900168,-0.008093974,-0.006126885,-0.0030939202,-0.004637191,-0.0030846777,-0.020976383
-0.0007152813,-0.0004715888,0.003089719,0.0011127719,-0.010199986,-0.005977894,-0.0035798622,-0.0040794727,-0.010878875,-0.022061246
0.0003613404,0.0017531514,0.0028260353,-0.004704599,-0.00613181,-0.0044599203,-0.0037336517,-0.002600397,-0.017757827,-0.016943246
0.0015334594,0.0028955266,0.003472771,-0.012775183,-0.0016203745,-0.0030168956,-0.0021864357,-0.0016602031,-0.018698081,-0.018031199
0.0035831004,0.0058336263,0.004026387,-0.016644085,-0.0020241628,-0.0035473437,0.0003710254,-0.00081373134,-0.017221725,-0.025920594
0.004821196,0.0115660345,0.0029855885,-0.016569162,-0.0054343315,-0.0050219805,0.0021010027,0.00092106534,-0.018518973,-0.034162484
0.001092461,0.01748881,-3.191099e-05,-0.015671372,-0.0040583787,-0.0046560345,0.0031300336,0.0020079494,-0.01879817,-0.03219593
-0.002592403,0.019968348,-0.0043474142,-0.015505806,0.002477173,-0.003194058,0.0025114298,0.0013621327,-0.015429378,-0.022254657
-0.0048472364,0.019833675,-0.008654627,-0.013598025,0.006095607,-0.0015330202,0.00014657261,0.00056423305,-0.012835841,-0.017608253
-0.0062348526,0.01759229,-0.0124259535,-0.008231444,0.004196671,-0.0009695518,-0.0012106776,0.0003191099,-0.00922168,-0.021128645
-0.007167095,0.010994405,-0.012484373,-0.0045809657,0.004239299,-0.00091470877,-0.00096340297,0.00041579557,-0.0031394383,-0.02374477
-0.00832128,0.002855011,-0.012077099,-0.0050774356,0.00913013,-0.00040533175,-0.0007746334,3.741849e-05,0.004833245,-0.017929617
-0.005299073,-0.0024614476,-0.011986406,-0.007151228,0.012948492,-0.0013209311,0.00037584544,-0.001476226,0.003493889,-0.010631843
0.00055577565,-0.00060761155,-0.009069541,-0.009428842,0.012350481,-0.0005884714,0.0019561541,-0.0025885648,-0.0099567305,-0.005259764
0.0042071114,0.0068166167,-0.007422962,-0.010747194,0.00864708,0.00016377559,0.0025673155,-0.0014568724,-0.018562196,0.0047692047
0.005147546,0.01217287,-0.0066029276,-0.009280937,0.005386218,-0.0014887167,0.0021815053,-3.4900455e-05,-0.010979089,0.013866688
0.0035927442,0.012161763,-0.006933288,-0.0046902834,0.0058086463,-0.004172872,0.0016603251,0.0010210902,0.000872392,0.016842633
0.00066796987,0.0056952457,-0.0047016,0.00045257044,0.009187658,-0.0043026707,0.002373429,0.003258787,0.0048194095,0.018859096
-0.00044710469,-0.005301237,-0.0037502425,0.0025064673,0.00995836,-0.0012870532,0.0045970203,0.0050001307,0.003978363,0.025423693
-0.0015572215,-0.016719613,-0.003911881,0.0038391815,0.0071980655,0.0022412722,0.0065853503,0.0056193746,0.0032753563,0.032384634
-0.003051989,-0.02535028,-0.003854243,0.0056580887,0.0038845509,0.0046158982,0.007362599,0.0059787813,0.0041329395,0.036511548
-0.0035691448,-0.03077617,-0.0013904162,0.007818751,0.0036361956,0.0043345536,0.008164001,0.0065338025,0.0061948677,0.038039163
-0.0029930184,-0.032360177,0.0026417256,0.008899298,0.0036421255,0.004257224,0.009174498,0.0067255176,0.008192919,0.036690224
-9.889532e-05,-0.03004904,0.0034613134,0.008848464,0.0015203198,0.005119752,0.009313487,0.0064038136,0.009498455,0.03878111
0.0012284593,-0.028952306,0.003173078,0.007467216,-0.0006274249,0.0042523313,0.008323758,0.005820951,0.008133858,0.03616001
-0.00221151,-0.032810796,0.00377624,0.0068796896,-0.00020931143,-0.00051996915,0.008431904,0.0063719605,0.0064767664,0.023986386
-0.0069250097,-0.039294776,0.0055947225,0.0070075244,0.0018429455,-0.0037513205,0.009628977,0.0059240307,0.008927475,0.01078039
-0.010625296,-0.04198727,0.00504281,0.0068757413,0.0035438968,-0.0018583497,0.007858018,0.003175618,0.009577238,0.009553188
-0.012690672,-0.03742871,0.0036688577,0.005730192,0.006099747,0.002514907,0.0025215582,-0.0014672478,0.001698275,0.015512315
-0.010174441,-0.025340924,0.003769752,0.0048482115,0.007866054,0.0040758713,-0.00040330505,-0.00450276,-0.010023147,0.012482527
-0.006255929,-0.0124050295,0.0045321514,0.005113648,0.0049755946,0.0056551755,-0.00084037456,-0.0040322985,-0.014579228,-0.0021753318
-0.0012225222,-0.0030629868,0.0047028395,0.006386967,0.00014341438,0.005011268,-0.0030615246,-0.0025771465,-0.0072439946,-0.011202222
0.0057413834,0.0012785271,0.003482944,0.008422814,-0.0019646399,0.0021301084,-0.0055414597,-0.0021274344,0.0071383347,-0.009313609
0.011194691,0.0048150066,0.0011875032,0.008535676,0.00091210334,0.00019419153,-0.0048978576,-0.0020790654,0.0120972665,-0.01422374
0.014190502,0.008929624,-0.0015001454,0.0030594456,0.0061469404,-0.00087584194,-0.0017572222,-0.0008872407,0.0007878969,-0.0253028
0.015265906,0.012985631,-0.0020801146,-0.004944893,0.010248572,-0.0018728268,0.0013670091,-0.00018337561,-0.0057434575,-0.028280372
0.0146814,0.0140579315,0.0010239499,-0.009933188,0.010428495,-0.0012783427,0.0021539964,-0.004720536,-0.0032612265,-0.022595057
0.012613305,0.013154122,0.0042314306,-0.010023301,0.008792873,-0.0003630628,-0.00080012745,-0.008046287,-0.009042186,-0.020102976
0.010616375,0.013009383,0.004077807,-0.0077656843,0.007140509,-0.00072000845,-0.0046185153,-0.00510369,-0.021730445,-0.022420626
0.0057984497,0.014361499,0.00019614944,-0.0067653647,0.004093405,-0.0017674287,-0.0051428736,-0.0011268696,-0.025972275,-0.02722343
0.004696565,0.018205356,-0.0033096992,-0.008934899,0.00033204057,-0.0026117926,-0.0023809355,0.00049172825,-0.017185152,-0.030336466
0.0038083508,0.020996127,-0.0027096625,-0.011268198,-0.0020224506,-0.0024198885,0.00063014607,0.0013831198,-0.0077657523,-0.027677292
0.0001365749,0.018661514,-0.0012599962,-0.011251724,-0.0025172504,-0.0029961118,0.0013295993,0.0013420471,-0.0035033808,-0.021021921
-0.001675784,0.011705426,-0.0010546355,-0.008870965,-0.0022069628,-0.001692136,-0.0002640554,-0.0006286198,0.0016458315,-0.014061862
-0.0018542693,0.005673,-0.0011847884,-0.005899201,-0.0016641974,0.0003127017,-0.0012524566,-0.0033986638,0.0016375988,-0.0095693255
-0.0005682362,0.0061790636,-0.0011860129,-0.0050065555,-0.0009342823,0.00014079215,-8.9908004e-05,-0.0050610346,-0.0063805333,-0.009362836
-0.00018944389,0.012038636,-0.0009466984,-0.006171422,-0.0010417866,5.6492867e-05,0.001025562,-0.0052951537,-0.009924568,-0.009319538
-0.00075471797,0.015079891,-0.0006022285,-0.0055103763,-0.0050027366,-0.0007879858,-0.00036283548,-0.0053699366,0.0055473796,-0.0068674376
-0.00089739036,0.013302739,-0.0003501857,-0.0016819049,-0.011439673,-0.0026621146,-0.0034783878,-0.006068499,0.02724837,-0.0014590996
0.0016470823,0.011483687,0.0009929859,0.0037487356,-0.013738241,-0.0050709997,-0.0038474752,-0.0049488465,0.032895453,0.006349068
0.0051342645,0.010804241,0.0022339786,0.005930102,-0.010734956,-0.005493724,0.0003813612,-0.0014340454,0.017184813,0.012433702
0.0061943526,0.008381989,0.0021552166,0.0039145206,-0.007628395,-0.0033743782,0.00396405,0.0013790659,0.00050119543,0.0107344445
0.004394104,0.004498612,0.003520069,0.002672908,-0.008328211,-0.0005828245,0.0027653677,0.00052013726,0.0010352567,0.0069853873
0.0018668142,0.0030372555,0.0059148557,0.0039045953,-0.007365417,-0.00012719323,-0.00031721848,-0.0011201216,0.012524385,0.010998393
0.0022685786,0.0047914,0.006387417,0.0054584234,-0.002254875,-0.0024520608,-0.0019902203,-0.00023786997,0.015951868,0.022776641
0.0019176654,0.005974409,0.0030982392,0.006472929,0.0019149397,-0.0048238286,-0.001989475,0.0027507802,0.011725135,0.02868933
0.00093117735,0.0066478285,-0.002302671,0.0071693715,0.002367433,-0.0053754575,-0.0011341479,0.0043134294,0.0102030765,0.02453089
0.0011895187,0.00859256,-0.0032288283,0.0069012027,0.0015900767,-0.0049862065,0.00010940703,0.0033077723,0.011317118,0.018714571
-0.0003224209,0.008625289,-0.0010794218,0.0066724448,0.0031009933,-0.005446406,0.0011829019,0.001682263,0.008797932,0.014255548
-6.269314e-05,0.006392175,-0.00052263314,0.0077923783,0.005895173,-0.005190338,0.0013347998,0.0012937674,0.0032945334,0.009575861
0.0016704935,0.006051193,-0.0022465067,0.0089107035,0.0062491796,-0.0018072088,-0.00036632275,0.001725616,-0.002037113,0.005553656
0.0021243223,0.0076733087,-0.004560076,0.010105294,0.0043035042,0.0017975973,-0.001943146,0.002164289,-0.006607687,-0.0004951479
0.0031618837,0.007559735,-0.00464578,0.012285995,0.0030335556,0.0026031889,-0.0021144485,0.0015586667,-0.009461861,-0.008751949
-4.1931602e-05,0.004999122,-0.00095155736,0.013505898,0.0019957602,0.0024196876,-0.0022865927,0.00071660744,-0.009730797,-0.014249078
-0.0059585036,0.002378946,0.0017994831,0.01183957,-0.00032490733,0.0029945672,-0.0032082777,-0.0004516158,-0.0051657334,-0.016531652
-0.006408554,0.0011252337,0.0007574238,0.010322219,-8.256601e-05,0.0024293468,-0.0033330906,-0.002432506,-0.0010915413,-0.02069588
0.0016048825,0.0014631451,0.00097472407,0.010526359,0.0041364636,0.0012567639,-0.0019334691,-0.0034804742,-0.0043297345,-0.024163308
0.008281998,0.0032810834,0.0022626529,0.009859115,0.009528769,0.00050894945,-9.9547105e-05,-0.0020377836,-0.009976776,-0.022838457
0.008798485,0.0066252775,0.0017937283,0.0071852542,0.011986671,-0.00039022142,0.0006999167,8.848171e-05,-0.014503802,-0.019926038
0.005974959,0.010357646,0.00043534685,0.004367419,0.010712612,0.00065307214,0.00014193989,0.0010389121,-0.021815127,-0.02127515
0.0038750437,0.011844008,-0.0012355512,0.0032052577,0.0060355677,0.0057713194,-0.0016710615,0.0003066374,-0.024700481,-0.028712042
0.003027723,0.009822429,-0.0033685754,0.0037289101,0.0010211631,0.008107605,-0.0033460886,-0.0006897939,-0.010585275,-0.039589845
0.0020989515,0.008990344,-0.0074322997,0.0045078006,-0.0037555515,0.010209874,-0.0030961838,-0.0011688271,0.0062204744,-0.041368082
-0.0014850571,0.010166841,-0.00864001,0.0045519746,-0.005768388,0.012981912,-0.0009007343,-0.001088477,0.0070541394,-0.026904458
-0.005362785,0.010066092,-0.0061173346,0.00526521,-0.0044978503,0.014068126,0.0017439678,-0.0011267469,-0.005797725,-0.010595533
-0.004743754,0.008940176,-0.0030884915,0.0058882805,-0.0010309722,0.0155787645,0.002889062,-0.001018061,-0.017787335,-0.0030966047
-0.00053018116,0.011247301,-0.0036156029,0.004912495,0.0005873118,0.010880928,0.0017617584,-0.0022403717,-0.01677978,-0.0003865295
0.004568017,0.015159195,-0.0072740004,0.0036262912,-0.0028973068,0.005130358,0.00089875574,-0.004252893,-0.005063947,-0.0004945712
0.00646126,0.019154755,-0.0074920533,0.003292713,-0.006068772,0.0049891677,0.0014034531,-0.0027942944,0.0062120496,-0.000616371
0.005224183,0.02001036,-0.0043913657,0.0026479866,-0.0047138324,0.0029728347,0.0016187535,0.0020706938,0.0135407755,0.007700926
0.0047372566,0.016930446,-0.0021371413,0.00066318223,-0.0031919682,0.00084276666,0.0012200362,0.004174144,0.016846016,0.021219349
0.00823821,0.013621173,-0.00058654614,-0.0012265452,-0.0046045976,0.0033739458,0.001089033,0.0033360473,0.015234176,0.029098997
0.011076306,0.014495106,0.001564077,-0.00022338232,-0.0044969027,0.0034981738,0.002720122,0.0028088773,0.01200013,0.028598884
0.007363869,0.015957529,0.0030200346,0.0031052798,-0.0041783107,-0.0012710264,0.005626249,0.0040675276,0.013147808,0.028398778
-0.0023797883,0.014114056,0.0013104534,0.005378936,-0.007063547,-0.005525903,0.006073198,0.0052974634,0.019425593,0.035689406
-0.011776656,0.009411338,-0.0018873394,0.0053108283,-0.009726578,-0.0073927813,0.0027230608,0.0049943123,0.026256887,0.040189907
-0.017497739,0.0033665744,-0.0012401158,0.005521183,-0.009703872,-0.004909752,-0.0007094483,0.0020250145,0.024913982,0.03677024
-0.02102457,-0.0047572562,0.0030564955,0.006415685,-0.008022014,-0.004339917,-0.00024795005,0.00037700994,0.017997023,0.03322158
-0.022413338,-0.013695369,0.006022613,0.0060771643,-0.0049746507,-0.0048421756,0.002925367,0.00053138344,0.01787748,0.03043796
-0.0235043,-0.02387832,0.00671406,0.0041461047,-0.0010841922,-0.0048938845,0.0038146721,-0.001098424,0.023223009,0.026246786
-0.027120756,-0.035399336,0.0059596533,0.001502233,0.0030876838,-0.0063412273,0.00034736935,-0.0040412825,0.014834088,0.026788387
-0.032687806,-0.045916464,0.0058650505,-0.002673457,0.005383161,-0.0074174246,-0.0027568,-0.004508591,-0.0044087972,0.02892015
-0.036460247,-0.047445722,0.0043102633,-0.008239171,0.0030413398,-0.0060227704,-0.0018573386,-0.0015823018,-0.014181434,0.019442609
-0.034339316,-0.041185234,0.00358653,-0.014573182,-0.0020894336,-0.003733462,0.0010893459,0.0014996212,-0.015215453,0.0071049975
-0.027655613,-0.028431494,0.004639253,-0.020007815,-0.007204577,-0.003177401,0.0037675032,0.0035963943,-0.016389301,0.0015700379
-0.023394207,-0.019136196,0.0033309828,-0.021536538,-0.008960517,-0.005014253,0.003967092,0.0045869886,-0.017784676,-0.0034402395
-0.026166294,-0.018726187,0.0028513053,-0.02114735,-0.007816485,-0.00747687,0.0007012222,0.0031884967,-0.015560884,-0.010343226
-0.030415224,-0.021199487,0.0038396798,-0.020465009,-0.0074583166,-0.010734213,-0.002573286,0.00037179448,-0.012011,-0.017314572
-0.028994339,-0.018713625,0.0051828795,-0.01888444,-0.009283901,-0.009565095,-0.0035504575,-0.0032319594,-0.0107664615,-0.024773257
-0.021349574,-0.010531915,0.005452959,-0.017991059,-0.010707592,0.00015364832,-0.0033197836,-0.0039921063,-0.012979749,-0.025854237
-0.0133021055,-0.0062729344,0.0043688472,-0.019626172,-0.008860946,0.0087269675,-0.0019496969,-0.0033060848,-0.013867287,-0.016382523
-0.00788672,-0.010118085,0.003622893,-0.020463543,-0.0068210037,0.012164746,-0.0021359932,-0.0048316186,-0.011511689,-0.011527243
-0.0023879255,-0.01646174,0.004850599,-0.015849551,-0.0048764525,0.009947775,-0.0058479332,-0.00666498,-0.012199907,-0.02071708
0.0040468704,-0.021318296,0.0052928524,-0.009687431,-0.0031747671,0.009492439,-0.007389847,-0.0050345855,-0.017345775,-0.035161186
0.0075864703,-0.02388086,0.001588934,-0.0063923076,-0.0017912993,0.010473681,-0.0031751872,-0.0022715176,-0.019794524,-0.03762934
0.007403459,-0.022392657,-0.0019436117,-0.006125728,-0.0010477547,0.0068871295,0.0008742865,-0.0014017845,-0.01885825,-0.026516667
0.00789024,-0.01548363,-0.0009094474,-0.0058746454,-7.800115e-05,0.002462641,0.0011951145,-0.0016832055,-0.019224137,-0.01847358
0.011013742,-0.010277271,0.0019888603,-0.004709196,0.001439599,-0.00053942937,-0.0009998895,-0.0018520312,-0.020858066,-0.021666568
0.013530348,-0.013463287,0.0016377751,-0.005137701,0.0019013357,0.00038591906,-0.0031346378,-0.0028428999,-0.01796972,-0.02347958
0.01341053,-0.019748319,-0.0019322973,-0.006541326,0.00079275505,0.0016690432,-0.0027098383,-0.0036116038,-0.0053386483,-0.017412022
0.011604986,-0.01931196,-0.0041095945,-0.0057216254,-0.0007960522,-0.00036018703,-0.00036343723,-0.0024788561,0.009326828,-0.009486222
0.011147349,-0.014595433,-0.0027402919,-0.0024183576,0.0005260403,-0.0021614116,0.0008941431,-0.00022500579,0.012677397,-0.0035115657
0.011438981,-0.015267632,-0.0018014677,0.0011722074,0.0031527164,-0.0025052333,-2.254138e-05,-3.383022e-05,0.0031647526,-0.002589234
0.010823822,-0.022800412,-0.0017116489,0.002068462,0.003403046,-0.0049260724,-0.002736649,-0.0024245572,-0.007611218,-0.0049817595
0.008290566,-0.026769994,-0.000237021,-0.0015740516,0.0030031484,-0.0069416817,-0.0047065206,-0.0044129887,-0.00944568,-0.0024975303
0.0072417646,-0.021897474,0.00080511475,-0.0063215415,0.0038218563,-0.00582212,-0.0030175704,-0.003301956,-0.0021616712,0.0056761904
0.0058467723,-0.015535644,0.0011468651,-0.007529356,0.0041452446,-0.0041286163,2.056033e-05,-0.0011047126,0.009798337,0.013018281
-0.00023008502,-0.011933369,0.00061170536,-0.007617984,0.0026415559,-0.0032566662,0.0009643409,-0.00014159884,0.01934745,0.017016033
-0.0059286132,-0.0058938777,0.0009789278,-0.0077295876,0.0015260114,-0.0034312678,0.0010781813,0.00017498752,0.023496816,0.021032078
-0.0036020167,0.0034761822,0.003225214,-0.00542912,0.0012314487,-0.0035138163,0.0028037676,0.00013548658,0.022931637,0.02504356
0.0027882603,0.013023026,0.004381365,-0.0026558673,0.0020280369,-0.004437878,0.003915183,-0.0006670393,0.02085551,0.025563898
0.008713382,0.019420808,0.0026228053,-0.0028286097,0.0042879516,-0.0058926963,0.0018275733,-0.0020630194,0.01906814,0.021755476
0.013824044,0.022097023,-0.0001725496,-0.006012519,0.0067735137,-0.006060449,-0.0017599227,-0.0024166158,0.014298251,0.015899286
0.01636874,0.023680612,-0.0009443154,-0.008222479,0.007057316,-0.003637359,-0.002991526,-0.00069359184,0.0073887086,0.008739006
0.015147622,0.025302738,-0.003257378,-0.006919613,0.0045956667,-0.00029571875,-0.0008555749,0.001706407,0.008017122,-0.0002956504
0.013027768,0.026197251,-0.0071125603,-0.0025928293,0.0014930852,0.0014822462,0.00080429274,0.0020883938,0.012241047,-0.0064475485
0.011495091,0.026037198,-0.0076880306,0.001562912,0.0030482088,0.00017847869,-8.272637e-05,0.001640591,0.008816146,-0.0050275796
0.00896272,0.023974866,-0.0077393493,0.0031292553,0.009788431,-0.0011502886,-0.0020782454,0.0026066417,-0.00019590273,-0.0029799864
0.0060143126,0.017871689,-0.0057136933,0.0012720653,0.015080416,0.0011246043,-0.0034638073,0.0027165473,-0.007682316,-0.0055318587
0.005699635,0.012351503,-0.0030702022,-0.0021238471,0.014894779,0.0032049757,-0.0035449865,-0.0002862581,-0.010534562,-0.012327573
