ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0016018468,0.0033754525,-0.00027732278,0.00019867366,0.003705907,-0.0028521793,-0.008570439,0.00050783245,0.00079647737,-5.841642e-05
0.00065407204,0.006169296,-0.0023006448,0.0007034374,0.007856153,0.00033031352,-0.011280263,0.0022655353,-0.009470184,0.0008765594
-0.00354474,0.0078123687,-0.0028288157,6.848358e-05,0.007991482,0.0015905106,-0.012592476,0.0031004467,-0.0137877455,-0.00865152
-0.0059572384,0.007971757,-0.0036422305,-0.0005105297,0.006002935,0.0030468195,-0.011507184,0.0018627535,-0.0031285668,-0.01952893
-0.0042263228,0.008204055,-0.0033574507,0.0014027212,0.0035489262,0.0049931114,-0.010298442,-0.0006173398,0.007932972,-0.024193361
-0.0020056397,0.008725484,-0.0007174158,0.0024102796,0.0027595318,0.006948927,-0.01050864,-0.0024028418,0.005581437,-0.02067647
-0.00302686,0.0070362706,0.0024296378,-0.00049481145,0.006779091,0.007770485,-0.010481743,-0.0020825542,-0.0041240165,-0.012540229
-0.0059694434,0.0010232463,0.0065758945,-0.0037104639,0.010377129,0.005778051,-0.010931754,-0.001885125,-0.0048435996,-0.010166114
-0.0069482382,-0.0054759076,0.008363017,-0.0018122323,0.0073266947,0.0027208177,-0.011580641,-0.0036613478,0.0027935475,-0.015426471
-0.008467406,-0.0076906835,0.009040184,0.0029627832,0.0019426951,-0.0039037226,-0.010767483,-0.0056456905,0.0058853254,-0.018587587
-0.013157745,-0.0065750345,0.011077269,0.0042405166,0.0008007584,-0.010594057,-0.008010829,-0.0057643526,0.0012719912,-0.011281007
-0.01847758,-0.0055325525,0.010667122,0.0018409059,0.00088102114,-0.016186612,-0.0068940297,-0.0037038939,0.0024411052,0.001853129
-0.021642167,-0.006276422,0.0046355203,0.0006361885,-0.00022107766,-0.019629642,-0.0066521727,-0.0014994662,0.015207779,0.007864006
-0.020945683,-0.008990554,0.00089278584,0.0015722157,-0.0013903131,-0.016845211,-0.006025192,-0.0012226793,0.02283224,0.0042847316
-0.019155972,-0.013195319,0.0037927332,0.0024467802,-0.0018829633,-0.015016148,-0.0033501482,-0.0034185264,0.013677022,0.00093233644
-0.018637424,-0.016580477,0.009385005,0.0019284042,-0.0014563497,-0.009587207,0.00036164885,-0.0051538814,0.0018349411,0.0068774964
-0.017371694,-0.016729476,0.010560182,0.0003173571,0.001993105,-0.0067491666,0.0020220387,-0.0050847484,-0.0007498453,0.014027754
-0.014403341,-0.013263275,0.008699458,-0.0016680432,0.005735252,-0.0049158074,0.00050221937,-0.005053743,0.0038081456,0.012730982
-0.011204461,-0.009520665,0.0081771165,-0.0026095107,0.006947479,-0.0012601358,-0.0012280383,-0.006545027,0.007651331,0.0071745296
-0.007333265,-0.0065626455,0.008821885,-0.003808671,0.005704671,0.0010604211,-0.0005666121,-0.009440582,0.009994445,0.009776037
-0.002788931,-0.003791583,0.007987654,-0.005215128,0.0048136404,0.004936733,0.002434026,-0.012656038,0.008507138,0.018391158
0.0035864892,0.00038583652,0.0067514684,-0.0070741964,0.0068484712,0.010415485,0.0049459497,-0.016691323,-0.0022072585,0.018911006
0.010539978,0.0050279996,0.004587864,-0.008552291,0.008068476,0.01481386,0.004478975,-0.017980652,-0.017261818,0.008092188
0.016007403,0.008088978,0.0015338297,-0.010265973,0.009747438,0.016191708,0.003408916,-0.017743008,-0.023015527,0.002362224
0.019488266,0.009782511,-7.472721e-05,-0.00871917,0.009074406,0.016954452,0.005340602,-0.015464862,-0.015818251,0.0057139792
0.021346565,0.010875045,-0.0011809565,-0.0070290235,0.007012074,0.016865976,0.0076291775,-0.014139802,-0.009965504,0.007329784
0.02187403,0.01236206,-0.0033953574,-0.005599957,0.006497586,0.016134413,0.0061735692,-0.014049104,-0.014574642,-0.002318953
0.020946998,0.012870056,-0.0062155304,-0.0073334454,0.0066752816,0.016516218,0.0029701537,-0.015243648,-0.019018311,-0.017462984
0.019048072,0.010644283,-0.007331735,-0.009344077,0.0052071116,0.018242491,0.0007901911,-0.018880157,-0.016727094,-0.02948277
0.017866045,0.0065979357,-0.006717448,-0.012011514,0.003429629,0.022798805,0.00095340266,-0.022181466,-0.015441775,-0.032704256
0.01931177,0.003897917,-0.003437331,-0.010913739,0.0034187394,0.022142999,0.0022667476,-0.02265676,-0.02330621,-0.025826534
0.021542467,0.0043884297,-0.0039432314,-0.009506729,0.0032008223,0.018635469,0.002791891,-0.022312509,-0.032688703,-0.023210023
0.022412214,0.0065503484,-0.0065630185,-0.007008413,0.0022833801,0.015277219,0.0016748504,-0.02296623,-0.036139783,-0.03330653
0.021352733,0.00811794,-0.0094733015,-0.0056769503,-0.0004851678,0.012252157,-0.0002849116,-0.020695722,-0.031457115,-0.041261174
0.018178394,0.008343232,-0.0078586275,-0.0042279684,-0.0032138624,0.010322364,-0.0012864791,-0.017398821,-0.02754309,-0.041979503
0.016973369,0.00832588,-0.0065587205,-0.0036198508,-0.0044263634,0.009356137,-0.002887766,-0.012782152,-0.027596256,-0.03880099
0.019478707,0.009573515,-0.0070141745,-0.00097426894,-0.0043981797,0.008605646,-0.0047296206,-0.012911657,-0.029690132,-0.04096764
0.021646611,0.01069468,-0.009085493,0.0005986138,-0.0034404392,0.006013972,-0.00551585,-0.012443923,-0.03503663,-0.050945982
0.019979177,0.010909424,-0.007505969,0.0012599383,-0.0025467786,0.0034291083,-0.0030391272,-0.013793141,-0.040987145,-0.057969704
0.01370502,0.007742731,-0.0063342676,-0.00044638582,-0.0023678367,-0.00022546315,0.0021655266,-0.011778176,-0.038078994,-0.051197704
0.00363305,0.00075362524,-0.005574525,-0.002554812,-0.0022630515,-0.0044753696,0.004064407,-0.011343378,-0.026004119,-0.036789488
-0.0054035014,-0.005615325,-0.005762772,-0.0031866059,-0.0037989984,-0.007493755,0.0020887572,-0.011798146,-0.017288903,-0.026130509
-0.0071945414,-0.007329339,-0.0036968251,-0.0009216759,-0.004678716,-0.00934171,0.0008775258,-0.0135130845,-0.015030357,-0.021869013
-0.0043445495,-0.005132218,-0.0018452173,0.0013068059,-0.00690986,-0.012543003,0.0026234724,-0.012248666,-0.014498049,-0.0243757
-0.0033369646,-0.003949103,0.001692632,0.0018686592,-0.007880883,-0.013992308,0.0044964636,-0.017435996,-0.01182859,-0.02672971
-0.006377436,-0.0061283642,0.0025393579,0.0015602492,-0.009088899,-0.01585101,0.006116254,-0.010898945,-0.008611683,-0.02051276
-0.009332031,-0.009920478,0.003713501,0.0033532525,-0.008523864,-0.015957559,0.008217693,-0.0101032,-0.010765447,-0.008673199
-0.010516508,-0.012153097,0.0022080669,0.00687371,-0.010042724,-0.017258825,0.0108972,-0.0032330295,-0.015247157,0.0011576295
-0.008574987,-0.011129529,3.6156274e-05,0.009922009,-0.011183369,-0.012967044,0.010551995,0.0006942392,-0.015244367,0.002809912
-0.004713508,-0.0068695513,-0.0004561415,0.009096365,-0.013070126,-0.010086107,0.008082243,0.006181794,-0.012945755,-0.00092895614
-0.0013786094,-0.0032283864,0.0038532068,0.006228687,-0.011241172,-0.0047966405,0.007476907,0.011251621,-0.010194625,-0.005309539
-8.7595115e-05,-0.0034298308,0.007945106,0.0054703066,-0.010378941,-0.008339359,0.009446773,0.016016334,-0.000986167,-0.0056363773
0.0032797982,-0.006080344,0.008964798,0.005573798,-0.011237609,-0.0085882,0.010437481,0.020629577,0.011977434,0.00092185225
0.0074984534,-0.008349108,0.004339023,0.0035986928,-0.010540879,-0.012609131,0.008826415,0.017970575,0.017220303,0.013265166
0.011744578,-0.008882031,-0.0008393078,0.0010705536,-0.0050010323,-0.013823649,0.0070176804,0.014571509,0.0072373482,0.021101486
0.013141425,-0.007772718,-0.00072317943,0.00094007293,-0.00012442193,-0.014567638,0.0057183085,0.011623087,-0.0037287527,0.013722255
0.01013683,-0.0049951356,0.0036633485,0.0013838917,0.0026172604,-0.009992581,0.0044411276,0.018291732,-0.002584333,-0.0027530307
0.0075312825,-0.00039605773,0.0045784055,0.0016401538,0.0020892716,-0.0052096723,0.0016905073,0.029734498,0.008312784,-0.0042240224
0.009079756,0.0038135857,0.0011894243,0.0018947091,0.002841634,-0.000911206,-0.001957696,0.030647002,0.009130014,0.0053596376
0.013366591,0.0060794903,-0.0003887127,0.00075878325,0.0047885277,0.0011762449,-0.0035367403,0.026675198,-0.0037485734,0.0052433647
0.0149552,0.0076420093,0.0021375173,-0.0022110355,0.008499903,0.003086575,-0.0011159728,0.023961412,-0.018593615,-0.012430978
0.011857764,0.01012416,0.004782887,-0.00624055,0.009784863,0.0023276496,0.0008159888,0.023341531,-0.023888411,-0.022618804
0.0075255292,0.012552138,0.004276978,-0.008185554,0.009820238,0.0028768086,-0.00010076651,0.023731891,-0.020573603,-0.017935941
0.0047760936,0.010565219,0.002931269,-0.005488834,0.0106860185,0.0021142617,-0.0014030316,0.021584485,-0.015142028,-0.012742845
0.003216668,0.0042476254,0.0012626582,-0.00024505146,0.010968453,0.0032224276,-0.001172968,0.01804296,-0.0063513955,-0.016246147
0.0020466538,0.001154389,0.00022426067,0.0044176634,0.010713946,0.004847084,-5.5287506e-05,0.015251866,0.0057652844,-0.022622421
0.00078114733,0.004970265,-0.0012005767,0.0049162004,0.00973614,0.006111167,0.0013058467,0.014716551,0.011888218,-0.023221308
-0.00070034806,0.010000383,-0.0015690875,0.0039922595,0.008826756,0.004265691,0.00095236365,0.013712416,0.0050205057,-0.019069204
-0.0034104674,0.009278096,-0.0005620033,0.005018602,0.008316905,0.000718027,0.00010765221,0.012562778,-0.005240262,-0.016483644
-0.0073602563,0.0054655178,0.00047852797,0.0058316,0.008358552,-0.00020056497,-0.0005932105,0.010993307,-0.0063508824,-0.016793557
-0.009961349,0.0018122398,0.00018444408,0.0043485463,0.008492158,0.002235816,-0.0014986717,0.009837674,-0.0024981783,-0.015964875
-0.0112815155,-0.0024856322,-0.00014089838,0.0024006283,0.008092788,0.0045307055,-0.0027946592,0.0059990026,0.0011858514,-0.008501018
-0.013274752,-0.005964789,0.00018350026,0.0015786281,0.0053255386,0.0059274696,-0.0048688436,0.0014395949,0.006419875,-0.0007324458
-0.01696835,-0.006178981,0.0002522939,0.0018220211,0.0022285797,0.008703551,-0.008453572,-0.0018151295,0.01364795,0.0044949376
-0.019180186,-0.0045177587,0.00019098102,0.0030009828,0.002032258,0.008532409,-0.0103240665,-0.0031083385,0.017821122,0.013385981
-0.016132507,-0.00516237,0.0012590992,0.003010352,0.0041797003,0.006026478,-0.009280168,-0.0040782425,0.014983651,0.029586382
-0.011789333,-0.00861784,0.004620684,-0.00017391685,0.0042554233,0.003458859,-0.0046858415,-0.0066807326,0.016543116,0.04166739
-0.012345567,-0.009851488,0.0070945946,-0.002608507,0.0021429863,0.0037661646,-0.0018229882,-0.008644819,0.02104564,0.040905606
-0.017838987,-0.008287288,0.0051354193,-3.302692e-05,-5.643531e-06,0.0046639494,-0.0016217802,-0.008243491,0.014371612,0.030661544
-0.019471271,-0.007702728,0.0017724698,0.0032959909,-0.0013577827,0.004069,-0.0043278043,-0.008303313,-0.0030362187,0.018190088
-0.016534366,-0.009330507,0.0008790038,0.00351077,-0.0020433739,0.0011908414,-0.006195868,-0.009573587,-0.009262173,0.008845639
-0.014456531,-0.0103452,0.001074685,0.0027780016,-0.003574289,0.0008556227,-0.008168135,-0.01357016,0.006046377,0.0119610205
-0.013618087,-0.010213636,0.0003903868,0.0030438146,-0.0064414903,0.00491846,-0.00486942,-0.014404844,0.021517184,0.025005212
-0.009939519,-0.008775471,-0.0004273751,0.003209809,-0.006813622,0.0076831626,-0.00068437745,-0.015981525,0.018036421,0.032381717
-0.0058518928,-0.0080885,-0.0010132318,0.0024149572,-0.0038156374,0.006589249,0.0024224608,-0.012894978,0.003500029,0.029777333
-0.0061301845,-0.008856363,-0.0019325698,0.0012301585,-0.0009898822,0.0034275032,0.002301809,-0.0122376755,0.0005592296,0.02595076
-0.008802968,-0.0117903,-0.0035662374,7.661423e-05,-0.002377731,0.00240711,0.002258461,-0.011376278,0.012736569,0.028454468
-0.008645996,-0.016289199,-0.004783803,-0.0006918043,-0.0043713856,0.00059094664,0.0034333577,-0.012345188,0.02335591,0.030247523
-0.0061339955,-0.02038796,-0.0048332512,-0.001389052,-0.0033036603,-0.0029681239,0.0039245766,-0.009423432,0.0225302,0.02631235
-0.0041674273,-0.02181814,-0.0027333554,-0.002768279,-0.0005288893,-0.0057229004,0.002897037,-0.0069932775,0.018889276,0.020003537
-0.0036770958,-0.020139208,4.027333e-05,-0.0045691933,0.0002772109,-0.00659367,0.0019998604,-0.0066441367,0.019365411,0.015067271
-0.0029112387,-0.015297407,0.0007022483,-0.005488773,0.00040222524,-0.005583355,0.0032511386,-0.0068348576,0.018242259,0.01087912
-0.003362627,-0.010081628,-0.0013106148,-0.005966701,0.0010005322,-0.004270654,0.0073127775,-0.0031086984,0.01709552,0.009316539
-0.005777407,-0.007677809,-0.0037231713,-0.007031719,0.0015612488,-0.0022952727,0.009601071,0.0007736242,0.019570952,0.012391415
-0.008459355,-0.007352374,-0.004119767,-0.006846633,0.0013510264,-0.0003904394,0.0066860826,0.003986493,0.022087954,0.014119435
-0.009814839,-0.00588243,-0.0037614245,-0.0032910837,0.00018876606,0.0018133272,0.0037596107,0.002649705,0.017167494,0.008655684
-0.009523309,-0.0018084451,-0.004059778,0.0011501512,-0.002014868,0.0046428978,0.0041691195,0.00038086853,0.008083859,-0.0022648026
-0.007860973,0.0047483877,-0.0038078881,0.0014909134,-0.0030739652,0.006765802,0.0067666643,-1.4617292e-05,0.0051407665,-0.008440748
-0.006775123,0.010484542,-0.0024429031,-0.0019785932,-0.0021549861,0.0059372615,0.0073894053,0.0033868423,0.008171926,-0.007818538
-0.0076223817,0.010963704,-0.00044967656,-0.004716176,-0.0018086669,0.00445468,0.0046449075,0.0056737345,0.004463405,-0.0066037993
-0.008684702,0.0056976723,0.00037301195,-0.005079004,-0.0036787684,0.0043329448,0.0022611753,0.0052435347,-0.010245038,-0.010899774
-0.0073939506,-4.4066295e-05,-0.0004247978,-0.0045937174,-0.0064798337,0.0039494615,0.002177088,0.0028853416,-0.016614087,-0.018028116
-0.0046409187,-0.0034895968,-0.0010885966,-0.0043265275,-0.0074128504,0.0009091433,0.003528561,-0.00021481884,-0.0071306387,-0.022444615
-0.0025401546,-0.0028216818,-0.00024337867,-0.0054360563,-0.004743973,-0.0017178564,0.004490865,-0.0007625436,0.00765464,-0.017131967
-0.0016356315,-0.0022778,0.0003750728,-0.007933451,-0.00018372988,-0.0018388598,0.003208222,0.002408167,0.013019016,-0.005841219
-0.0008135669,-0.0029400645,-0.00085910165,-0.010864303,0.0028004749,-0.000724389,0.0010958666,0.006836142,0.007855631,0.0017298779
0.0018173173,-0.0018121672,-0.0026369693,-0.01049822,0.0030696609,-3.158628e-05,-0.00033573178,0.007413937,-0.0007375652,0.0020464526
0.006172411,0.000860026,-0.0015840913,-0.007196925,0.00022029232,-0.0014328392,0.0006936674,0.0056541786,-0.00885174,-0.0025913247
0.00882748,0.003472761,0.002652267,-0.0041637295,-0.0035888467,-0.004817823,0.0036158096,0.004918503,-0.016924234,-0.0062527223
0.008969628,0.0052034543,0.0047662966,-0.0021446012,-0.0049079363,-0.0063395165,0.005008054,0.007164754,-0.017092748,-0.004681238
0.008877306,0.0078299325,0.0024546918,-0.0010216492,-0.003812348,-0.005614376,0.0041727778,0.008948154,-0.008778277,-0.00013493784
0.009200784,0.011191901,-0.0005223765,-0.0013229883,-0.0037094117,-0.005523564,0.0014291132,0.007681134,-0.0022874419,0.0016885779
0.008906033,0.01322299,-0.00072395254,-0.0013753553,-0.0043887077,-0.007241178,-0.0007733561,0.0057081594,0.002010283,1.4980531e-05
0.007221921,0.013098629,0.0014834597,0.00031758822,-0.003700626,-0.009032154,-0.0022433433,0.0064239795,0.008240604,0.00319711
0.0036454557,0.012981048,0.0016794074,0.0023986348,-0.0026264628,-0.008443521,-0.0027315035,0.007842529,0.01766388,0.014750831
-2.9265162e-05,0.01290864,-1.4357454e-05,0.0023699824,-0.001995611,-0.0054911007,-0.0010597904,0.00845304,0.019770151,0.026854582
-0.0038802228,0.013147735,-2.8395847e-05,0.00073096313,-0.002112242,-0.003230945,0.0007943824,0.0075976285,0.009949353,0.031920735
-0.006465533,0.012536228,-0.0006204852,-0.00044419657,-0.0017244602,-0.0030828496,0.0014314939,0.00948036,0.004175523,0.028288785
-0.006568295,0.010333637,-0.0035613275,0.0009512229,-0.000524033,-0.0032880546,0.0009625983,0.012795208,0.014871769,0.024940893
-0.004713085,0.0096994,-0.0051567666,0.0063152704,0.00014343977,-0.0028368721,8.800068e-05,0.013583183,0.025607726,0.02297515
-0.0021730084,0.014722731,-0.0025557333,0.008979317,0.00022960202,-0.0025087497,-0.00021506242,0.012773993,0.017819092,0.023767926
0.00044468296,0.019951694,0.0009712202,0.0075208554,-0.0015074102,-0.0017629003,-0.00038722387,0.010036924,0.0013218356,0.024372125
0.004422441,0.020293716,0.0018495847,0.0059500732,-0.0039618905,-0.00062351604,-0.0009804843,0.0062171197,-0.005256707,0.014908022
0.006792726,0.013293477,-4.120109e-06,0.005822924,-0.0051074,-0.00028737623,-0.002638069,0.0018527685,-0.00032124997,-0.003854111
0.0067117633,0.007959003,-0.0013356006,0.009255306,-0.003030922,-0.00053441525,-0.003763965,-0.0010248941,0.005474383,-0.01346903
0.0044524586,0.0066253794,-0.0020974837,0.010744658,-0.00088500365,-0.0018279232,-0.004019385,-0.00026932513,0.0037556689,-0.012022018
-0.0007688342,0.009622783,-0.004325026,0.005394399,-0.0030147454,-0.0045765694,-0.008092931,-0.009221016,-0.007999669,-0.0002840291
0.0020809348,0.012481693,-0.0041709323,0.0045980676,-0.0038607407,-0.0017355344,-0.009409695,-0.009281703,-0.008577697,-0.005210907
0.0052601104,0.013927036,-0.0030353323,0.004722318,-0.004156365,0.0013547717,-0.007424089,-0.0072435304,-0.0049179257,-0.014116975
0.006410315,0.010475471,-0.000996999,0.0064769373,-0.0037117433,0.0015322062,-0.005078412,-0.0066712587,0.0009861329,-0.020181755
0.0039991774,0.0036157607,0.00082447147,0.0073708715,-0.0023842358,-0.0007604632,-0.0043324,-0.008639457,-8.5669126e-05,-0.022892335
0.0010124546,0.0002054598,0.0020954262,0.006254118,0.0010939457,-0.0011139105,-0.0042668665,-0.009742002,-0.0145605905,-0.027395329
-0.0007363125,-0.0011951071,0.0033341616,0.004905917,0.004175304,0.00027682947,-0.0038807502,-0.009760976,-0.03240286,-0.036185186
-0.00092939584,-0.00298743,0.0038045507,0.005462908,0.0042926976,0.00034660244,-0.004793736,-0.0091622425,-0.036485735,-0.0362585
-0.00010032265,-0.0040540816,0.0024973063,0.006814195,0.0025128047,-0.00076580315,-0.0068020495,-0.008941346,-0.02630024,-0.027660353
0.002231184,-0.0022884652,0.00015570535,0.006916261,0.0009783303,-0.0010527461,-0.0086335465,-0.0097175855,-0.018127587,-0.019433174
0.0048158215,0.001288369,-0.0024926134,0.006335928,0.0003129943,-0.00044484774,-0.0078363605,-0.010259183,-0.017929994,-0.02005707
0.004926477,0.00276738,-0.0035786396,0.004834812,-5.6782035e-05,-0.0005791264,-0.00532189,-0.008725843,-0.018759904,-0.024518047
0.0041248137,0.0020453562,-0.0024819612,0.0026694294,-0.0006469845,-0.002321273,-0.0037293516,-0.0068166405,-0.014417209,-0.024093524
0.0052481485,0.0012405221,0.000786878,0.0012567022,-0.0003811634,-0.0042702416,-0.003823061,-0.0071054725,-0.008874001,-0.018223332
0.0082438085,0.0001225636,0.0035798533,0.0022906316,0.0008050699,-0.0050963354,-0.0047710305,-0.007897965,-0.0047079707,-0.00783354
0.009473816,-0.0016677227,0.0028597382,0.004575916,0.0012143764,-0.0054690707,-0.0057937116,-0.005734023,-0.0021006346,0.0066423994
0.0071462644,-0.0032450345,-0.0004997881,0.0054144724,0.0008203023,-0.005288177,-0.0057973918,-0.0030514128,0.0015775854,0.020051442
0.004355405,-0.0037051851,-0.0015728495,0.0043208175,0.0006701445,-0.0023010536,-0.004643246,-0.002915115,0.0045129764,0.02416926
0.0034326916,-0.0044159833,0.0007336264,0.0025593867,0.0015378202,0.0016788088,-0.0022505359,-0.0046704067,0.0068812766,0.017276768
0.0038898133,-0.0059904647,0.0036486841,0.0006477693,0.0027915498,0.0025772743,0.0005302664,-0.005394144,0.009867969,0.010929634
0.0037476853,-0.007609892,0.0031732677,-0.00034843857,0.0040031425,-0.00028049358,0.0016770319,-0.0051290174,0.014100576,0.020451095
0.003403681,-0.008445284,0.0005264512,-0.00024560303,0.005354291,-0.0028584977,0.000579464,-0.006243635,0.014875298,0.03786204
0.0037279325,-0.010122148,-0.0007494984,-1.6055603e-05,0.007104334,-0.0017722737,-0.0014116248,-0.007824518,0.008652406,0.0420958
0.002978077,-0.012340642,0.0011057084,-0.00095565943,0.007065074,0.0033973504,-0.0020301514,-0.0066587497,0.0027325498,0.032632962
0.0004011814,-0.012854768,0.003081704,-0.0021126193,0.004470783,0.006532754,-0.0024120621,-0.00318045,0.0141267,0.024977462
-0.0017075499,-0.008899496,0.0020850466,-2.6548276e-05,0.0012674712,0.005432331,-0.0037072205,0.0001712626,0.03233934,0.023801763
-0.0015800811,-0.0030238435,-0.00073164905,0.0046498356,0.0001626775,0.0038067738,-0.004423879,0.0003372377,0.038244776,0.02111897
-0.0004045529,0.0009779916,-0.003019108,0.006754885,0.0019240351,0.0034567108,-0.0038208805,-0.0023262491,0.025249677,0.018225346
-0.0003116093,0.0016416927,-0.0031201995,0.004096903,0.0025846711,0.00339887,-0.0027442921,-0.00644719,0.008263342,0.016036402
-0.001162988,-5.393106e-05,0.0006534175,0.00034138837,0.0005315695,0.0033036952,-0.0011165593,-0.009854789,0.00460514,0.008624784
-0.0030168437,-0.00394144,0.0052684015,-0.00040051457,-0.0015280907,0.004023773,0.00013735046,-0.010084112,0.0050600986,-0.0041400786
-0.0056424686,-0.007594909,0.0068121403,0.0026861602,-0.0004202363,0.004356752,0.0003447275,-0.0064405133,0.003966237,-0.0103218015
-0.007156188,-0.009778684,0.004402689,0.0043579806,0.0019204939,0.003465933,-0.0019896405,-0.0027910522,-0.004078197,-0.0057243076
-0.0071742954,-0.00841667,0.0014255447,0.002670947,0.0018913724,0.0028951548,-0.005618599,-0.0019508746,-0.009586231,-0.0035875347
-0.007610759,-0.0042699655,0.0018807359,0.0005659467,0.00060934626,0.004015846,-0.007322187,-0.00275564,-0.010860795,-0.014593299
-0.00969657,-0.0022320005,0.005062304,0.00035289713,0.0009559245,0.004581987,-0.005584126,-0.0022509783,-0.01318183,-0.027223686
-0.011777577,-0.0049732993,0.005741984,0.00237452,0.0023821462,0.0036829782,-0.002888133,-0.0019590391,-0.016338482,-0.03099886
-0.011866127,-0.010551485,0.003572133,0.004030166,0.0025468275,0.0041035456,-0.0039874995,-0.0028342016,-0.021462642,-0.026924731
-0.011431935,-0.014903682,0.0015191993,0.0041661663,0.0020881991,0.0074512768,-0.0069539766,-0.003102764,-0.028443431,-0.024307694
-0.0121579645,-0.014243668,0.0010420129,0.0037610745,0.00188634,0.009233494,-0.007211495,-0.0011610317,-0.028315105,-0.02779898
-0.013333954,-0.013686088,0.0026488684,0.0042231698,0.00016002459,0.0068478035,-0.004386937,0.00035246368,-0.01685453,-0.030928876
-0.013124814,-0.015177721,0.0039775907,0.005242547,-0.0028352523,0.0027908832,-0.0016626961,-0.0004313385,-0.00032169567,-0.027218906
-0.010544059,-0.01657728,0.0033773119,0.0068659596,-0.003974453,0.0007422596,-0.00079403305,-0.0016144435,0.0065979385,-0.021184646
-0.0057907742,-0.017170293,0.0023986846,0.0070976187,-0.0015713921,0.0011820606,-0.00045740523,-0.00086912594,-0.0045097363,-0.018822925
-0.0021581415,-0.01874598,0.003961722,0.004429022,0.00046461623,0.0023952997,-0.0002745259,-0.00038499522,-0.02051517,-0.016526034
-0.001812046,-0.020868007,0.00660193,-0.00018005873,-0.00064635073,0.0029515885,-0.0015777966,-0.0021354267,-0.024449633,-0.009078251
-0.0031912932,-0.021445695,0.007409954,-0.003169482,-0.001768879,0.0030262743,-0.003498202,-0.0034748188,-0.018092921,-0.0014126388
-0.0010703045,-0.01721159,0.0058395076,-0.0024786007,-0.00097015884,0.0030255173,-0.0033055875,-0.0022538577,-0.005869376,0.0015033272
0.0043905172,-0.010014968,0.005063956,-0.0011036221,-0.0001318345,0.0031473974,-0.00091373484,-0.000971555,0.005469595,0.0031102689
0.009888144,-0.003931142,0.0064177103,-0.0036395465,-0.00063318235,0.00328226,0.00046731884,-0.0014506147,0.01101012,0.008484859
0.009497716,0.00086874806,0.008309647,-0.009189687,-0.000957321,0.0040755705,-0.00040376463,-0.0019055178,0.012726757,0.01565535
0.0034130933,0.003578644,0.0079196775,-0.012169465,0.00027805864,0.0056207567,-0.0014369016,-0.0009836653,0.015281933,0.021069968
-0.0014261056,0.0027091003,0.0056701214,-0.010259247,0.0009486551,0.006715942,-0.0013011264,-0.0010214342,0.018103303,0.023594735
-0.00022775718,-0.0018490886,0.004355831,-0.006445218,-0.0010706454,0.004726601,-0.00026896346,-0.0033698666,0.014902517,0.023131866
0.004031228,-0.0045264354,0.004174549,-0.0050729406,-0.0034094278,-0.00023050555,5.3263375e-05,-0.0051696235,0.007163822,0.022162141
0.007897074,-0.0009971658,0.0026746357,-0.0056001167,-0.0031492033,-0.004123958,-0.00047513144,-0.004939095,0.005049652,0.022027677
0.008526522,0.0044059926,-0.00030786055,-0.006874063,-0.0014893913,-0.004762074,-0.0015260079,-0.003930443,0.013356718,0.023209956
0.0058171134,0.009694955,-0.0020769658,-0.0070135803,-0.00089488144,-0.00247044,-0.0036511729,-0.0026919292,0.02230819,0.024279287
0.0061173695,0.016489225,-0.002246173,-0.006735209,-0.00067314086,-0.0011206401,-0.005376118,-0.001186761,0.022914397,0.022533325
0.010035891,0.022273252,-0.0023261164,-0.007855853,0.0005656358,-0.0027252578,-0.0041759,-0.00042857218,0.016082248,0.019314304
0.012640033,0.021745387,-0.0026513357,-0.010553262,0.0015513722,-0.00591534,-0.0017285299,-0.001101291,0.010473536,0.016743772
0.009056013,0.01549626,-0.0020906792,-0.0119580515,0.0008298832,-0.0064711743,-0.001411583,-0.001349456,0.01039929,0.01454118
0.0013716379,0.009899669,-0.0011124613,-0.011518238,-0.00037404938,-0.0038461983,-0.002540405,-0.00017788017,0.009165107,0.009962064
-0.0023513173,0.0077662114,-0.0017316893,-0.010722577,-0.00058624346,-0.00096511736,-0.0019603437,0.001260117,0.0029077774,0.0044273613
0.0003097593,0.009175058,-0.0037728073,-0.011362744,0.00014690356,0.00011248627,0.0006019408,0.0016066765,-0.0068899943,0.0011706128
0.0042211628,0.011301995,-0.004151357,-0.013100878,0.0011908413,-0.0008585581,0.0031872683,0.001180768,-0.013535897,-0.002137138
0.0046385177,0.011070465,-0.0020785024,-0.013781554,0.002913756,-0.0024007654,0.0038787343,0.00088171824,-0.014761106,-0.011801824
0.0054501174,0.009659362,-9.9690296e-05,-0.012064611,0.0049684187,-0.004081385,0.0028932416,0.00097401906,-0.009196019,-0.021649923
0.009303906,0.010905424,-0.00059878797,-0.009378771,0.005461655,-0.0061960383,0.0019465475,0.0008301606,0.00081096654,-0.024137024
0.011229305,0.013887599,-0.002311146,-0.0073607494,0.004448311,-0.008308457,0.0016375125,0.0007074322,0.0020889945,-0.017269084
0.009260189,0.015460387,-0.0026976936,-0.005929249,0.004480906,-0.009360348,0.0032999192,0.000881335,-0.010783093,-0.012354361
0.0048463363,0.013337523,-0.0004875171,-0.0050336006,0.0055796793,-0.009368671,0.005601772,0.001650576,-0.020897485,-0.021395486
