ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0035899214692364247,-0.001473503000329216,0.0006265580341262906,-0.0011377545929672416,0.00013647366659899152,-0.007074697873468074,0.0016760964447442793,-0.00015323268402357693,-0.002720631323174974,0.012763723271366231
0.004414686617154722,-0.0021426642926564744,0.001043572180496998,-0.005044828254260917,0.0011818381737216874,-0.007717271535802576,0.002348789287065091,-0.002732896465249598,-0.00939139698347834,0.005603336066692409
0.004224065446695907,0.001574960401573314,0.002761779118005132,-0.0059186681897881776,0.0014599511836153357,-0.006037364832552362,0.0023916598897868605,-0.001546486976625903,-0.014983263265586891,0.0036331003482965732
0.004635222182796456,0.005737160461328629,0.0026638330844898565,-0.002454228250791265,0.0014884904752735456,-0.002375362297239528,0.002236372232732205,-0.00018078686451415772,-0.01629443220001372,0.0005483020810696895
0.0028458223453782226,0.006681388358838809,0.0008175413403325679,-0.00030686083804224817,0.0006733591962921178,0.0011045602042471779,0.0007645909282452941,-0.001328516054221498,-0.011986822738665828,-0.0034331902161692505
-0.00034279897480680413,0.004268675909712189,-0.0006155730601521535,-0.00021295786749565002,0.00029432147842758266,0.003265130766441454,-0.001574630328994145,-0.002880180337734807,-0.005135881907818244,-0.005667047632451783
-0.0007801032808998862,0.0006579351266710351,-0.0006690229536271461,0.0022611096127199016,7.864514894484107e-05,0.004036339938649652,-0.0015119273232975686,-0.0024672696477859943,-0.0022852304221851628,-0.012497293019647054
-2.2676971771327562e-05,-0.0011915635942604471,-0.00063721978363091,0.004922875821709685,-0.0010368499223438819,0.002462340093074054,0.0006031343728025249,-0.0002660964097921662,-0.00496475773867352,-0.01933797662549018
0.00027381613137044823,-0.0016435157729396115,-0.0018260010511078572,0.003759964845752357,-0.001305235047131425,-0.001123709874749457,0.0020014099538505263,0.001408488529608321,-0.010726104363387895,-0.015316619096487181
0.0012200929742868386,-0.0023549133154355407,-0.0025366457386601722,0.0011212563822100257,0.0004502300312936436,-0.002956846873436779,0.002771405280029117,0.0020335569383444943,-0.020034038694423516,-0.008448756872470112
0.001032610407375823,-0.002495830237536714,-0.0009374235456394568,-0.00014202158325698136,0.002685933806053177,-0.0014168991710454355,0.003583827623487034,0.002910918188173855,-0.02922743896323672,-0.011652482121023724
-0.0011903201758579848,-0.0016389311819260052,0.0008542124060240245,-0.0005595396358129542,0.0031957862676514704,0.00015369979361455133,0.0034946168338205975,0.0034262379826256115,-0.02696015283516682,-0.02138224649830919
-0.002481719633744065,-0.001159856904856058,0.000425760435717518,-6.462648797220182e-05,0.0014917833036032098,-0.000720656858324798,0.002251627629827258,0.0029472320437808164,-0.014353799244601785,-0.022698470767066947
-0.001572386178543825,-0.0009387385286132256,-0.0014972894544830907,0.0017666372993997155,0.0008545009665210793,-0.002343747565670567,0.0009408692414666325,0.0032933494291200118,-0.00705969686191639,-0.014132123174684031
-0.000749150920492339,-0.00014919022885594762,-0.0034281934147774975,0.003409165293320441,0.0035258289814077428,-0.0013945760252936708,0.0001451902654829047,0.005028274339819229,-0.011092503854263448,-0.01096507858229124
-0.0013246622171384052,-0.00020824845360770298,-0.0037774100662425433,0.002679875768905926,0.006708679844795095,0.0015352450631264233,-0.0001222108154960557,0.0053094283945293655,-0.019262797243805786,-0.013868284124765847
-0.0014325958905070822,-0.0014243250110279203,-0.0017188616579689431,0.00010990628275932128,0.006654224919787825,0.0023456467506154524,-0.000150891007504185,0.003219823870079704,-0.020955689780886994,-0.009998743053463786
-0.0014875567616591235,-0.0016266522721147345,0.0003759865527444359,-0.0003904992398977918,0.002425632604246069,0.0010682567519388483,-0.0010746237048379207,0.0017422906786889337,-0.012819258819327264,0.00038668733653431965
-0.005232380279343774,-0.0005545581785594553,0.00018473721127881555,0.001959221559358433,-0.0014170635558754447,0.00033635369521698577,-0.0028278686145004053,0.0022144929417715967,-0.002138396744443542,0.007606979522722184
-0.00956133703301467,0.00023570002793103068,-0.0007549609700617664,0.004319415422340999,-0.00022000280070201745,-0.00016917080876095698,-0.0027739879531145403,0.0029151106032858348,0.005256731713118672,0.010183924450275631
-0.007352344312983318,0.00046869568407396277,-0.0002254822375589461,0.005931581767467687,0.0025629928693648935,-0.0004859908747020204,-0.00031224563507137857,0.0023903457925625697,0.007920591658490054,0.01453413721423633
-0.0016890904859712132,0.001191811288527603,0.0010992821929408784,0.005245224550303866,0.0025760980529561475,0.00010254139690716034,0.001034069215535882,0.0009913443900277257,0.006384973927013164,0.02071772366617694
0.00017428242784349094,0.002389853133340307,0.0012540573619724438,0.002375752349915152,0.0011579977876403978,-0.0004629722891855106,0.0008396152861160626,-5.200359939301779e-05,0.00414395869002839,0.021633966306659952
-0.00040818247595104316,0.00171391663934043,1.5190411278876619e-05,0.0016325330222937346,9.856968407293457e-05,-0.002472866113588845,0.002479275341912879,-0.0008243675975402185,0.00592703176479809,0.016527437628020385
0.0006352738114002983,-0.0014612639761920876,-1.4140380459085023e-06,0.0025727529378059984,-0.00012849600932311595,-0.0019223641787155668,0.0038992205755917857,-0.002192672521225569,0.009340529222678966,0.016884813647002388
0.002336303384906935,-0.0032246285347297,0.002879381271198607,0.0020398315789562907,0.0011320688370848554,0.0008307644445011454,0.0017316218014917066,-0.002887669388078656,0.002723635208862676,0.03083633461879246
0.0029127255969108043,-0.001366970044560404,0.004753162655702004,0.0006759878241708848,0.003065763196741062,0.00011969081244029629,-0.00019146106159632285,-0.0012242383645290913,-0.010956135807290704,0.04210495022697103
0.0028427888126379584,0.0014776379297987746,0.0024057876243370447,1.1278120263547367e-05,0.003470243372145236,-0.003167489977232666,0.0010400080107509058,0.0005951827796920866,-0.015587414729886274,0.033750065591657864
0.0021329388142666637,0.0029682881099047723,-0.0003732483008294529,0.0008230673106149846,0.0018090525435647876,-0.0021441706273211385,0.0025489051160694815,-0.0004329137949314819,-0.010520235812515965,0.018005501366930937
0.00036326741226113513,0.0020708077059386244,-0.0003951070606864263,0.003774866067295378,-0.00016506281140478402,0.0027824930736290634,0.0018129947682623512,-0.002073436553198264,-0.003003123492545225,0.010288618053424643
-0.0014945578777880019,-0.0008337492895808268,0.0006017250723425351,0.007802497680884149,-0.000410647818759374,0.005410934952299297,-0.0001921128240720847,-0.0008171490623637748,-0.0002513811843053561,0.007549345215381571
-0.0020925953057131103,-0.002939645810205989,0.0014103317845555914,0.008843490982650647,0.0014415953921960072,0.004338952583650325,-0.0006489553401936982,0.0015183772051090953,-0.008037314501598123,0.003143523114734226
-0.0010676349435848127,-0.002703890732175602,0.0026257759767323993,0.005178447486981182,0.0027827919316472903,0.0016868362443215714,0.00046890350333644284,0.0009585306322653452,-0.01592151029801745,-0.00031919211627761963
0.0010124426111253082,-0.0009632553997488782,0.0036972910720419762,0.0009897974544088397,0.001425744357092534,-0.0010656800684274578,0.0008811800391551743,-0.0023094157896559986,-0.010621633406428362,0.001788197665598277
0.002260244253596155,0.0007165057801031209,0.003338575875740996,0.0009130123926155273,-0.0008791816958816515,-0.0023108552040811024,0.0008431561282067317,-0.003620195692192367,0.0016241544687992005,0.001994045507367033
0.0010737638335013367,0.0008487099487105978,0.002709540776210902,0.004675623566520451,-0.0013268504850607542,-0.0014424373349346588,0.0017895613737551172,-0.0007821398035689718,0.0030001692009588143,-0.007517384316179288
-0.0008508128659952758,-0.0002312495877209381,0.0037877092180871445,0.006424334333845426,0.0007783593886791828,0.0003807327094864745,0.0016759947108216417,0.002670037341960498,-0.006474398354799696,-0.016096694728966805
-0.00047263043019566645,-0.0008498834564264839,0.0050017116467308866,0.002574936091237508,0.0030696020790334784,0.002076485382773077,-0.0017367273237985283,0.0026477218903609204,-0.009220563833905274,-0.013952828959711668
0.0018950424538365185,-0.0015511226156354335,0.005270943528288012,-0.0024113860673812253,0.0027354524480145276,0.002556043214952761,-0.003630025231322141,-0.0013277183809291548,-0.0043764976851887955,-0.013241533950532592
0.0022537802829892804,-0.004841114002793646,0.006641191784419936,-0.0036685988516813946,0.0007654144862918432,0.0014525663829649707,5.2767837384739245e-05,-0.003946884688689781,-0.0032002305593258644,-0.02085002242483223
-0.0002009427034540994,-0.009770935398994575,0.007428540602035122,-0.001986279668981318,-5.889180612770784e-05,0.00034283516892869595,0.004331531210923023,-0.0014799585259505348,-0.006006814662435474,-0.021675512821618483
-0.0012016171166065789,-0.01191315155145525,0.004681819400844548,-0.0011263917856740562,0.00023426106336201164,0.0003988110461136089,0.003526795376958311,0.0011186162243661413,-0.009895755741670904,-0.0144973224152262
-0.0007595359991628928,-0.00925003886940166,0.0011470755269198767,-0.0019433898357682526,-0.00048062422994234535,0.0015546474023639203,-0.0022585381364799754,0.0012576020104095556,-0.014867134819842445,-0.015600793768068253
-0.0027917363547852554,-0.005107333639331291,0.00042285212202963275,-0.001469039632961772,-0.0024367545644795774,0.0032261828748731372,-0.006268587844931464,0.0021532347253647396,-0.01687695900326771,-0.02573576521174949
-0.005680029387087639,-0.005130766278700575,0.0024169013948285717,0.0004982833872885755,-0.0038824678259365354,0.004668048756660005,-0.0034022276951104157,0.0033460608588403197,-0.011431284645540881,-0.0355003721576921
-0.005321149902707193,-0.008426287419279331,0.004185709250634347,0.00046249508680457866,-0.003938622213299111,0.0062245055671958675,0.0008906017761938352,0.002663335136495096,-0.004085871153080562,-0.03654315715116563
-0.002970929842778347,-0.007304898751927301,0.0033808081466358214,-0.002584058738097493,-0.0029708563426393527,0.007917796803752814,0.001954199439193957,0.0015677797892856026,-0.003935784759318278,-0.025422841475721342
-0.0020696637528332213,-0.0006001794790658247,0.001597600455408211,-0.005994837182909518,-0.0015432164183209849,0.007898997330780642,0.0021091918001494396,0.001746963892818631,-0.008441287721019933,-0.012335357063549358
-0.0022428395293768604,0.003914345335216024,0.0009118223516372309,-0.009237593931354163,-0.00030506593474118385,0.005335653655057315,0.0022403292552178895,0.0021923627039805446,-0.007170253752184759,-0.003534853427353083
-0.0017161158460127991,0.002104138246990824,0.0013355981411873985,-0.013307504115997217,-0.0004936683675925459,0.0030455014266383114,0.0015925434074630855,0.0019539173136100406,0.001008503497517858,0.005514168332608935
-0.0007998339212538719,-0.0022907971187173027,0.0025079850556967115,-0.013639649612544111,-0.002480291194091646,0.003825197975411359,0.0014834468686003523,0.001521815209842653,0.006727147001310048,0.011558357897290872
-0.00023594296794962654,-0.004693816540989274,0.0031666549857746204,-0.00789518197632972,-0.0031300690122240157,0.006074662921972935,0.0033478173186327724,0.0007234506470955758,0.005674197612110021,0.009217755428366683
-0.0001880757619261117,-0.004036418973462543,0.0018240288494737532,-0.004089768647099938,0.00018902660977578858,0.007136680745837539,0.0052803481197794214,-0.0004885206772196724,0.0005388660672154414,0.003728019781996529
-0.0003303822922135079,-0.0021991674745519517,-0.00042127747764009345,-0.007151055794172456,0.004324090914568658,0.006852260428563716,0.004559226652005793,-0.00035912510159003506,-0.003853819292224551,0.0024931550042870732
-0.0004531598350037913,-0.0008972067565079351,-0.0012508728091518825,-0.010443181115239779,0.005560002131733119,0.006102977459016461,0.002315763107520989,0.0013797638836584082,-5.6961330828840355e-05,0.0071165409113571375
-0.0010515529819749478,-0.0005132054146340777,-0.0008576719500916095,-0.007183591919823296,0.0048326645725869305,0.005026378964040144,0.0008553960356294175,0.002054037038764532,0.010042876503044999,0.013048746288390718
-0.0009047875580280057,-0.003270543143613567,-0.0006275484152986311,-0.0006206085404628929,0.004018505938618199,0.0026713427803692585,0.0003397942715126806,0.0007682021957780225,0.01448692817283724,0.01564186376662749
0.0015155937783095778,-0.009252564284640016,-0.0009869025085141394,0.002715369689737221,0.0027273837964505348,7.831891774950786e-05,0.00012197639375878502,-0.00011479931034971368,0.013580051375780465,0.014468176363391622
0.004262841163331226,-0.010586791523833069,-0.0024841820730537455,0.0025508620849916744,0.0003730197550748749,-2.4719397646750493e-05,-0.00016442322710898905,0.0005866909836423843,0.01731506597619798,0.010000534589867768
0.00516610118051196,-0.0032076997719173907,-0.00395986889917446,0.0015611769880538849,-0.0013827343210698624,0.001925901662421325,-0.000506251370096003,0.0018019999697838126,0.022505254427481518,0.009488066282463528
0.004624883847989302,0.004228124757993567,-0.0033476403460897006,0.0010758352757425894,-0.0006338224741357219,0.004306487914912188,-0.0003943252708280171,0.0027899171911470225,0.020526289429305348,0.019170594459058894
0.0041752057567219746,0.004528996638488463,-0.0020272931621732166,0.001419224352771419,0.0010755800060360512,0.006819434460193015,0.000664444823378116,0.002555339299865512,0.01536891356748215,0.028313817102984137
0.004625438903202219,0.0012476408294157836,-0.001707676295166674,0.002048696598875298,0.0006311301649960007,0.008136915771060597,0.0019469935382268812,0.000984690757063795,0.012165497643105372,0.02811270390346
0.003869772293502585,0.00010952484919902209,-0.001583415528157574,0.002016251111526933,-0.0013461215280644603,0.007190759596812756,0.002635986478285109,0.0009232372492489269,0.007573908030131443,0.024892625110992612
0.0004822671276593993,0.0007292363807984158,-0.0015238342614488339,0.0009752755682383138,-0.0018894890431059668,0.005371164087257007,0.0030155648563028057,0.0026437885047077823,0.0028492466556865547,0.024283518287614176
-0.003770499881849794,-0.0010108203252859604,-0.00193087276210738,0.00048373835564727356,-0.0010606807853092842,0.004712599140283314,0.001969529628889521,0.002983062685506893,0.0032982901481800847,0.02448516346533565
-0.007834182164014922,-0.0053321576256589774,-0.002274725059693901,0.002103596479441766,8.721869469046713e-05,0.005495852356543731,-0.0010331847627755501,0.002069739820280531,0.004888506905950638,0.02063020970343894
-0.010355373134186965,-0.009277344067985107,-0.0024070933302452993,0.00515552143815131,0.0014191600567759228,0.006107165158502973,-0.0022476321352709093,0.0020897623504730588,0.002477150471124261,0.006958483155199657
-0.009690273036105831,-0.011455386250587143,-0.0017936051138256462,0.0068386480035307964,0.001003837654909758,0.005108858855489344,-0.00014112823814699683,0.003619595840940786,0.00035450777920811914,-0.013894257879605416
-0.006547970053594458,-0.010320904286678726,0.0007511807374979604,0.0038186434387114778,-0.0011449692579212582,0.002211023757789793,0.0014187030304698217,0.005622790195947026,0.0003567344296500762,-0.02501306079239457
-0.0017847004574331267,-0.005389920523864345,0.00395426625363705,-0.001791784567833925,-0.0017889972585120473,-0.001418126644003048,0.001071112170192284,0.006141841825688339,-0.0022798774153083706,-0.020508792771047592
0.003004489973458462,-0.0005868281644035119,0.005024248260425645,-0.004542830423222144,-0.0002575715172435076,-0.0039537980345947,0.001107559585764228,0.00491636995356087,-0.005941923375957343,-0.015708588771529607
0.00471494583775418,0.0006594236024849403,0.0035460760723216734,-0.0039021370472065017,0.0015586384736282239,-0.005825542520339882,0.0019260186532790607,0.003208617533647055,-0.006328836844377432,-0.01951911824583118
0.002879962159902957,-0.0005806975110463392,0.0011090262546788775,-0.001464845432253635,0.0015198509238610138,-0.006753655554299142,0.0017586163949982682,0.0015664657868089049,-0.006918316166319268,-0.028652655790543477
5.187385916802971e-05,-0.0009225135464216849,-0.00031150752752365435,0.0010232302188617182,-0.0007843868284283484,-0.005126818168534438,4.804853614560488e-05,0.000350689166323943,-0.009584012485977959,-0.036811672822557574
-0.002426737671091745,0.0012444781076236709,8.265191466515066e-05,0.0012591919168268568,-0.0020136222762815615,-0.0035791660779265298,-0.0014906247366142506,0.000885680242253335,-0.008962436960430963,-0.03645407643223069
-0.004227646156611518,0.0026812170511306627,0.0007512038471780079,-0.0002940247118241331,-0.0006688663624233077,-0.004552543129169665,-0.0019258308899922825,0.0032234131075956564,-0.0031805899880710036,-0.02720026829596856
-0.003488848355606044,0.0009320248390277307,0.0008443551672102568,-0.002592349717772742,-0.0003675723805977793,-0.005825056498598709,-0.00199097078978368,0.003668960771261843,0.002450833852393061,-0.017627600968713977
-0.0004604595642499667,4.852806615306739e-05,0.001341836799175149,-0.005083803217352331,-0.0019355475926915713,-0.006209289607953604,-0.0014738227810555515,0.0007446445640040644,0.004482832286477617,-0.014470909665839169
0.001586090012480833,0.0019625023157998846,0.002194351953489562,-0.0059462330072515696,-0.001468149685036384,-0.007768222591200701,-0.00014251896111021957,-0.0017856075823022128,0.0031326718385927205,-0.01653724852533449
0.0015878427677025499,0.0020274597081604245,0.00268958933247418,-0.004876747683192417,0.0011829353905432314,-0.011369074839601551,0.0004289265518139291,-0.002386283278996205,-0.0009192986902956927,-0.017823472402529395
0.0007297976044146508,-0.0009694264541473145,0.002905863585746001,-0.0039016840047935214,0.0023391212795521917,-0.01444785148681473,-0.0004498123134056075,-0.0025239777978579158,0.0007462042563869257,-0.012631031943894672
0.000600323436665835,-0.003068266550075972,0.002592990530881001,-0.0030579652354565403,0.0012630391688677497,-0.013992253317746665,-0.0012892715129863381,-0.002217279331521352,0.013950287578926333,-0.004129200165182063
0.002099209306523369,-0.0024643899096978257,0.0014605489417929087,-0.0008743797191519532,0.0006496176202626235,-0.01051674444179538,-0.0009208111642881045,-0.0011196505812440596,0.022446265556800217,-0.002258948176848943
0.00365428633075404,-0.0007566619063409976,0.00016364917174153753,0.0006297830514390084,0.0025011736146724932,-0.008185103977351112,0.0013961397119355086,-7.37890666208851e-05,0.01642632398803301,-0.0053514437294664135
0.0031288231828074144,0.00011995377044461605,-0.0009583216607996111,-0.00018984517973413324,0.004063719952841297,-0.009402132678007318,0.00486252082283224,1.269956403563687e-05,0.013509040148042346,-0.0015632922852974124
0.0002886441468880367,-0.0006317253130720568,-0.0009711148318968599,-0.0007438478606434127,0.0028187113960236043,-0.011656777544068903,0.005211587259772025,-0.00013333448534891666,0.02052082685021472,0.009997283220035222
-0.0027713057735198913,-0.002725008333897517,0.0010788252285655578,0.001124584282525569,0.0017243604431800635,-0.011954383803286324,0.0014078176938643102,0.0005651016336461335,0.022513436881792942,0.018117226820561987
-0.0032390891025590824,-0.0043014372845834575,0.002341432446593928,0.00481222659427108,0.0015284949297538254,-0.009993215002779112,-0.0013420411679578776,0.0007302053322804051,0.014792617789113777,0.018418934389664833
-0.0010094705906519177,-0.0031006715032158207,0.00053848897312459,0.006527389931555407,-0.00033004830957412306,-0.0068370836382124385,-0.0013422674651819644,-0.0009555669075690055,0.008536726635162148,0.01969741086410147
0.0011717789471060744,0.0012621383117412802,-0.0019544647291030825,0.004252977958614571,-0.0026827103476635655,-0.0044729721288693375,-0.0021470711404773628,-0.0023990518226438442,0.014611138340150005,0.026864607407421342
0.0012858389553332974,0.005837171989546503,-0.0020143997256316997,0.0019398002290567863,-0.0030311695872944702,-0.00401746451260062,-0.003916279049889572,-0.0014153277719932546,0.030033659027445453,0.033916879837422566
6.93943244453829e-05,0.006075213789105624,0.0011396811384687708,0.0012575141321981157,-0.000935817382192503,-0.003851898623497778,-0.0037694003854790033,0.00039009743725685713,0.035890891296141265,0.03621288964882981
-0.00018989326860876927,0.0025047047353047207,0.0036997982363499633,-7.555294154299439e-05,0.0025891957409390548,-0.0027036620558575563,-0.002093320852887549,-0.00011568480431941629,0.024896447338100182,0.03261844901749661
0.0009201631271986887,-0.00028163703212675053,0.0026747184920947074,-0.0016482577084257106,0.0038946061565366848,-0.0016964377531435968,-0.001750547903981158,-0.0019544731478867354,0.013861205587976948,0.026767508994416794
0.0005608224072323879,-0.0003001462173609471,0.0014880741541296008,-0.0018599136111753772,0.000999968688612381,-0.0018542305581094633,-0.0030531132684199266,-0.0009994170472601809,0.014007360744270206,0.027352883138478768
-0.001591603781756735,0.002454551092890007,0.001911332932993871,-0.0009630435932480854,-0.0025725413741519198,-0.0020819229310551604,-0.0034088690367498533,0.0016802462036326926,0.02376156574918213,0.032767592964759076
-0.0017905518078346473,0.00541002824296271,0.0015854825398690588,0.0003215582092593911,-0.0038857645988425796,-0.0015762406534134878,-0.002460242907201295,0.0015863363714495736,0.037703845233059106,0.03251928517407328
0.0008367185919516232,0.0049906398477481025,0.0006730879961045794,0.0013385486339979277,-0.0030996007364126523,-0.0013991250182115989,-0.0025264403061015534,-0.001032708942118717,0.03782823977161856,0.024828475419245533
0.004927289131406963,0.002583840483742289,0.0010993780246875721,0.0008284287090169924,-0.0014564698883083012,-0.000907494088641632,-0.002612770717099445,-0.004239126209508836,0.011075345151602044,0.012995249196701131
0.008224199909427618,0.0011328101047402934,0.0021999286398662814,-0.0010045836709213672,-0.000730463556232112,0.00070876762974432,-0.0006385753681509491,-0.006565383457438043,-0.021899501655656763,-0.0027304662199366895
0.00604188226504649,0.0007823672529949646,0.0013557226725815356,-0.0006597555549310889,-0.0009659204994970185,0.00021775086704333284,0.0007216546416697457,-0.005635603848295473,-0.03328107597559793,-0.01545068550108909
0.0002764915847176545,0.0005748726545137668,-0.0013330850806347046,0.003466855427041982,-0.00034258306512124735,-0.003902591719416623,-0.0005829773599117812,-0.003095655065137231,-0.029375059180557536,-0.016089181739837127
-0.0016876995721076048,-0.00017923081332491735,-0.0021796693955600578,0.006468278422368845,0.0018808102148813912,-0.007013158950075739,-0.0017676215828351981,-0.0026089533226402854,-0.030394301891797926,-0.012792950886078663
-0.0007215257220522757,-0.00043527561689431113,0.00018127027883317582,0.004447867026446136,0.003618882198017182,-0.00579444024106551,-0.0006468724569594316,-0.0032658965041153032,-0.03463188467884114,-0.018217526716015852
-0.0015188065375985734,0.0017109957599463245,0.001078349708908672,0.0013354944550180259,0.0028342501382740484,-0.0033224694271857752,0.0012983360170586182,-0.002528188415300619,-0.030700287309803245,-0.027685721230099086
-0.002524823750763418,0.004771804801395587,-0.00318441256782105,0.0014073369754137941,0.0016137183705048363,-0.0030260771259744425,0.001795228397202891,-0.0006510958950484247,-0.02202153447534565,-0.03175615903519391
-0.0011395659560465838,0.005482398566879787,-0.006915388015031665,0.0034286692858453566,0.0034577591338301864,-0.004211041018847289,0.0010489238483987918,0.00048342335405775205,-0.021470583796389685,-0.031219926001679905
0.0006543000290434183,0.004821931260513083,-0.003944431679855002,0.005213471440407212,0.00737819935134888,-0.004350001835514292,0.0011489245895677316,-0.0001443682413881217,-0.030055654108327202,-0.03217907366508928
0.0012697299410362939,0.004031747011124715,0.0015088952877973859,0.005440085092061415,0.008874039509448161,-0.001093997009635815,0.0024409343277647867,-0.0018428361511672866,-0.03678624637439114,-0.034632412197389176
0.0025378698153593732,0.0014493960711703534,0.002086544944183175,0.003699493384982153,0.006924843248191826,0.004675681669258201,0.00272967010046625,-0.0028150193687044665,-0.03492039963539323,-0.03160474163351746
0.004219539823283465,-7.097124216779907e-05,-0.002759478854926253,0.0028961488785839836,0.00361834760366417,0.008639667514493436,0.0010912534905290396,-0.002391551396052667,-0.02648919766917299,-0.024438660722736198
0.0038307241715685673,0.0024336570433321895,-0.00598466332114714,0.004616126143741855,-0.00047437851648847354,0.009758196696676524,-0.0011167677030111008,-0.0023197096368053746,-0.019589188079762874,-0.021822518238145638
0.0004641729039578054,0.0049591063797424905,-0.004002840020310869,0.004949673323375043,-0.003304125107927877,0.01050582544370561,-0.0036448764049527263,-0.00324962255857429,-0.015473722810793176,-0.021306604092111665
-0.00427641891032111,0.004243074044565039,-0.0021166905131563144,0.0021827712824373656,-0.002934401791522468,0.010607636532753541,-0.006336508129250221,-0.004115707190728762,-0.006424324894080189,-0.015442640147522224
-0.005178227388647221,0.0011904803986476926,-0.001966737076078313,0.0006012120199393192,-0.0020590308257659885,0.00913205252397983,-0.007026226544627218,-0.005415554010786366,0.0037537923746287704,-0.011000191608169257
-0.0006699168319668188,-0.0008269035998968524,-0.0009584272849461281,0.002395809177816326,-0.0017642994462184977,0.008152075487219126,-0.0051849933281113685,-0.006556057994025218,0.006958730209768012,-0.014253593569723054
0.003401209068857383,0.0006062059231541591,-0.0008919670735731114,0.004076365744608645,0.0004802627449439586,0.007618662168614337,-0.0029022483620445945,-0.006064939691519588,0.007424827662807777,-0.01252356792331927
0.003389017706312311,0.0027592656556454033,-0.0026288499184725735,0.0030791225331862843,0.0035852009321715394,0.005718435750661428,-0.0022491585986652548,-0.0053607882548438466,0.008318631808469071,0.0003301246999995902
0.0009126791386722235,0.004198095651605329,-0.0035411194488731397,0.0014028647469844905,0.003993222566801449,0.0055837643804916,-0.00411818216714556,-0.005109239820986524,0.005833382405654654,0.011695594351703887
-8.441087447106461e-05,0.00646809368868826,-0.0027842784830355662,0.001505897177932925,0.0020658561051689,0.00921635971368458,-0.005824550453161661,-0.003939203214623129,0.0027724675276733744,0.012506397442783649
0.0013878127633026533,0.007278006841100183,-0.001507326027412878,0.003107827041572883,-0.0006407736149269577,0.012067759946419097,-0.004698635940695041,-0.0022746894445377164,0.007762705678336767,0.006198780306724989
0.0015926781063880626,0.004812993055229801,-0.0013447017205872513,0.003523904876352424,-0.004350272374760311,0.012106848853645165,-0.00326595596068503,-0.0019005121450660861,0.017615729069882097,0.0075662733793571855
0.0006616409989715827,0.0023297201019679154,-0.0022607437804907015,0.0016288747820217137,-0.0065602827108897,0.010301639208293427,-0.003183100015718061,-0.003104854647283427,0.02208132078543966,0.021585960811875634
0.0012637036953666548,0.0017986456240154198,-0.0017688468940970222,0.00011001403620481843,-0.004135072071088536,0.006076505092406357,-0.002534266399597053,-0.004531981647163522,0.01846569567824587,0.031015939189176757
0.0021740576392461994,0.002039505146677851,-0.00011996656615446608,5.677940092574561e-05,-0.00012415334762290973,0.003056312256606419,-0.0013429834448015951,-0.0049190943656302,0.007381093329270559,0.028524472897876005
0.0024517471271660774,0.002545683682327231,9.595975675489428e-05,-0.0002558394505758564,0.0005347712906407162,0.004333059094340921,-0.0010194805490273172,-0.004070242602976025,-0.002022815878738528,0.02323709255988423
0.0032164110324272607,0.002853631407730829,0.000217478140450837,-0.0006147146715003633,-0.0017619442631850361,0.005001201911839838,-0.0011438252067601205,-0.0028415174030385648,0.0007104557036639015,0.018481546843406423
0.0041591231100952235,0.0024753550237709924,0.0017777330317726937,0.00020906802062497796,-0.003092076908307865,0.00241941272009926,-0.0011333266106527842,-0.0013761104734752823,0.0071792386621202225,0.013178063153974823
0.0037801893314889584,0.002734384680111408,0.0018170700597601199,0.0015920266318691562,-0.0015131675963971749,6.887605031665698e-05,-0.0013818334980565138,0.0006441660900289394,0.007293326380524441,0.008506637520688096
0.0022860661975348333,0.004203601502445472,-4.547185599752628e-05,0.0012568297277203776,0.0007981713748241819,-0.00043522651648877854,-0.0019459256013147103,0.001191898169371758,0.0038762993790540977,0.004483945642388743
0.0012962241053562677,0.005301737477178645,-0.00024439169628730906,-0.0019216828767281292,0.000906684411800704,-0.0002444491239180391,-0.0022704054933664715,-0.0005830072378360927,0.0005373603199376905,-0.00150236159000878
0.0013052899360341034,0.0045130010083085596,0.0012854366735123555,-0.004624405484112462,-0.0008156702698493775,-0.0011239151455548452,-0.0006396224154252225,-0.0019357017970293283,-0.0017579487524101332,-0.010510683605773858
0.0006005274762178226,0.0015801436737557127,0.0020551833235155654,-0.003733089115767633,-0.0016825734606833642,-0.0038385764939520765,0.003043512017559628,-0.0008712430396435745,-0.0022533658160137932,-0.01920057033232036
-0.0022743119698981655,-0.0014434073364325466,0.001495240975792329,-0.0015856778097982234,-0.00031911558815067597,-0.006026609433034862,0.003955367490888335,0.00223947333979208,-0.002929796347437874,-0.018089566306190318
-0.004102999546911127,-0.002267952016722122,0.0008404548890501087,-0.0016104442945930135,0.00162032323686807,-0.005783439200907613,0.0003491764192256033,0.0037661529138558396,-0.006022203030911809,-0.003005152387772762
-0.0022515828386594867,-0.0016168616000846229,0.0013106000867110239,-0.003704626906011025,0.001102075816987712,-0.005339610773425915,-0.0025233107069171593,0.0010710393983631337,-0.0076384510039342705,0.0065881420040312475
-0.00043696149717631035,-0.0010402898133065825,0.002101576731160661,-0.0046615674286768615,-0.0021250561194074745,-0.007072910536441141,-0.0015560756591389132,-0.0017572315413052662,-0.00503221897943392,-0.007101246586037776
-0.0003084924292379692,-0.0004937367095750802,0.001996283842279467,-0.003015153145711054,-0.004906726727886783,-0.00918570808480207,0.0014752007449717927,-0.0011995423489350062,0.00076600533682582,-0.028254581089656183
