ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0045494074,-0.0008798728,-0.0008618769,0.006979023,-0.0012904499,0.00516803,-0.0029244486,-0.0009731893,0.030906156,0.01581319
-0.0065435087,-0.0015993592,-0.0015410201,0.008751129,-0.0016265666,0.0011422317,-0.0023990658,-0.0002539631,0.032008223,0.017776726
-0.0016508962,-0.0021531857,-0.0026419598,0.0059650745,0.002877011,-0.0006390468,-0.0009129312,0.001074625,0.028499676,0.01617696
0.0032288881,-0.0011831684,-0.0023615998,0.00010385344,0.0050508436,-0.0004303869,0.00029042087,0.0007401235,0.01781584,0.012467782
0.005468736,-0.001843483,0.0020071827,-0.0051936624,0.0028733066,-0.000892639,0.00022859366,-0.0017918915,0.0049203504,0.009257867
0.005050993,-0.0015357703,0.006959972,-0.006628242,-9.517853e-05,-0.002356918,-0.00024410673,-0.0033213242,-0.006573627,0.009207348
0.003668802,-0.00061158213,0.007154632,-0.004998901,-0.0020458766,-0.0022878323,-0.0007445648,-0.002990845,-0.0050253933,0.012101554
0.0029012784,-0.0004314671,0.0017277844,-0.0021735718,-0.004302719,-0.0021550902,-0.00044114343,-0.001054183,0.010733909,0.011887233
0.002487321,0.0026741324,-0.0061493036,0.0023042415,-0.0054894993,-0.0042882957,-0.0018277165,0.002485834,0.027511027,0.003017608
0.004281859,0.0053716954,-0.006938042,0.003988206,-0.0049823346,-0.005863334,-0.0034350043,0.0053506354,0.02847607,-0.009700734
0.005540822,0.0040172166,-0.002157552,0.0016233945,-0.003303756,-0.005348111,-0.0029904754,0.0066285804,0.02006716,-0.014537698
0.002501054,0.0025334922,0.00042056746,-0.0016774833,-0.0025346954,-0.007921586,-0.0023089342,0.0030686394,0.010005961,-0.015230211
-0.002280499,0.0031945298,-0.00049423263,-0.0007985591,-0.0014894434,-0.010145904,-0.0014392768,-0.0013013777,0.0002294408,-0.019652408
-0.0048810304,0.0029329215,-7.960625e-05,0.0017617048,-0.00036527676,-0.010484354,0.0006118374,-0.0042369165,-0.0177721,-0.022240309
0.00025592113,-0.0021267894,0.0019870154,0.0003975758,-0.0021857729,-0.009394229,0.0033425784,-0.0072936006,-0.036825642,-0.023062915
0.0053698765,-0.0071450407,0.0023474921,-0.0022925735,-0.0060628243,-0.0078043854,0.0025445556,-0.0067832507,-0.041226976,-0.019221252
0.0014313693,-0.0057393094,0.0014444072,-0.0024141907,-0.0067986124,-0.0066903573,-0.003914543,-0.002431491,-0.028645638,-0.014715918
-0.0006843855,-0.0018997377,0.0008637195,0.00018482456,-0.0058040097,-0.0051204464,-0.0075645386,0.000992412,-0.019865097,-0.014028948
-5.1032735e-06,-0.0015934936,-0.0003517541,0.002440818,-0.0043429974,-0.0025943075,-0.0034969316,-3.27784e-05,-0.011161049,-0.019301835
0.0043318593,-0.0011854316,-0.0019147199,0.001886956,-0.0035531742,-0.003283144,-0.00059239526,-0.001993343,-0.0038785965,-0.024421196
0.007503485,-3.467138e-05,-0.0032761423,0.00024239546,-0.0008970001,-0.008010944,-0.000516043,-0.001723347,-0.0037748595,-0.02629448
0.0066397837,-0.0034508589,-0.0018831509,-0.00014706884,0.0028835228,-0.01032499,0.0009956384,-0.0008210886,-0.019375084,-0.023183357
0.0031706837,-0.0076909824,0.0018977057,0.0021644838,0.0042915936,-0.008107348,0.0033937062,0.0003531572,-0.022038268,-0.018326925
-0.0015570833,-0.008893011,0.0017239733,0.0028958402,0.0035285398,-0.0050979424,0.0022973467,0.0019276573,-0.009206475,-0.010621978
-0.004346853,-0.006940475,-0.0019561602,0.0032425018,0.0034264792,-0.005603984,-0.0018510035,0.002598653,0.0054761255,-0.0048192483
-0.0025785798,-0.0043262118,-0.004089118,0.0025294507,0.0042205346,-0.009672968,-0.0018731449,0.0013887407,0.014753219,0.0024696214
-0.0014711489,-0.0072532604,-0.002237489,0.0010170231,0.003545914,-0.01100783,0.0024743604,0.00055510184,0.012026718,0.0033118166
-0.002335649,-0.010688228,0.0006780576,-0.0014690663,0.0019749897,-0.0138318585,0.0052789166,-0.00020046128,-0.0012871542,0.0045021796
-0.0018076746,-0.009810544,0.00074064994,-0.0030515871,0.000895414,-0.0129971905,0.0047636065,-0.0005748337,-0.012904272,0.015228499
-0.0002840771,-0.006232533,-0.0026682941,-0.0020735587,0.0021165735,-0.010696209,0.0038167855,-0.00027189028,-0.0067091086,0.01965388
0.00042794892,-0.004077459,-0.0041502006,-0.00067767396,0.0025461651,-0.003926176,0.0058021033,0.0020935754,0.0053724647,0.015321723
-0.0030940806,-0.003357482,-0.006036577,0.00019052191,0.0005803438,0.0014317252,0.0056514936,0.005395129,0.025677774,0.014610541
-0.0058559556,-0.0048566214,-0.008286324,4.125861e-05,-0.0017533372,0.000596461,0.0018786634,0.004759886,0.043238945,0.026432086
-0.003984206,-0.0059160697,-0.008793186,-0.0004090607,-0.0027389522,-0.00018353971,-5.5225602e-05,0.0006070102,0.04307182,0.031983986
-0.00133657,-0.0036125102,-0.004903264,0.00013372047,-0.002806241,0.0015801538,-0.00033751645,-0.0009261627,0.0290989,0.030948203
0.0005410212,-2.790407e-07,-0.0008930437,-0.0004775723,-0.0040942165,0.0022680007,0.002657798,0.0008653117,0.02665544,0.022977442
0.0014765506,0.0034645272,0.001483289,-0.00044078453,-0.0046750964,0.00034656734,0.004846233,0.0012966518,0.035660073,0.025271319
0.0024431935,0.0030958587,0.003720067,0.0011369551,-0.004678807,-0.0031577796,0.0021750606,-0.000793007,0.024826352,0.031699594
0.0041419957,0.0034459713,0.0065834858,0.002114742,-0.004283445,-0.0049076336,-0.00044622825,-0.0026656755,0.015705515,0.029354138
0.0020364681,0.0035967063,0.0037434257,0.0027062094,-0.00457388,-0.0053531467,-0.0023262177,-0.0012419951,0.010438063,0.019211693
-0.0026230835,0.002972273,-0.0012477082,0.003513091,-0.006117313,-0.0028532008,-0.0033621292,0.0021424193,0.0007721432,0.014204306
-0.0041206237,0.003605332,-0.001487984,0.0041638203,-0.005417492,0.00027379164,-0.0022348384,0.0026392278,0.0037060808,0.015972136
-0.003304837,0.0057534226,0.0031387084,0.0042931666,-0.0041045835,0.002505447,-9.983256e-05,0.00081593264,0.008378574,0.0065534767
-0.0021730913,0.0052193473,0.0061277044,0.0030533944,-0.001875903,0.0016973802,0.0021648842,1.9521967e-05,0.0002475024,-0.0062232767
-0.00019537234,0.0038187557,0.0040837415,0.0017932296,0.0012320261,-0.001151278,0.0028480184,0.00021219676,-0.0055023027,-0.009671371
0.0034692253,0.0035611605,0.0008410307,0.0010159428,0.004012997,-0.005692052,0.0015122597,-0.00015236644,-0.0021845885,-0.009003962
0.0029272498,0.0035110223,0.00043860715,0.00060456427,0.004279149,-0.008732834,0.0013324055,-5.9328377e-05,-0.0003370368,-0.020699812
-0.0018423299,0.0064850147,0.00090310624,0.002223079,0.0016012097,-0.0073967846,0.0016044425,0.00071624754,-0.0016766448,-0.028110214
-0.004649578,0.00866026,-9.149744e-05,0.0039367336,-0.00037014784,-0.003972169,0.0005296343,0.0008667416,-0.0024590106,-0.02873845
-0.0039361864,0.005527996,-0.00090025284,0.004149537,0.0011223668,-0.0036648386,-0.00021363284,-0.00137355,0.00034562525,-0.023794465
0.0015886814,0.002994015,0.00021508201,0.0038194675,0.0040297806,-0.0052152323,0.00094060524,-0.0040951422,-0.003574299,-0.01963995
0.005294593,0.0021202047,0.0017697638,0.0012295884,0.0055899248,-0.0038872987,0.0041794875,-0.00312367,-0.012015106,-0.017630117
0.0026961218,-0.00093719375,0.0012147398,-0.001236569,0.0050403415,0.00047886514,0.0067652185,-2.1674132e-05,-0.019271255,-0.02370124
-0.00064304407,-0.0031289014,-0.00071070355,-0.001579997,0.0019123118,0.0013463467,0.00476495,0.002707281,-0.016484546,-0.023766704
0.0008720739,-0.0037593534,-0.0033314181,-0.0021954216,-0.0009569553,0.0025482897,-0.0017182888,0.0035705445,-0.012362832,-0.024956029
0.0063206516,-0.0011733375,-0.0033283043,-0.0011598514,0.00050930085,0.005812953,-0.005640874,0.003154629,-0.018219253,-0.032937534
0.0067311022,-0.0019904464,-0.00037057925,0.0010592984,0.0017024301,0.0063860877,-0.0035706554,0.0027851537,-0.015629552,-0.039989505
0.0026580007,-0.0041244994,0.0029910598,-0.0032434731,0.002079039,0.004791233,-0.0007627662,0.0014075413,-0.0033062985,-0.031073952
-0.0006289371,-0.0045344946,0.00325828,-0.008830082,0.001523222,0.0032058533,-0.00091987045,-8.0298814e-05,0.0013627369,-0.015178074
-0.0009769775,-0.00371728,0.0005244914,-0.0073345527,0.00021225661,0.0029457465,-0.0015029178,-0.00025705041,-0.0016089992,-0.006333378
7.6480086e-05,-0.0027751594,-0.0007866077,-0.0033826442,-0.0012819391,0.004281562,-0.0007647409,-0.0016577219,0.00017964616,0.0030744944
0.0013139517,-0.0015446504,-0.0017786984,-0.0009867942,-0.0015383564,0.0063454993,-0.0023421352,-0.001774337,-0.0005524021,0.012022085
0.0020190296,-0.00021642527,-0.0023924897,-0.00038833395,-0.0014252341,0.00680878,-0.004214439,0.00041853797,-0.0017947861,0.018562062
0.0010684547,0.0003453832,-0.0021952786,0.00023399071,-0.0027232978,0.007914511,-0.0037684706,0.0026518323,0.00023879373,0.02441918
-0.00032238846,-0.00083682267,-0.00043967113,0.00066047994,-0.0046510547,0.0100949975,-0.0018831168,0.002892215,0.0023711973,0.026346752
-0.00032303133,-0.0022744813,-0.00062533637,0.0013700002,-0.005065104,0.011947282,1.2648385e-05,0.0008094509,0.008054717,0.02289549
4.1244566e-05,-0.001130372,-0.0031452742,0.0009100383,-0.0030870344,0.012213129,0.0006088678,-0.0005625749,0.01233963,0.026300328
0.00038453008,0.0024715085,-0.0035083287,-0.002647153,-0.0009089308,0.011166786,0.0018648643,-0.001022408,0.0061395885,0.027971774
0.0004910666,0.004829413,-0.0011314022,-0.004708504,-0.0004054086,0.009360221,0.0027161636,-0.0016346831,-0.001326409,0.021095453
-5.7673937e-05,0.005509701,0.0015117656,-0.0034237828,-0.0007603651,0.009772861,0.0011699812,-0.0009507875,-0.0010228545,0.012129934
-0.0017764333,0.0054701236,0.0009433806,-0.002441243,-0.000516586,0.012212971,-0.00063000666,0.00014051227,0.0015611461,0.006235422
-0.0028482373,0.004445883,0.00012908065,-0.0027399324,0.0012429053,0.013202097,-0.00051564956,-0.00018638931,0.00515888,-0.002760132
-0.0017135829,0.0034578869,-0.00076870684,-0.0030715487,0.0037446618,0.011212602,-0.00020872666,-0.0009934854,0.010114882,-0.008840426
0.0007034342,0.0025474234,-2.8003182e-05,-0.0027873043,0.005545875,0.0068904264,-7.1055016e-05,-0.0016602735,0.006395199,-0.005182248
0.0014966234,-0.00025155718,0.0030691354,-0.0025013466,0.006442169,0.0038061047,-0.0004934112,-0.0010356761,-0.0068009524,-0.0040427945
0.0015654707,-0.0009621903,0.003750996,-0.0017093655,0.006440436,0.0039194613,-0.0015404774,0.00063988677,-0.017632294,-0.005767641
0.0005884051,-0.00071986916,-0.0001896223,-0.0008517775,0.0046072723,0.004759893,-0.001994825,0.00026156497,-0.017742222,-0.011935577
-0.00035812496,-0.00070565875,-0.0038369664,0.0007225615,0.0010293524,0.0015114516,-0.00078191224,-0.0016943284,-0.0108083915,-0.02061111
-0.0011990137,0.00024757723,-0.0025544656,0.0020674781,-0.0010933408,-0.005222805,0.00019183378,-0.0012970828,-0.008989337,-0.02386626
-0.0009786721,0.0025929338,0.00026721644,0.0028845656,2.8407872e-05,-0.009829215,-0.00087319774,0.0019222302,-0.012135264,-0.020781659
-0.0013028564,0.0018510119,0.0013649483,0.00232075,0.001572126,-0.010244596,-0.0019927241,0.0036304067,-0.014554119,-0.023448013
-0.00054923026,0.0011490347,0.0016766586,0.00075102795,0.0015282824,-0.010154612,-0.00062220637,0.0017787705,-0.01572855,-0.027639007
0.00011957796,-0.00022319067,0.0018746417,-8.469616e-05,0.0007267684,-0.012134973,0.0012671277,-0.0003958591,-0.016409455,-0.032996587
-7.243785e-05,-0.0018121355,0.0011379562,0.0013101342,0.00054761715,-0.013881858,0.00048026678,-0.00014227454,-0.015380859,-0.03138854
-0.0037880782,-0.0043299007,-0.0001679859,0.0023677798,0.0021381404,-0.014567065,-0.0019353784,0.0017739761,-0.007906624,-0.013932222
-0.004833485,-0.0041621556,0.0008937987,0.002249735,0.0042157234,-0.013494795,-0.0022718527,0.003326923,0.0021834164,-0.0023041258
-0.001790777,-0.0011483805,0.0043880357,0.0020711564,0.005118301,-0.00955734,-0.0014045129,0.0025271785,0.0020226,-0.0054094247
0.00052764313,0.0027315111,0.0055486336,0.00094266515,0.004741461,-0.005238633,-3.1084513e-05,0.001864246,-0.00233105,-0.017856248
-0.0007554401,0.0037528684,0.0031981296,-0.0009450142,0.0038119173,-0.0030282647,0.003729949,0.0024135462,0.0032092505,-0.016325843
-0.0022480567,-0.00020062222,-0.0003020254,-0.0021873661,0.0029556549,-0.0024650944,0.0066799587,0.0012719992,0.01919436,-0.004515261
-0.0021969585,-0.0031926986,-0.002968402,-0.002626356,0.0027439557,-0.0008837515,0.004511827,-0.0009572793,0.026544495,0.0083978465
-0.0023435254,-0.0021784925,-0.0033111717,-0.003215375,0.0035378565,0.0030135773,8.682478e-05,-0.0015532594,0.017249828,0.016058046
-0.0016440516,-0.00128354,-0.0011926388,-0.0033709942,0.004327224,0.008212822,-0.0014258182,-0.0010225578,0.008181486,0.020663345
0.00049042417,-0.0007017755,0.0018005595,-0.0017370702,0.0035860143,0.01187824,-0.00091569324,-0.0009349718,0.008223272,0.014477462
0.002359447,0.003272049,0.0039030819,5.975147e-06,0.001737647,0.011110774,-0.00072809454,-0.00042356364,0.024113147,0.012986379
0.004346621,0.005868714,0.003621429,0.00055164535,0.0010028336,0.009259728,-0.0006477906,0.0008538927,0.032078613,0.019808767
0.003968086,0.0016496745,0.0029065337,-0.00030675705,0.002455341,0.011572815,0.00033676435,0.0010690001,0.021514663,0.031515345
-0.0017717524,-0.007503957,0.0033742844,-0.0018325178,0.002421246,0.016421398,0.0009805952,-0.00039222802,0.008029536,0.02770674
-0.009132343,-0.011096968,0.004536243,-0.0018853671,-0.0018227979,0.018422132,-0.0003874778,-0.0010551601,0.012105004,0.024136716
-0.01151235,-0.006740561,0.0035264369,-7.891271e-06,-0.006907661,0.016457776,-0.0012225315,-0.0003076872,0.029342303,0.030887937
-0.0057656276,-0.0006965731,0.00048895145,0.0034320964,-0.008019172,0.015342777,0.00044982493,0.00035078957,0.03852481,0.03875045
0.0033764231,0.001953697,-0.0010569667,0.004276797,-0.00519992,0.016989434,0.00023621572,0.0005356423,0.030940996,0.038556837
0.009331848,0.0020324253,-0.0005485864,0.0012750468,-0.0036579496,0.0190881,-0.0042383857,-9.536588e-05,0.020067528,0.03355037
0.011588792,0.0013537346,0.0012250169,-0.0025625934,-0.005541937,0.02011927,-0.0067613795,-0.0023922366,0.009899777,0.022611512
0.009753478,0.0005486278,0.0037541771,-0.0016966885,-0.007337273,0.019638961,-0.0027512354,-0.003106399,0.00013832173,0.005368682
0.003946047,-0.0020422183,0.003815113,0.0019425481,-0.0063086133,0.018450655,0.0013952754,-0.00048701276,-0.007089435,-0.0029573434
-0.0003296619,-0.0040565077,0.000205623,0.0029468646,-0.00497792,0.018431168,-0.00015354822,0.0010159432,-0.011392496,-0.0030253357
-0.0024379878,-0.0037814574,-0.0029090864,0.000656944,-0.0048681097,0.018302107,-0.0049617607,0.0017860975,-0.014822303,-0.0033677048
-0.0054446487,-0.0019719875,-0.00325828,-0.00054922927,-0.0050070053,0.014414604,-0.0065975236,0.004636171,-0.0126777105,-0.007923838
-0.008617404,-9.2877446e-05,-0.0026222556,0.00089938927,-0.0062440704,0.0075341356,-0.0032275144,0.0060280864,-0.001016073,-0.012211844
-0.007843829,-3.8294354e-05,-0.0018816543,0.003139186,-0.009118296,0.0028437632,-0.00045211543,0.00355391,0.0069099767,-0.017405221
-0.0048421216,-0.001395368,-0.0014860074,0.00446008,-0.009985097,0.0003775005,-0.0010249536,0.0013255721,-0.00049872015,-0.020005062
-0.0061613414,-0.0009878069,-0.0016661031,0.003904217,-0.007262415,-0.0027444377,-0.0016543485,0.0022998534,-0.011525129,-0.019849384
-0.010052304,-0.0017833854,-0.0016448366,0.0030877087,-0.0052616065,-0.0064540254,-0.00066372764,0.0037800549,-0.0146217905,-0.018074637
-0.008931749,-0.0033624554,-0.0017122916,0.0036080754,-0.0050923824,-0.0097640315,0.0010284153,0.0025255212,-0.012470704,-0.019904533
-0.0030510174,-0.006351913,-0.0026366187,0.0032422433,-0.0035986272,-0.012607594,0.0020173439,-0.0010420125,-0.0072706384,-0.018049264
-2.6407313e-05,-0.0061577684,-0.0032577831,0.0008104605,-0.00062716013,-0.014208977,0.0020133983,-0.003189896,-0.00302163,-0.016108822
0.00014406392,-0.00324658,-0.0026875336,-0.0009424534,0.00036445732,-0.013909499,0.001243654,-0.0022034072,-0.004362828,-0.01799352
0.0018757844,-0.0010982794,-0.0016488585,-0.0024969992,-0.0010027427,-0.014606338,0.00013247224,-0.0005649792,-0.006257283,-0.014389941
0.002953515,8.2604754e-05,-0.0012159807,-0.0059225652,-0.0018103452,-0.01765226,-0.00011822823,0.0010548371,-0.0070121484,-0.004460055
0.0018285527,0.0010375358,-0.002103542,-0.007359649,-0.0009294433,-0.020196676,0.0011014007,0.0027374935,-0.009719965,0.004599422
0.0012314878,0.0017512932,-0.003497993,-0.0033971244,0.00027775893,-0.021554071,0.0013918919,0.003411216,-0.009166297,0.006333527
0.002250702,0.0023187918,-0.0032497481,0.00017762242,0.0005994939,-0.02083887,-0.0012069285,0.0027022273,-0.0056068366,0.005125536
0.0024643838,0.0033349607,-0.001171224,-2.2375156e-05,-0.0001527932,-0.017440846,-0.0028215467,0.0018036742,-0.0036981916,0.0042996225
0.0012019036,0.0035712365,0.0004564746,0.0006369142,-0.0014296261,-0.014513252,-0.0010855618,0.0022443698,0.0039812066,0.001993521
-0.00020841912,0.002061389,-0.000541895,0.0019927274,-0.0015182748,-0.014093247,-0.00017803695,0.0031225458,0.019122293,0.0021205856
-0.0006249599,2.9293982e-05,-0.0022293273,0.0021353771,0.0006692669,-0.015490324,-0.0012290778,0.0019817227,0.02725287,0.012576366
0.0005368049,-0.0025474182,-0.0011085281,0.0019085358,0.003431001,-0.015147912,-0.00031227918,-0.0015758883,0.016815359,0.021767894
0.0016825163,-0.0033869573,0.0027503788,0.00060026674,0.0051231626,-0.0115185985,0.0016570778,-0.0035069592,-0.0001319917,0.022802856
0.0014718067,-0.0025254968,0.00483069,-0.002515866,0.0039653466,-0.0070240246,0.0009192989,-0.0016723718,-0.003035865,0.02248476
0.0009893302,-0.00234109,0.0037242216,-0.0031332874,7.242402e-05,-0.004099784,0.0004723151,-0.0003685174,0.010052733,0.029321808
0.001137505,-0.0030984376,0.0024346872,0.0005274992,-0.0023046285,-0.002084228,0.0034181888,0.00028658452,0.018528657,0.031140015
0.0016319158,-0.003160274,0.0020820245,0.0030331495,0.00050802215,5.7922265e-05,0.006118228,0.0025043625,0.013008241,0.026126789
0.0016153258,-0.0011942781,0.0004349712,0.002524238,0.003800726,0.0015516032,0.0048968033,0.003946801,0.0037864454,0.027742928
0.0011408216,0.00035651037,-0.001055077,0.0017488148,0.003098371,0.0019611246,0.001957172,0.0027498673,0.0022630256,0.030207908
0.0018512288,-0.00019527544,0.00065533584,0.0012488961,0.00279218,0.0020162456,-0.0004208812,0.0012276837,0.0033889897,0.022715744
0.0043894006,-0.0023118614,0.0037248277,0.00024882672,0.0057953987,0.0023025814,-0.0013620001,0.00050411414,-0.0010093279,0.011014228
0.00609194,-0.0046577672,0.004879337,-0.00064301246,0.0072065443,0.0021153027,0.00019203858,-0.0013583433,-0.010883717,0.0049537704
0.0056254473,-0.004777026,0.0045651672,-0.00043668228,0.005026061,0.0010429098,0.0024882243,-0.0033990177,-0.018317929,0.006005467
0.0046712067,-0.002364708,0.0049783164,0.00031928733,0.0036253796,0.0006426411,0.0028816883,-0.0030876065,-0.016883695,0.0057870825
0.0030304964,-5.7521367e-05,0.005487383,0.00026405664,0.004839034,0.0022686848,0.0014372376,-0.0005997577,-0.008509258,-0.004838761
-4.501572e-05,0.00021574549,0.0034732914,-0.0007588516,0.006479567,0.004198982,0.00022481069,0.0005356797,-0.004196392,-0.016529005
-0.0011167844,0.00030305688,0.0007086589,-0.0013986094,0.007122232,0.0042987904,0.0011310856,-0.0006957318,-0.010924459,-0.014020821
0.0014426358,0.0015431608,0.00018293344,-0.0012337711,0.008223894,0.0028753646,0.0023393466,-0.0021033157,-0.02025478,-0.0037810267
0.0043933727,0.0024773446,0.0005831895,-0.0015975799,0.010634411,0.0019511613,0.0015244962,-0.0015495621,-0.02403549,-0.005570099
0.0045499224,0.0021600435,0.00092725846,-0.0027852303,0.010035557,0.0023300278,1.0809488e-05,-0.00016668184,-0.022109723,-0.021412466
0.0028891247,0.0012994924,0.0021469577,-0.0030310005,0.00525139,0.002026448,-0.0011671276,0.00026323905,-0.008763641,-0.02936813
0.0012389345,0.00056022796,0.002809764,-0.0010462407,0.0017605566,0.00013155869,-0.0023486535,-0.00066965487,0.013338557,-0.022933802
0.0006498976,0.00040587137,0.0015940601,0.0009811197,0.0024222685,0.00027531257,-0.0021630218,-0.0014666066,0.024260433,-0.020831447
0.0009785657,0.0016086168,-0.00023145888,-0.00040725883,0.0049519558,0.002517868,-0.002708736,-0.0003474513,0.015420779,-0.025072243
0.0014474881,0.0025298966,-0.0009403259,-0.0043212725,0.005463467,0.002752524,-0.0070953383,0.0011400561,0.0056202314,-0.020659026
0.0020057245,0.0036723518,0.0005952928,-0.00632249,0.0027674858,-9.697194e-06,-0.010210279,-0.000729048,0.0053291405,-0.0061339214
0.0025248667,0.003876078,0.003215081,-0.004533834,0.0013200861,-0.002490775,-0.0064780447,-0.0031617982,0.0038127555,0.009504275
0.002891472,0.0014971824,0.0028060998,-0.0006106971,0.0011946192,-0.00076800806,-0.0013862895,-0.0025053003,-0.0020728467,0.018099668
0.0028921717,-0.00034961733,-0.0012623444,0.0018987576,-0.0012922634,0.0044809757,-0.0010390519,-0.0014723414,-0.0040104114,0.019310256
0.0013225926,0.0010694864,-0.0040761936,0.0016587125,-0.005761286,0.0066857045,-0.002642818,-0.0015233766,0.0015251045,0.015254537
-0.0017138498,0.0035210915,-0.0028381394,0.0020743932,-0.008863791,0.0041516386,-0.0019378436,5.4330812e-05,0.011199526,0.012207441
-0.003097032,0.0038373333,0.0004794138,0.003375569,-0.0088239685,0.0016485539,-0.00015778105,0.0025235126,0.016606776,0.008753939
-0.0010594464,0.0009456643,0.0020826112,0.0015686073,-0.00645108,0.0017441639,3.7515267e-05,0.002032272,0.018760778,0.009710733
0.0027163266,-0.0010718558,-2.5224363e-05,-0.0023713668,-0.0053395294,0.0027768011,-0.00048461076,-0.0010556332,0.017312692,0.016439514
0.005902722,0.0012512071,-0.0019062863,-0.004164291,-0.006557833,0.003711831,0.0010244427,-0.0016274551,0.005231148,0.019485075
0.0058476063,0.005525279,-0.0020192442,-0.003070397,-0.007262892,0.0035425457,0.0030019905,0.0009838076,-0.010295222,0.01761882
0.0026189266,0.00733273,-0.003362646,-0.00032843425,-0.008155061,0.0015689568,0.0031079678,0.0024934951,-0.009899013,0.019813316
-0.00075335125,0.005922808,-0.0052010375,0.0025361846,-0.011705341,0.0010177642,0.0004947386,0.0011999565,0.005679785,0.025981909
-0.0011833352,0.0035727813,-0.0047925822,0.003639001,-0.011543161,0.0036517694,-0.0034658387,0.00043649581,0.014650269,0.023336934
0.0016168831,0.0017861207,-0.0031722207,0.0038634336,-0.0043145875,0.0053139217,-0.0042223176,0.0015639308,0.0040026135,0.01109017
0.004087173,0.00044339005,-0.0025526583,0.0045671873,0.0018332938,0.0026622177,-0.00046098803,0.0022234663,-0.011553172,0.00080206705
0.002528461,-0.0003750631,-0.0029528488,0.0036214127,0.0028906844,-0.0007180523,0.002217857,0.00042144148,-0.015517545,0.0016022479
-0.0002095748,-0.0008144991,-0.0024277894,0.000462784,0.002019754,-0.0011246447,0.0008108378,-0.0013705231,-0.008411022,0.0026063784
-0.0011171334,-0.0008724226,-0.0014613678,0.0005159303,0.0010393453,-1.9952748e-05,-0.0007079982,-0.0011823379,-0.0032279135,-0.0065928805
-0.0016941968,-0.00024140981,-0.0033799354,0.006003129,-0.00032198598,-0.000108674,0.0007163656,0.000271862,-0.011877495,-0.02070525
-0.0025070952,0.0011855129,-0.008733662,0.010342998,-0.00053978653,-0.001991165,0.0017178989,0.0012559064,-0.03198647,-0.029271018
-0.002114555,0.0035871589,-0.01172451,0.008438764,0.0022489897,-0.0053423396,0.0005239029,0.0012279849,-0.041979924,-0.03140218
-0.001054971,0.0061997483,-0.008540054,0.0052116415,0.005920074,-0.009103769,-0.00022979703,0.00058048504,-0.03205322,-0.03032195
-0.00013740192,0.0058806716,-0.0046404516,0.0048466763,0.0062326584,-0.0105849365,0.0015164197,-0.0008368783,-0.022094894,-0.029542794
0.0017143607,0.0015619659,-0.0046935887,0.0041604466,0.002957199,-0.008683338,0.002674167,-0.0020099771,-0.023414858,-0.028464284
0.005431815,-0.0005530117,-0.006906865,0.0025728878,0.0014651979,-0.005568629,0.0019018443,-0.0014343733,-0.026780456,-0.025553279
0.009678976,0.0026477722,-0.00745016,0.0018439929,0.003406858,-0.0028367192,0.0016165684,0.0005049393,-0.025992768,-0.022878028
0.011479979,0.0054349676,-0.003356428,0.0008817724,0.00475203,0.0009720122,0.0016576446,0.002560158,-0.023842843,-0.021965027
0.009710059,0.0038666897,0.0015620297,-0.0006534408,0.0041209925,0.004420013,0.00023639399,0.0027985594,-0.024465742,-0.021418937
0.007016518,0.0014475613,0.0030371272,-0.000611359,0.0029453188,0.005653591,0.00016563399,0.0005130619,-0.026011333,-0.021884637
0.0051731407,0.00017459465,0.004079214,-5.2225107e-05,0.0011495239,0.005191638,0.0022639334,-0.0009451051,-0.022638122,-0.025692606
0.002567957,-0.0016415399,0.005926521,-0.0016820296,-0.0011704424,0.0039640763,0.0032432633,0.00092741795,-0.013517893,-0.029104916
-0.00068521436,-0.004259306,0.0051731234,-0.0033418809,-0.001678471,0.0018343815,0.0011762928,0.0026944713,-0.0052150376,-0.024082018
-0.0029133067,-0.0053025386,0.0029936724,-0.0029336712,-0.00024027732,0.001508642,-0.0016362508,0.00241524,-0.005268178,-0.012517451
-0.0036952635,-0.004531712,0.0035917454,-0.0021036023,-0.000498883,0.0034792405,-0.0015184877,0.0027635524,-0.009119078,-0.0036387572
-0.0030288321,-0.0047173863,0.005661655,-0.0015730468,-0.0044485796,0.0048245355,0.0014265723,0.0040031355,-0.0034538081,-0.0038000697
-0.002915466,-0.0064976756,0.004636064,-0.00061833183,-0.008754578,0.004500705,0.0022183093,0.0038641817,0.011212841,-0.005417948
-0.0068999,-0.008491353,0.0016588416,-0.0002532637,-0.009115067,0.0043878127,-0.0002484029,0.002578727,0.020271227,0.0040349974
-0.013315585,-0.009344019,0.0016057327,-0.00090372225,-0.0061973375,0.0036313839,-0.0015633212,0.0016798422,0.019397946,0.020581273
-0.0175213,-0.0086977305,0.0046435506,-0.001865631,-0.004729168,0.0016479557,-0.00029716606,0.0018533536,0.019070787,0.030442512
-0.016629633,-0.008722075,0.0062363152,-0.0030365228,-0.006247368,0.00010164582,0.00030845634,0.0023228321,0.024135698,0.03166282
-0.015567032,-0.010000453,0.0049749906,-0.004503095,-0.008371549,-0.00050372636,-0.0007503881,0.003044263,0.028864723,0.033134885
-0.017072797,-0.0105812065,0.0028712521,-0.005301603,-0.0088540595,9.501558e-06,-0.001686933,0.003896154,0.029918753,0.038566902
