ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.014041871,-0.013160213,-0.0004439173,0.0039609335,0.0021726373,-0.010613177,0.0029811729,-0.0012450066,0.013842232,0.006642827
-0.008000347,-0.009325247,0.0014420628,0.0032296465,0.0022290114,-0.013754398,0.0034504186,-0.002421228,0.013047159,0.004190942
-0.0031976907,-0.0063210703,0.0029389118,0.0034715296,0.0028616884,-0.017986853,0.0036928656,-0.0020386302,0.011468493,0.006735274
-0.00076340535,-0.0051903245,0.0024414088,0.0037567,0.0035049443,-0.021244625,0.0027622078,-0.0015867205,0.007928703,0.0138107315
-0.0011667688,-0.0037396806,0.0026021847,0.0026418935,0.0036273703,-0.01985395,0.00014683107,-0.0020103424,0.0015826414,0.0159362
-0.0023390763,-0.0018677361,0.0051120087,0.0013793329,0.0033875385,-0.016436875,-0.0019550333,-0.0018839492,-0.003564872,0.008073044
-0.001249247,-0.0019548456,0.0059369653,0.0017485028,0.0017475594,-0.015591802,-0.0015973712,-0.0008549046,0.0018023297,-0.002611044
0.00024333052,-0.003836793,0.003344697,0.0041187583,-0.0011799119,-0.018119533,-0.00017285523,-0.00031846226,0.012863632,-0.006827796
-0.00033043185,-0.0044456865,0.00032235583,0.0061475895,-0.002460739,-0.020162968,0.0003111093,-0.00053886685,0.013999785,-0.0029055018
-0.0017860518,-0.0029317476,-0.0004221769,0.0062401895,-0.00072927674,-0.019906921,0.0004207268,-0.000121278616,0.0029549606,-0.0017550244
-0.0020109555,-0.0004811404,0.00060462666,0.004183382,0.0016088085,-0.017070848,0.00095001253,0.001299699,-0.006082674,-0.0095029
-0.0006096019,0.0011937148,0.0011067817,0.0014915889,0.0016478436,-0.0138959605,0.0019035459,0.001474699,-0.008562372,-0.01906539
0.0021380368,0.0021801286,0.0018403714,4.5710254e-05,-0.00012301093,-0.01101299,0.002407025,-0.00026083912,-0.011029608,-0.020664584
0.005365548,0.0038716171,0.0033109605,0.00021193323,-0.0011696056,-0.008557356,0.0011591392,-0.0013041311,-0.016128238,-0.015912803
0.007614747,0.0069353012,0.0026549136,0.00048484985,-0.0008574626,-0.006589523,-0.0013384912,0.00076943927,-0.016779367,-0.014984566
0.008695683,0.011994758,-3.3303895e-05,-0.0013219225,-0.0006735724,-0.0036727318,-0.0034234736,0.003166033,-0.011785502,-0.021902287
0.007828589,0.016158758,-0.0014787099,-0.0035076905,-0.0013393022,0.0012855667,-0.0031112027,0.0024439266,-0.008043311,-0.03074119
0.005051841,0.015387631,-0.000654537,-0.004124956,-0.0017394936,0.0064687645,-0.0008797941,-0.00076291844,-0.0099518215,-0.03367782
0.0014606351,0.008981521,0.00026555944,-0.0021727306,-0.000968544,0.008825885,0.0010328951,-0.0032878052,-0.012010164,-0.027365437
-0.0014741392,0.0001011828,-0.0002986885,3.4933048e-05,0.00040737158,0.007873778,0.001116811,-0.003991994,-0.012570406,-0.019854961
-0.0016090788,-0.0034118649,-0.00037763064,-0.0010332577,0.0017989584,0.007096512,-0.0005178681,-0.0030562778,-0.015126795,-0.01509364
-0.0007679558,-0.0018611454,0.00034406444,-0.0043507083,0.0024966625,0.011343897,-0.0017205809,-0.001386479,-0.01872342,-0.014512344
-0.0011683501,0.00033901056,-0.0009170043,-0.0051608314,0.0012835606,0.019076979,0.00025718843,-0.0001982288,-0.013704656,-0.017630538
-0.0029354738,0.00012592174,-0.003836152,-0.002693765,-0.0020222885,0.023221366,0.0032303175,0.00021526981,0.0011364098,-0.018453227
-0.0043121204,-0.00082551787,-0.004709788,0.000587846,-0.0046261908,0.020911857,0.002797299,-0.00015998947,0.018225448,-0.008591805
-0.0036565678,-0.0006898609,-0.0031701054,0.0013972475,-0.0045561646,0.016196935,-0.00032809938,-0.0006069912,0.021119297,0.0058079157
-0.0012080724,-0.00026018394,-0.0014152525,-0.00064111693,-0.0018389559,0.014189166,-0.001725644,-0.00075133925,0.0047550173,0.015927875
0.0008579875,-0.00035713176,-0.0009654423,-0.0028656155,-0.00025864434,0.0147476625,-0.0017548656,0.0006260513,-0.0018147351,0.01691707
0.0010602294,-0.00031802998,-0.00098371,-0.0017676959,-0.0013911527,0.015272555,-0.0023128847,0.0038188049,0.012309218,0.017669816
0.0023063943,0.00013181387,-0.0005467593,0.0019198953,-0.0023499145,0.0133278025,-0.0027367792,0.0054737586,0.029771587,0.0287646
0.0057479357,-0.0018433816,-0.00046241123,0.0042804005,0.00058075204,0.011772056,-0.001394081,0.0036137009,0.033978716,0.043268252
0.008195206,-0.005944771,-0.001648113,0.0029967402,0.004624926,0.012730338,-0.0003208662,0.0010419943,0.029184615,0.045046955
0.005822176,-0.008243838,-0.002776167,-0.00012592401,0.0055493754,0.012196526,-0.0023297702,0.0014169005,0.02699348,0.03582342
0.0010515507,-0.007118735,-0.0025912183,-0.0012755129,0.003353058,0.009047933,-0.004965421,0.0037863539,0.028250922,0.039388187
0.00046133337,-0.0031001258,-0.0022151584,0.0014664868,0.001493641,0.006181826,-0.003055521,0.0037398697,0.026518527,0.053613737
0.00066638837,0.0016335368,-0.0037307094,0.0051995963,0.0016143906,0.00679061,0.0010670351,9.888622e-05,0.019673064,0.058810674
-0.0021142152,0.0047796564,-0.0060608024,0.0070434683,0.003058633,0.008516545,0.0018162937,-0.0034034606,0.016055109,0.04518207
-0.0062447023,0.008146594,-0.006508265,0.0076020802,0.004092939,0.0065885596,-0.0002173909,-0.0046273125,0.018600015,0.022062888
-0.005338723,0.01205675,-0.0024564771,0.0065998835,0.0037420562,0.0021753283,-0.0013278008,-0.0033429132,0.01677266,0.007063925
0.0014208095,0.019447148,0.0025843862,0.0034515245,0.0031364243,-0.0015051737,-0.0009933849,-0.0004332015,0.008592227,0.0027063147
0.009202858,0.025714966,0.003905341,-0.0007686041,0.0039144,-0.0049211113,-0.00031240683,0.001932994,0.0030348406,0.0057766805
0.013893214,0.025611859,0.0017580594,-0.0019733927,0.0057697194,-0.008435423,0.00033823814,0.003445997,-0.0004137949,0.004462272
0.013323041,0.018643336,-0.0007898447,0.0007934655,0.005798115,-0.009060482,0.0011985351,0.0039753057,-0.012113831,-0.0036489884
0.009441973,0.007967333,-0.0010007188,0.0023885432,0.003323492,-0.0071473434,0.002130059,0.003516261,-0.031460132,-0.014025936
0.004484554,0.00028711648,0.001223407,-0.00029566733,8.987256e-05,-0.0065202555,0.002143748,0.0022069318,-0.03858374,-0.01912127
0.00074300705,-0.005604833,0.0020946434,-0.004898894,-0.002957941,-0.009194181,0.0014289814,0.0015361689,-0.026528692,-0.018554464
0.0013127282,-0.0061306637,0.00086689356,-0.006231588,-0.0040083183,-0.011246474,0.0012812173,0.002643597,-0.016569022,-0.01927156
0.002906085,-0.004342746,-0.00039343716,-0.005119407,-0.0020701976,-0.010733752,0.0019127359,0.004465332,-0.023784956,-0.024732085
0.0029678417,-0.0033268468,9.8626035e-05,-0.005837331,0.0006932856,-0.008736911,0.0023099715,0.0043822043,-0.03534902,-0.030133504
0.0012266136,-0.0024269635,0.002919088,-0.008655745,0.001813861,-0.0075733885,0.00164838,0.0017323061,-0.042881947,-0.032707103
-0.0001723503,-0.003637822,0.0054406878,-0.009257753,0.0013101443,-0.007614733,0.00059603696,-0.0014030348,-0.04204102,-0.031464256
-0.0014435176,-0.0057908567,0.004662968,-0.0070218057,0.0006935525,-0.007865493,-0.0005917398,-0.0036769672,-0.031962205,-0.028629338
-0.004503605,-0.007085829,0.0007959178,-0.00535102,0.0006827883,-0.006739026,-0.0022524334,-0.0035618928,-0.018013917,-0.02427399
-0.008917114,-0.0066175307,-0.0032954994,-0.005023209,0.00084327086,-0.0046349494,-0.0039294357,-0.0013292875,-0.0038142197,-0.020002097
-0.012150444,-0.0072521768,-0.0032577806,-0.0031540731,0.00051342015,-0.0023939016,-0.0036211032,0.0006764476,0.0025312887,-0.017214978
-0.012848158,-0.010507611,-0.00059405674,-0.00027555448,-0.0008062145,-0.0010777259,-0.0013590211,0.0005285879,0.0024295356,-0.014757563
-0.010926551,-0.0139265,0.00044088496,1.9399113e-05,-0.0027678267,-0.00038627602,0.0009405694,-0.0019573085,-0.0015143278,-0.010086969
-0.0076394873,-0.016884308,0.00010298762,-0.0022556984,-0.004431065,0.0001227178,0.0024259256,-0.0047679837,-0.007536234,-0.0046340637
-0.0052798926,-0.018974207,0.000735168,-0.003648334,-0.0044564186,0.0011007378,0.003089163,-0.0051152846,-0.014852937,-0.0015121293
-0.0056977663,-0.019485103,0.0016227935,-0.0035796226,-0.003501334,0.0017770546,0.002169594,-0.0032497777,-0.017132206,0.0013923221
-0.007627825,-0.019194735,3.173464e-05,-0.0033942892,-0.0049687433,0.0017476862,-0.0010524587,-0.0022929353,-0.0057189143,0.005989633
-0.008846101,-0.017389324,-0.002811381,-0.003947907,-0.009075498,0.001572855,-0.0051330747,-0.002948828,0.00944089,0.010590935
-0.0068842783,-0.012817672,-0.0035877977,-0.0041681947,-0.011731773,0.0016548944,-0.005793214,-0.0031429634,0.020249173,0.013534854
-0.002583442,-0.007746607,-0.0031170049,-0.0041240784,-0.011184308,0.0014053371,-0.002690208,-0.0021280604,0.024413945,0.019029763
0.0014277601,-0.0050484072,-0.0028505337,-0.004917567,-0.009945539,0.0008937779,0.00083630945,-0.0012120471,0.022190275,0.025532344
0.0047152606,-0.0032440557,-0.0022889075,-0.0067113778,-0.009375523,0.0005128548,0.002585909,-0.0017222266,0.019547284,0.025892919
0.006485978,-0.0015719713,-0.00042260677,-0.007823776,-0.008673393,0.00096644304,0.0022841238,-0.0025759824,0.017501594,0.02056865
0.006750796,-0.00020418283,0.0007840746,-0.007184824,-0.006939922,0.0012132179,0.0013954422,-0.00235504,0.012734118,0.019310167
0.004122974,0.00014830532,-0.00050171436,-0.00496628,-0.004474,0.0006277628,0.00077053637,-0.0009762647,0.007455655,0.022767572
-0.0004657929,-0.0003026547,-0.0028737567,-0.002167098,-0.0033080066,-0.00030842944,0.00030691197,0.00021230364,0.008109584,0.020595793
-0.00326459,-0.0005777493,-0.0030573246,0.00066510175,-0.0035554839,-0.0006014875,0.0003111414,0.0001538844,0.013957284,0.0120076435
-0.0049776384,-0.0012837504,-0.0007030554,0.0023566338,-0.0037676145,-0.0016501198,0.00096212263,-0.001256864,0.014887967,0.008672371
-0.0060534338,-0.0034098346,0.0021991285,0.0023170116,-0.0020764393,-0.004441015,0.0014498666,-0.00311869,0.008206607,0.013188536
-0.0062585473,-0.00543278,0.004132803,0.0022819436,-0.00078842475,-0.006853426,0.0009102098,-0.004262539,0.0012966462,0.012034207
-0.0056020855,-0.004236897,0.0030604382,0.002940719,-0.0021553396,-0.0057898527,7.6146193e-06,-0.0031097191,0.0001264304,0.00072255713
-0.0046691177,-0.0007535398,-0.00028317957,0.0039837584,-0.0039525344,-0.0028608139,-0.0006679032,-0.00049590436,0.0037275336,-0.010754502
-0.0037238824,0.0021625096,-0.0025815852,0.00410828,-0.0033196162,-0.002316653,-0.0017253979,0.0013425595,0.008415784,-0.015250288
-0.00276904,0.0028849551,-0.003372465,0.0024913223,-0.0012874068,-0.0046883454,-0.0030969686,0.0012932919,0.010719105,-0.017544255
-0.00078706455,0.0026585353,-0.0018304787,0.00045940425,0.0002148992,-0.006807632,-0.0028639827,-0.00054661673,0.0055729887,-0.027203118
0.0011812657,0.003962215,0.00014442432,-0.00051392196,0.0006381921,-0.0070255743,-0.0010765688,-0.0017994497,-0.006339101,-0.040274378
0.0012832828,0.006193941,0.00069189246,4.5923905e-05,0.000565902,-0.00654104,-0.00016190253,0.00038483524,-0.011231427,-0.043099474
8.445526e-06,0.0064047836,0.0012207074,0.0017204931,0.0015112336,-0.0072902045,-0.00069604197,0.003545744,-0.004923807,-0.032292455
1.547175e-05,0.0043753535,0.0028665536,0.004177108,0.0043233614,-0.009045506,-0.00069221016,0.0041448115,0.0015900666,-0.0155681465
0.0014483153,0.0026327837,0.004116797,0.006620091,0.0061716796,-0.009479802,0.0002900591,0.0023264308,0.00022777887,-0.007092888
0.0022341257,0.0024211528,0.002724965,0.0064342474,0.004401705,-0.0076195286,0.0005476997,0.0009783834,-0.001465615,-0.009593681
0.0012473098,0.0041053896,6.2762083e-06,0.0035935948,0.00067487307,-0.005981407,-0.0003261765,0.0015544634,0.00598505,-0.012299163
-0.0003214212,0.0065709623,-1.42014505e-05,0.0011877476,-0.00059418404,-0.0056723757,-0.000509591,0.0029556218,0.0144677535,-0.011745732
-0.0009746007,0.008177022,0.0031971214,0.0013840257,0.0007682818,-0.004609863,0.00053080724,0.0036995672,0.013305439,-0.009471671
-0.00037772502,0.007900045,0.00526537,0.0026965505,0.0020995971,-0.00045360925,0.0008748109,0.0027843849,0.008482685,-0.00794218
0.00036992357,0.0067634075,0.0030328005,0.0027884461,0.0014759585,0.003204888,-0.0005705274,0.0013886584,0.011600607,-0.00022410467
0.000808917,0.0062101474,0.0002906836,0.0025494243,-0.00053149497,0.0030383805,-0.0020753455,0.00014641731,0.014945326,0.013105871
0.00037277935,0.006936102,0.00030768354,0.0021150156,-0.0024212312,0.00031701304,-0.0023174742,-0.00039136765,0.014689814,0.022161355
-0.001144281,0.0071133934,0.0016260435,-0.0001996819,-0.0024501123,-0.0015498018,-0.001486153,-0.0002709358,0.015224732,0.024185615
-0.0004932901,0.005417392,0.001221426,-0.0034071733,-0.00065945304,-0.0014299718,-0.0007842133,-5.9776223e-05,0.021996377,0.025136612
0.0038791387,0.0039850376,-0.00076139806,-0.0030968068,0.00041945608,0.0011670329,0.00033565875,0.0002159406,0.02730261,0.024526639
0.009416203,0.0044252863,-0.0021883599,0.0008036055,-0.0008553811,0.0037341542,0.0035765008,0.0022320587,0.016091758,0.020230066
0.010972888,0.004847535,-0.0022217222,0.001949161,-0.0033316934,0.00516478,0.0071790456,0.005042707,-0.0029950952,0.017807754
0.0069149733,0.0036106873,-0.0016830646,-0.0021315678,-0.005359539,0.005994388,0.0075833993,0.0055675083,-0.0076932493,0.022501118
0.0020322716,0.0016611192,-0.0018998545,-0.0046694516,-0.005476239,0.0076312157,0.003294184,0.0030579448,0.0022641243,0.027063966
0.00034851814,0.0018377494,-0.0031068034,-0.0016881381,-0.0034572477,0.00990824,-0.0023620266,0.0010334256,0.0103154555,0.023546515
0.00335696,0.003897138,-0.0022674878,0.0035124337,-0.00023763861,0.009252166,-0.0034902096,0.0014440088,0.003029,0.016001295
0.0060766097,0.005388448,0.0016681383,0.0030312014,0.001515669,0.0046226443,-0.0013193098,0.0023282582,-0.017444238,0.013788036
0.007214453,0.005119767,0.0049489257,-0.0027603307,0.0007091016,-0.00077626354,0.00035340906,0.0014063108,-0.028652603,0.016150476
0.00719732,0.0040647737,0.0054597743,-0.0072760405,-0.00036973107,-0.003281277,0.0007515188,-0.0007017838,-0.023974838,0.011994245
0.005316345,0.0031076376,0.0041756537,-0.004481069,0.0018114952,0.0008149139,0.001194957,-0.0015220883,-0.020493746,0.0005492513
0.0020910702,0.0029918856,0.0007599315,0.001946312,0.004670348,0.005971843,0.0023348036,-0.00034565027,-0.024422683,-0.0082748905
-0.0006527509,0.0031684008,-0.0040608644,0.0052781166,0.003129333,0.0074734264,0.00265866,0.0011534104,-0.0224429,-0.010491216
-0.001390836,0.0036582006,-0.008436962,0.0050722444,-0.0021957622,0.006441248,0.0021467498,0.0018235673,-0.010915673,-0.011045422
-0.0029756562,0.0048027253,-0.008937203,0.003117993,-0.0043679276,0.0054881796,0.0011015398,0.0018608861,-0.0028142869,-0.012403245
-0.006325837,0.0047015045,-0.0060748667,0.001617847,-0.0017160346,0.0059987633,-0.0008822881,0.0014857808,-0.0019605665,-0.013129526
-0.007107152,0.0011561506,-0.0031674497,0.0003455113,0.0020033363,0.0055829273,-0.002868659,0.00030408928,-0.0063528107,-0.010587509
-0.0039056805,-0.003718093,-0.00075303955,-0.002143365,0.003427181,0.0050568534,-0.0033203799,-0.0014442703,-0.009218605,-0.009032514
-0.00025371823,-0.0051953713,-8.187431e-05,-0.00443965,0.0033026352,0.004949694,-0.0020324623,-0.0025503752,-0.008583765,-0.00983147
0.0010572096,-0.0029245338,-0.0009766356,-0.00416721,0.0038095822,0.0042377906,-0.00060226227,-0.0028421977,-0.010515357,-0.011057815
0.0007778904,-0.00061975414,-0.0011091525,-0.0027922601,0.0034256035,0.004151543,2.5597235e-05,-0.0028653492,-0.019420784,-0.013944212
0.0006742842,-0.0009816948,0.0003013095,-0.0022969802,0.0008242915,0.0075461036,0.00015621168,-0.0025184413,-0.025772827,-0.02004954
0.0006267516,-0.0022714054,0.001617151,-0.001945573,-0.0027408928,0.011468073,0.00034830158,-0.0013900597,-0.024742005,-0.027341813
0.0009316483,-0.0027331433,0.0013212768,-0.0010573952,-0.0051146313,0.011072489,0.0005720473,-0.0006981656,-0.016810784,-0.028397104
0.0019052916,-0.0014748115,0.0009523516,-0.00036002675,-0.004704647,0.006864366,0.00019280447,-0.0016680218,-0.014041551,-0.016970687
0.003057655,0.00027632163,0.0014105764,-0.0006738457,-0.002986192,0.004305135,-0.0011295105,-0.0035694798,-0.013920054,-0.004269583
0.0035874492,0.00036877068,0.00032786553,-0.00100286,-0.0020779213,0.005098666,-0.0020109948,-0.0039835307,-0.007611404,-0.0018415648
0.002743836,-0.0003969404,-0.0036171516,0.00042159297,-0.0010450142,0.0061585554,-0.0010809809,-0.002798365,0.0012353482,-0.0056175194
0.00068700477,-0.00087173394,-0.00598818,0.0031537665,0.0011675135,0.0038722188,0.0008192489,-0.0013550518,0.0025478771,-0.006268544
-0.002791025,-0.0016164181,-0.0045331605,0.004496313,0.0039977175,-0.0012456819,0.0013270029,-0.00046355938,-0.0019155208,0.0006299954
-0.006591958,-0.004508974,-0.0010014859,0.0036649944,0.005736888,-0.0026150509,0.00024655915,0.00038536877,-0.002724889,0.011881149
-0.008727915,-0.008310811,0.0011615661,0.0032633452,0.0059060673,0.0012928658,-0.0007599768,0.00035842473,0.00063654967,0.019386014
-0.007815983,-0.010004376,0.0009505608,0.004596464,0.005503929,0.0048494427,-0.00025840945,-0.0019158955,0.00031879006,0.019887466
-0.005607978,-0.0096021,-2.7985912e-05,0.0059238537,0.005680527,0.0023263588,0.0020362528,-0.0053386465,0.0012771165,0.017542759
-0.0055570477,-0.009020578,-0.0010237934,0.0042859875,0.006713401,-0.0030493883,0.0052372185,-0.005345061,0.008531372,0.019101834
-0.0076947687,-0.009533611,-0.0013345607,0.00039671693,0.008664858,-0.0067755627,0.006142638,-0.0013761903,0.016066242,0.027968144
-0.0079846755,-0.009913396,0.0002726609,-0.0024238168,0.010733749,-0.00913609,0.003989505,0.0020986933,0.01754841,0.035553437
-0.0046966365,-0.008904868,0.0024126472,-0.003072454,0.012227146,-0.010964212,0.0018137394,0.0021022563,0.008538463,0.034148674
-0.0009797802,-0.005875779,0.0035020618,-0.002549393,0.011700172,-0.012785251,0.0026777585,0.00036713958,-0.00027552483,0.02563199
0.0009617259,-0.0020534657,0.0036838898,-0.0020623985,0.007699886,-0.012841375,0.0053727557,-0.00044746115,0.0032402223,0.016013596
0.002160397,0.0014560433,0.0031087429,-0.0015143205,0.004090338,-0.010088386,0.006348651,-0.00016196899,0.012161127,0.014116226
0.0038986378,0.0034545532,0.001637377,-0.0010051386,0.0062953667,-0.0072382605,0.004474767,-0.00051472575,0.005706597,0.018004028
0.0034636897,0.0020059103,-0.00051270943,-0.0011595344,0.010681308,-0.0049164225,0.002829757,-0.0014993333,-0.010193481,0.013336682
-0.0010381456,-0.001517337,-0.0013899793,-0.001581339,0.01086721,-0.0033853848,0.0026836523,-0.0010636256,-0.022541406,-0.0022515387
-0.0050210655,-0.0027083356,0.00021173403,-0.0010270909,0.0065729786,-0.003366525,0.0019119,0.0016303216,-0.013011287,-0.013113565
-0.0057789898,-0.00044962566,0.002863867,2.3854967e-05,0.0016333035,-0.0058576395,6.7861205e-05,0.0043251123,0.007826494,-0.012046129
-0.002643904,0.003949964,0.0044277203,-0.0005966281,-0.0014061322,-0.007836235,-0.00071305234,0.004588488,0.012604856,-0.008330092
-0.0011970919,0.00609339,0.0037209392,-0.0027056937,-0.0022544914,-0.006846203,0.00067242933,0.0028574066,0.0013859032,-0.0123683065
-0.0041165072,0.0057144854,0.0019950208,-0.003576612,-0.0015927452,-0.0039553684,0.0026138504,0.000472837,-0.011061732,-0.01852362
-0.006097132,0.0015308929,0.002194486,-0.002782481,-0.0015975313,-0.0016932277,0.003739788,-0.0016785095,-0.0156338,-0.02079824
-0.004084483,-0.0049070134,0.0037508248,-0.002966917,-0.0019898491,-3.0565396e-05,0.003907951,-0.0018980075,-0.012164904,-0.020236237
-0.0011838217,-0.010876987,0.0039716274,-0.005348103,-0.0014687697,0.0012703977,0.0027912445,-0.00019507518,-0.009958236,-0.02145174
-0.00071736414,-0.01060663,0.0016754153,-0.0064141746,-0.00039467504,0.00083779095,7.829321e-05,0.0008144933,-0.0111547,-0.025146598
0.00046477746,-0.004828015,-0.0013288179,-0.0040473887,-0.00048392464,-0.0006636809,-0.0033549324,-0.0010462851,-0.008187023,-0.028411211
0.0040618023,-4.043014e-05,-0.0010937632,-0.0005754305,-0.0015135565,-0.0007778759,-0.0034232617,-0.00386188,-0.0029530858,-0.030574828
0.0073112706,0.001184474,0.0038605211,0.00067684817,-0.0021342663,3.8406135e-05,0.0008972351,-0.0043516965,0.0009894622,-0.029035585
0.007480667,-0.0006036028,0.006386388,-0.00013948912,-0.0011739961,-0.00092783617,0.004779169,-0.0020049661,0.0023013707,-0.020696837
0.0045565558,-0.0023320739,0.001998611,-0.0010351748,0.00035910876,-0.0039867116,0.0038264438,0.00021228833,-0.000532843,-0.010067635
0.0017905153,-0.00038212244,-0.002824167,-0.0014430766,0.001757377,-0.0045675077,-0.00020273805,0.00073469494,-0.0071978173,-0.0042159664
-0.0019180697,0.0030902454,-0.0038954108,-0.0017697918,0.0004716366,-0.00087773433,-0.0025871159,0.0015628334,-0.008900829,-0.0035635727
-0.004600527,0.004524336,-0.0025898279,-0.0014759705,-0.003654904,0.0037682634,-0.00087340013,0.0016036544,0.0039673275,-0.0026632324
-0.004382753,0.0043956484,-0.0032642274,-0.00018356687,-0.008624463,0.0037186134,0.0016288653,0.0010349167,0.022146527,0.0035991003
-0.0015015606,0.0050503565,-0.0056412877,0.0015225282,-0.010264654,-0.0007970978,0.0022173095,0.0013834805,0.026950866,0.015000528
0.0025630968,0.0040844204,-0.0068500973,0.0020941268,-0.007758006,-0.0035904536,0.002874807,0.002541342,0.014499171,0.02037299
0.0046994123,0.00029568872,-0.00555097,0.0016727642,-0.004712988,-0.0006285951,0.0042336616,0.0023434942,0.0011377212,0.012506429
0.003701833,-0.003085804,-0.00344308,0.001188833,-0.004777384,0.0040534986,0.0046082996,0.000183755,-0.004060807,0.0018953658
0.0014717845,-0.0010629345,-0.0023504372,0.001171645,-0.006890905,0.0069746296,0.0023511916,-0.0007579943,0.0051586884,0.0039178445
-0.0014279889,0.003590701,-0.0021191793,0.0010729171,-0.0077771298,0.0090268105,-0.0015049486,0.0025517363,0.011622008,0.015856886
-0.0047894754,0.0051430576,-0.0029946428,0.0005594906,-0.0050607505,0.010910645,-0.0030187839,0.007532397,0.006752471,0.022170646
-0.007433766,0.003262657,-0.0051727593,-0.00046242526,-0.00073928194,0.013086503,-0.0010648189,0.008936745,-0.00096264284,0.015883667
-0.007529256,0.00035360936,-0.0066317017,-0.0013837783,0.002728868,0.013847274,0.0016632465,0.0061325817,-0.0051102573,0.012167099
-0.0053938203,-0.0024503123,-0.0055596926,-0.0015259052,0.0061817747,0.013581581,0.002196585,0.0027169692,-0.004737757,0.015452187
-0.0035265454,-0.004598835,-0.0024874315,-0.0012247183,0.009471169,0.013493822,0.00021391157,0.001460137,-0.00011777939,0.01601979
-0.0027584922,-0.0050426484,2.065529e-05,-0.0019069674,0.011089292,0.013455972,-0.002722971,0.002267919,0.0033935118,0.010130385
-0.0016545745,-0.0037332173,0.0014871567,-0.0030505883,0.009405208,0.013368293,-0.0038561043,0.0033486031,0.0036082806,0.0013830643
-0.0013722028,-0.0025207251,0.0014770693,-0.0029320663,0.0060106837,0.013553016,-0.0028152238,0.0046443753,0.004485416,-0.005852145
-0.0020350916,-0.0025330505,8.692266e-05,-0.0016315825,0.0036150175,0.013552565,-0.0018297684,0.0054005156,0.0056965924,-0.011327405
-0.0022999586,-0.003372453,-0.0014356315,-0.0013793611,0.00084957044,0.012099945,-0.0021083094,0.0035842306,0.0045320005,-0.014114265
-0.0008306991,-0.0028911098,0.00018416595,-0.0025728154,-0.0011678289,0.00924779,-0.002223568,-8.360731e-05,-0.007994715,-0.018171545
0.0015603962,-0.0011739162,0.003636086,-0.003323183,-0.0027105457,0.0062307604,-0.0011288649,-0.002039553,-0.024833746,-0.026871318
0.0015648499,-0.0016858616,0.005064501,-0.0024947305,-0.004648833,0.0027963815,-0.0003331851,-0.00091379037,-0.029630782,-0.02993398
-0.0017076065,-0.004059882,0.0034909234,-0.00012262698,-0.006767026,0.00022532666,-0.0019638555,0.0021750925,-0.020742884,-0.025787149
-0.0059210956,-0.004253245,0.0011117288,0.002610669,-0.00831431,-0.0009669195,-0.0051987255,0.0041447757,-0.009581457,-0.02304468
-0.005711788,-0.0004225975,-0.0008769813,0.004875173,-0.008139287,-0.0007061107,-0.00731342,0.0045366553,-0.0052248356,-0.025893198
4.3091808e-05,0.0042293957,-0.0017238318,0.0051204166,-0.0068466095,-0.0017763744,-0.006556859,0.0033472124,-0.0051522683,-0.029634109
0.004922883,0.005167622,-0.0019695917,0.0024943005,-0.0058358586,-0.00597798,-0.0047965846,0.0028832024,-0.0012902583,-0.027400909
0.005853005,0.0032181542,-0.001242588,-0.0003812529,-0.0047944863,-0.010494993,-0.005481843,0.0032192832,0.0034291123,-0.01660993
0.0044384627,0.002496051,0.00059150456,-0.0014105551,-0.0023566533,-0.0123734,-0.0077903466,0.0046860715,0.0017579684,-0.005809758
0.0029991,0.005130182,0.00068897044,-0.0008363582,-0.0014260961,-0.011948887,-0.007837099,0.0051058107,-0.0062271017,-0.00090322015
0.0027382616,0.00755762,-0.0019782996,-0.000113253845,-0.0030200067,-0.010915698,-0.0055290703,0.0037299711,-0.008975004,0.002785909
0.002607458,0.0075034774,-0.005353787,0.0013584783,-0.006037149,-0.011483624,-0.0037629432,0.0019248032,0.0026756,0.008780761
0.0018651686,0.006501662,-0.004985612,0.0032815223,-0.008950026,-0.01363132,-0.0045074774,0.0030393375,0.014035081,0.015513382
0.0024448342,0.0077815186,-0.0018998522,0.0039955107,-0.009273827,-0.016261972,-0.006352877,0.0055579073,0.019163739,0.019419745
0.005562411,0.010853363,0.00040787243,0.0028172028,-0.008735691,-0.017864,-0.0075422823,0.007306284,0.024640648,0.020483864
0.007048178,0.011014519,0.0017519846,0.0015537665,-0.007734828,-0.018353421,-0.0061209914,0.006968882,0.027739612,0.021639457
0.0054799262,0.0075763604,0.002108164,0.0018912201,-0.0076132696,-0.01776801,-0.0037845145,0.0057960814,0.022086583,0.025801904
0.0009755808,0.0028209288,0.0015714188,0.0026922121,-0.0065382724,-0.015564923,-0.0027061398,0.006027085,0.016159011,0.033930175
-0.0021485314,-0.00062175695,0.0010837433,0.0013259753,-0.0055104243,-0.011435853,-0.004012562,0.009464322,0.025543151,0.04790348
-0.0032890635,0.00067704625,0.0014614755,-0.0006134316,-0.0041402946,-0.007018078,-0.0059713963,0.011748857,0.041068595,0.060277358
0.001373636,0.0035745173,0.002089575,0.00072112883,-0.004251899,-0.0033283855,-0.0067615584,0.008428071,0.04478144,0.061827958
0.007870924,0.0052321977,0.0023127268,0.0032407194,-0.0026400962,0.00013516724,-0.0056352206,0.0027465038,0.0353711,0.053614873
