ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.001399422,-0.0018325013,-0.003212642,0.007954768,0.0033864134,0.0026371523,-0.00017103743,-0.005008599,-0.022386573,0.009496443
0.0009848445,-0.002045452,-0.006813323,0.0059227194,-0.00026596358,0.0032602816,-0.0017403212,-0.0035655268,-0.016824843,0.010179998
-0.0008537494,-0.00085498835,-0.007955245,0.005466653,-0.0017437894,-0.0005409988,-0.0025900942,-0.0010344887,-0.011051916,0.010723438
-0.0029832583,0.0006416945,-0.0047395555,0.0059001185,9.936836e-05,-0.003198101,-0.0020079163,0.001591467,-0.009339271,0.0030051353
-0.00062430685,0.0004980996,-0.0029813026,0.0068640527,0.002309004,-0.0025366698,-0.00077540806,0.002380458,-0.011829287,-0.011416612
0.0042456905,-0.0002995444,-0.002937021,0.0039391997,0.002481785,0.0014636257,-0.00028241592,0.0013456321,-0.016842812,-0.019293252
0.0065333005,-0.0005725908,-0.00035273374,-0.0027338325,0.002900035,0.0048566777,-0.00056403026,-0.0012016157,-0.022643125,-0.024687827
0.0070712236,0.00056545815,0.0009975759,-0.003780046,0.0034855693,0.0074133016,-0.00047695576,-0.002064228,-0.021019457,-0.02976428
0.008101373,0.0023644113,8.697803e-05,0.001968487,0.0051664147,0.010970706,0.00074074924,-0.00042958467,-0.018877732,-0.03154049
0.007274674,0.0045732195,-0.0015949438,0.004814215,0.0059139994,0.010194469,0.0002643357,0.00069374836,-0.020157553,-0.02729475
0.0048776264,0.0073128287,-0.002043749,0.0017428801,0.004801813,0.007648886,-0.00058211834,2.337773e-05,-0.020118052,-0.023880413
0.004554944,0.009533635,-0.00084695057,2.0907344e-05,0.004187282,0.006046364,-0.00053141546,-0.0007358609,-0.012864237,-0.029413518
0.0080093285,0.010404254,0.0022926189,0.00259643,0.006722748,0.007732816,0.0007498367,-0.0003305458,-0.0030697393,-0.03369581
0.009367332,0.008889959,0.0027521714,0.0017365951,0.008700817,0.00552047,0.0018227398,0.0020063594,-0.004108662,-0.029380932
0.0069098594,0.0072891717,0.0024092533,-0.0013219324,0.008201415,0.0032959736,0.0005137053,0.0041343397,-0.008450833,-0.021287004
0.0031690234,0.007704637,-0.0009227989,-0.0022851261,0.0039808815,0.0037222316,-0.0022745377,0.004258184,-0.012232118,-0.02123772
0.0023371093,0.0068731233,-0.0013310694,-0.0019583555,0.0010366401,0.0036294593,-0.0022194793,0.0040172543,-0.012595803,-0.022685107
0.003317986,0.005166788,-0.00018817229,-0.0013807946,0.00023948611,0.0029680612,-0.00020524343,0.0036705506,-0.0022224723,-0.018106448
0.0027406572,0.005596234,0.0010289111,-0.0028636835,0.0010764365,0.0016045955,0.0007530751,0.0018470412,0.011223522,-0.011361782
0.003913171,0.008089657,-0.00032336413,-0.0031862424,0.002592353,0.0012959146,0.001415731,0.0022369444,0.007888754,6.0297625e-05
0.0051874937,0.0068541397,-0.0006556683,-0.0020516387,0.0033763407,0.0018314943,0.0023410928,0.00041785563,-0.0074771107,0.006967835
0.003499169,0.0013582889,-0.0013235686,-0.0030162474,0.00236392,0.0021091755,0.0028090682,-0.0016008656,-0.010011442,0.012049527
0.0011072307,-0.002365676,0.0013510606,-0.0053143026,-0.0002312821,0.002169753,0.0007873766,-0.0039059771,0.006307895,0.020271786
0.001034508,-0.0012939476,0.0025992214,-0.005151482,-0.0014882521,0.0021739579,-0.0019567127,-0.003756627,0.009133725,0.018302338
0.0015161954,0.0012545335,0.0043912795,-0.004544022,-0.0020853535,-0.0007166432,-0.004468332,-0.0011625475,0.006247191,0.022412268
0.0016025235,0.0034744649,0.0019498423,-0.004290995,-0.0019149327,-0.002171784,-0.004464649,0.0019354316,0.011788458,0.029328257
0.00046634662,0.0031245702,-0.00014482583,-0.004914745,-0.0021129323,-0.00021584774,-0.0032275931,0.0011273117,0.01951879,0.033924095
-0.0013400278,0.0017385498,-0.0013798015,-0.005471494,-0.004072663,0.0015708938,-0.0036462462,-0.0019864065,0.009620345,0.026874965
-0.0034401496,0.00039236216,0.0010056591,-0.0061753904,-0.0062148296,0.0021746373,-0.0020742414,-0.0017839493,0.0067348015,0.018949104
-0.0035022104,0.001504344,0.0010451748,-0.008036585,-0.0049693612,-0.00032055902,0.0004680301,1.1542904e-05,0.006006907,0.019387962
-0.0039091613,0.0023952287,0.0010326194,-0.009499322,-0.0030052706,-0.0042034113,0.0016970696,0.0029487545,-0.0011369885,0.026698656
-0.0047896393,0.0017799054,0.0001406608,-0.009815065,-0.0033375535,-0.0058896653,0.00032953048,0.006105139,-0.0025815007,0.030290173
-0.0062577333,-0.003718204,0.00018502022,-0.008525266,-0.0041230693,-0.0032332737,0.001660012,0.008825771,0.003105178,0.017355485
-0.006531525,-0.011636276,-0.0013847372,-0.006427425,-0.004777907,-0.0026490563,0.002513686,0.008597726,0.0073354365,0.002249404
-0.006414082,-0.016614094,0.0008363061,-0.005381348,-0.003957374,-0.004639965,0.003776181,0.004606785,0.0044573294,-0.0061794952
-0.004504414,-0.0147631215,0.0014085779,-0.005099244,-0.0026107081,-0.0063739154,0.0035893861,0.0015451304,-0.0014830768,-0.0030415913
-0.0058192406,-0.008460242,0.0021803037,-0.0059828213,0.00029224696,-0.0053746877,0.0025509652,-0.001668112,-0.012062675,-0.0020087664
-0.0067715077,-0.005947356,-0.00041015373,-0.00568969,0.0010044241,-0.0032846888,0.0008751424,-0.003903652,-0.021955205,-0.009092895
-0.006667602,-0.010199336,-6.418138e-05,-0.0046505276,-0.0011055513,-0.0013488763,0.0015414972,-0.0064491057,-0.019739557,-0.01712487
-0.0037572647,-0.016967438,0.00024365119,-0.0027153355,-0.0026797752,-0.0017339047,0.00021829054,-0.008030839,-0.0076350113,-0.023128875
5.8321813e-05,-0.021043992,0.0012881523,-0.00039838444,-0.0006303492,-0.002089038,-0.00014538968,-0.004934886,0.0008878014,-0.022836585
-0.002798399,-0.022581313,0.00057846884,0.0010079241,-0.00074323174,-0.0019541336,-0.0020921864,0.00044160234,0.0019698844,-0.02513299
-0.005969063,-0.026621567,0.004657262,-0.0011459461,-0.0010917154,0.00096996495,-0.0036216318,0.00306248,-0.0063296417,-0.030927714
-0.0045368387,-0.030701386,0.0048708958,-0.0029485878,-0.0028796208,0.00092016795,-0.004677549,0.0014820162,-0.0112644285,-0.03839258
0.0019342783,-0.035498172,0.0062134,-0.0041293646,-0.0011271624,0.0017117575,-0.0009119817,0.0010622538,0.0020497725,-0.041485503
0.001393492,-0.035357356,0.0055656726,-0.0045397338,-0.00011691021,-0.0012117969,0.00016202878,0.0011396928,0.012913223,-0.035668056
0.0038174477,-0.033727422,0.0032089695,-0.003422308,0.0016237424,-0.0037654971,-0.00022947758,0.0016146393,0.011347402,-0.021844713
0.0029439104,-0.025830986,0.0012926807,0.0007056961,-0.00013379224,-0.0061272345,-0.0030484037,0.0019385937,-0.0030102117,-0.0072839395
0.0042106123,-0.020016668,0.0018532003,0.0015253611,-0.0033017795,-0.00407509,-0.0036834674,0.0030421752,0.003944895,-0.006750606
0.003200988,-0.014473635,0.0037931239,0.0019415009,-0.004834979,-0.0015277604,-0.0035394141,0.003555442,0.019929415,-0.010470044
0.0048419675,-0.010301974,0.0043012346,0.004835792,-0.000750655,-0.0033534684,-0.00015084632,0.0041690455,0.024919165,-0.0055796937
0.0051813466,-0.0072719683,0.0032391888,0.010075076,0.0018060387,-0.007953625,0.00017914269,0.0037691656,0.021051535,0.0002823466
0.005535254,-0.0032234169,0.0015630742,0.01186599,0.0032777986,-0.007433872,0.000161973,0.0047145234,0.008589188,0.005290978
0.006469788,-0.004248577,0.0013720505,0.0089724045,0.0017752113,-0.008363468,-0.0014632635,0.003824632,-0.0026244938,0.007993398
0.0052344976,-0.007160459,0.003154458,0.010385962,0.0009546447,-0.0036000782,0.0022168164,0.00027925993,-0.002562484,0.008400891
0.003672859,-0.009124588,0.0024174294,0.0134052755,-0.0023171934,-0.0028947135,0.0031063696,-0.0027108493,0.0034884703,0.0064715515
0.003230601,-0.008708677,0.0006145417,0.015235931,-0.0028127874,0.0006399403,0.0010526229,-0.0010246253,0.016826704,0.009200114
0.0027093426,-0.007626242,0.0020072556,0.009750682,-0.00035387033,0.001243534,-0.00030159808,-0.0014457811,0.012275682,0.01058535
0.0024445758,-0.0049950723,0.003502966,0.0039488217,0.0019072676,0.005384661,0.0029757314,5.2607127e-05,-0.011139331,0.01616873
0.0013519616,-0.008310304,0.0052156337,0.0005317165,0.0024190815,0.0029675735,0.003071016,-0.0015547485,-0.024290083,0.023925133
-0.0028660037,-0.012341024,0.0036428475,-0.0004567849,0.000105543666,0.001847099,0.0040089185,-0.00018070592,-0.014445778,0.033587944
-0.0069963853,-0.016019013,0.004230739,0.00053688185,0.0018091813,0.0022486593,0.002179167,-0.0033261967,-0.00048415718,0.030274697
-0.011075918,-0.014850211,0.003789163,0.001453147,0.0044043898,0.0013286175,0.001597874,0.0007662858,-0.0053430777,0.020957887
-0.014547998,-0.011285367,-0.0007539747,0.00023995688,0.0063031283,0.0069936747,0.0005797804,-0.000583275,-0.007996975,0.014040652
-0.013202499,-0.006866974,-0.0036374314,9.998322e-05,0.0050482247,0.014221159,0.001720471,0.0036737274,-0.0015429832,0.0007168884
-0.008784641,-0.00018100713,-0.0010757995,0.001632939,0.003909318,0.014596343,0.0014976716,0.00010275191,0.005636666,-0.008715922
-0.0053369957,0.004644058,0.0013680622,0.0018031887,0.0038797618,0.01013187,0.002242242,0.0018966352,0.00084891485,-0.009201161
0.00047779098,0.0027351566,0.003474004,0.0009670875,0.0024300388,0.0035211663,0.0010496225,-0.002115754,-0.01686141,-0.003095732
0.00021231217,0.00035689032,0.0028731648,7.228312e-05,0.0013807173,-0.00016820725,0.0020790016,0.0014776629,-0.033718307,-0.007659938
0.0011303732,0.004986425,0.00081835256,0.0011254551,0.0012432857,0.00044092865,0.001840774,-0.002819221,-0.03523245,-0.015215357
0.00026046002,0.008571759,-0.0029698638,0.0010581786,-0.0019318316,0.0013398665,0.00073913153,0.0020271537,-0.022877803,-0.017631827
-0.0015663486,0.006413751,-0.0042610173,0.0024187944,-0.003355456,0.003711291,-0.002835762,-0.0030996809,-0.012309088,-0.018884536
-0.003216299,0.002309607,-0.0061156973,0.0028831924,-0.0050602,0.0016576502,-0.0023477648,-0.0013122322,-0.014950533,-0.024317794
-0.0015124612,-0.000440698,-0.001695589,0.0025215787,-0.0040133325,-0.0007739195,-0.0011106059,-0.0072853914,-0.013659569,-0.03356177
0.0006319068,-0.0044242362,-0.0005267803,-0.00038708246,-0.004290479,-0.0025948817,0.0011217067,-0.00091902976,-0.006930171,-0.03563403
0.0019372487,-0.000114766925,0.0022233054,-0.003211555,-0.0028820813,-0.0015761941,0.0009066026,-0.0019515145,-0.013126604,-0.029851608
0.0057534454,0.0067763245,-0.00041903488,-0.0045573604,-0.0029749195,0.00087430887,0.001434493,0.0018112017,-0.017985871,-0.013463059
0.008399502,0.0138727445,-0.0044652577,-0.0022029595,-0.00025256653,0.0005580506,0.0019217709,-0.0014310662,-0.015951937,-0.008782347
0.005154468,0.020101117,-0.006350686,-0.0013233427,-0.0013969626,-0.0011722906,0.0020579838,0.0028252972,-0.005355359,0.00015296238
0.004767773,0.03028704,-0.0061095357,0.00018339265,-0.00090718933,-0.004382749,-4.002468e-05,0.00032078326,0.00086856546,-0.0035111248
0.0020188545,0.03460351,-0.0038835553,-0.00062463706,-0.0004624719,-0.008008398,0.0005808033,0.005249102,0.0062885974,0.0047765877
0.009382687,0.035297982,0.000963497,-0.0014273877,-0.0023505795,-0.0050901817,0.0025163596,0.002815812,0.0020669354,0.0021769928
0.011777582,0.037216395,0.001564849,-0.0033480024,-0.0047132955,-0.0041534253,0.0035390223,0.0030838784,-0.004789989,0.007279381
0.017013809,0.03402753,0.00013627551,-0.0027015104,-0.004756614,-0.000399206,0.0060499823,-0.0010313777,-0.0052382103,0.0072456496
0.01268697,0.026217023,-0.0028182098,-0.00010581933,-0.006210357,9.4510004e-05,0.003159187,-0.0020203844,0.002547819,0.010156366
0.007273065,0.019902254,-0.0037688098,0.0031485546,-0.004237806,0.001229871,0.0035368686,-0.0012447495,0.008327588,0.005627681
0.008213794,0.01399862,-0.0048881834,0.0033392427,-0.004500528,-0.00032027738,0.0006657806,0.0049210484,0.015401675,0.014430594
0.0072711636,0.010121917,-0.0030146297,0.0025573317,-0.0015778575,-0.0028775,-0.0023707908,0.0048863627,0.027797421,0.02786508
0.010176354,0.008654856,-0.0010029087,-6.0140924e-06,0.00075066823,-0.0049505588,-0.0015885878,0.0029046573,0.034001026,0.036040112
0.014731407,0.008677577,-0.00086966925,-0.0009010934,0.0032959448,-0.0026037672,0.0017457264,0.0006820238,0.024086375,0.029590322
0.014638417,0.005681644,-0.0010310345,-0.0028490492,0.002766278,-0.00073019724,0.0030623951,0.005077035,0.015440342,0.025871584
0.012480343,0.0047131917,-0.0007248235,-0.003133805,0.0035655315,0.00075198937,0.0031374719,0.010373856,0.016365808,0.02496963
0.004695956,0.00025967613,-0.00037308809,-0.0037913665,0.0041095433,0.00067691365,-0.0010093205,0.0104741575,0.010401579,0.03266122
0.0019431547,-0.004460464,0.00030764626,-0.003214064,0.0031041673,0.0034712434,-0.0011752028,0.007330457,0.001856564,0.032124985
0.005746606,-0.006449148,0.00029016047,-0.003448611,0.00017098244,0.0049988786,0.0015909948,0.002994257,-0.0010868055,0.014393589
0.0056732707,-0.0076165125,0.0011793984,-0.0050112936,-0.00087217765,0.003075539,0.0027554524,0.0036078861,0.0033621027,0.00027022767
0.003983809,-0.008490827,0.0027455895,-0.006100904,-0.0028976032,-0.00045311017,0.00026793894,0.0029505636,0.0025044375,-0.005434224
-0.0028825232,-0.007910681,0.0036106347,-0.006656936,-0.0018693769,-0.0012532012,0.00085674005,0.004519608,-0.0045374515,-0.0021507503
-0.009431465,-0.0012314714,0.0030151557,-0.007472528,0.0004328129,-0.0028598742,0.00041562016,0.001699053,-0.010717782,-0.005364792
-0.013226301,0.00857009,0.0022446923,-0.008241626,0.0042238333,-8.0382015e-05,0.0022055914,0.0015384065,-0.009121781,-0.013211615
-0.01214793,0.010963216,0.0026378073,-0.009399887,0.0052261367,-0.00024606215,0.004040183,0.00039057716,-0.005259154,-0.01459031
-0.014108,0.010951014,0.002100154,-0.0070409304,0.0044489424,0.00070686854,0.0017966649,0.0019812123,-0.0044505675,-0.009407545
-0.015659735,0.010147873,-0.0008073043,-0.0061938306,0.0030665034,-0.0010639754,-0.0017913113,0.0051486893,-0.009187671,-0.011330237
-0.017360153,0.004903977,-0.003958374,-0.006555116,0.0014928137,-0.00084829796,-0.002540592,0.0050250306,-0.01408781,-0.015818425
-0.014925141,-0.0015958528,-0.0048194574,-0.006317763,-0.0010706256,-0.00017583105,-0.004227651,0.00032703977,-0.010351735,-0.01879308
-0.010779995,-0.004507735,-0.003884894,-0.0084590865,-0.0008694607,-0.00029730424,-0.0024012406,-0.0037688552,-0.0073898477,-0.023197027
-0.0063219136,-0.004412961,-0.0018428934,-0.00765157,0.0006851328,-0.003055389,-0.0036207174,-0.0049744295,-0.008138426,-0.023758331
-0.003321323,-0.0014932562,-0.0018161067,-0.0071435664,0.0013823729,-0.004100267,-0.0020264932,-0.002058505,-0.012941354,-0.021942321
-0.002530558,0.0056572384,-0.0037026948,-0.0066764634,0.00062488695,-0.0038298387,-0.0014360651,-0.002415437,-0.012966366,-0.016650708
-0.0005821767,0.013002631,-0.004952652,-0.0051780264,-0.0007415687,-0.0013353241,-0.0019238162,-0.0007078422,-0.0023959768,-0.014601267
0.0035947678,0.012884465,-0.0029611092,-0.002088256,-0.00045853746,0.00052784616,-0.0028912749,-0.0020608113,0.004786594,-0.0114362305
0.006470907,0.011411977,-0.0030101447,0.0007931797,0.0002277692,-0.0011703944,-0.001344402,-0.0026386178,0.02235426,-0.0044663767
0.006093059,0.0033053104,0.00095942715,0.00021508886,0.0001311466,-0.0022081092,0.0008893186,-0.005886928,0.043998983,0.00014380881
0.0022199233,-0.004343357,0.0011193799,-0.0011214853,-0.00014008037,-0.0010812067,0.0010382464,-0.0059423405,0.029664908,0.0034782335
-0.004223378,-0.005087298,0.006393848,-0.001003474,-0.0014015272,-0.00053611345,-4.081409e-05,-0.006210644,0.006028798,0.0019720765
-0.0066303397,-0.0046785222,0.003952238,0.0010915878,-0.0036035068,-0.0015110461,-0.00027310458,-0.0032986908,-0.0061433967,0.010536751
0.0046228655,-0.0014600379,0.0023699494,0.0012871475,-0.004489352,-0.0048968727,0.00029959268,-0.0016114896,-0.017092586,0.017254855
0.0116186105,0.0028383364,-0.003020729,0.0009122558,-0.0043206303,-0.0072148475,0.0013983769,-0.0008042787,1.8947838e-05,0.035588745
0.0045605693,0.008119645,0.0039448203,0.0014327357,-0.00122036,-0.005504799,0.0013494062,-0.0016525023,0.01509138,0.042550467
-0.005449373,0.008078425,0.004316564,0.00274614,-0.00045516723,-0.0027406097,-0.0011406863,-0.0013805396,0.019507302,0.030217243
-0.011516137,-0.0019781063,0.0076789595,0.004250311,-6.151755e-05,-0.001993394,-0.0029099432,-0.0047560404,0.028425686,0.015193987
-0.011891491,-0.012720119,0.0043407707,0.0029856227,-0.0007818564,-0.0015219774,-8.294159e-05,-0.0028848227,0.025333099,0.007598206
-0.008798457,-0.011137356,0.002979818,0.0017899575,-0.00030033724,0.00055441004,0.0031370216,-0.0009141998,0.014770405,0.022510257
-0.008283486,-0.00889995,0.000434044,0.0011011631,-0.002735329,0.0007140312,0.0031912085,0.00034174768,0.010040384,0.037640255
-0.008240213,-0.013011138,0.0025815645,0.003434677,-0.0012749878,-0.00016650085,0.0012718196,-0.00057110994,0.010370628,0.036757383
-0.007623959,-0.012941303,0.0020607396,0.0038131326,-0.003237321,0.000223993,-0.00080561545,-0.0007993088,0.0076982807,0.020691406
-0.006959677,-0.008310027,0.0015288626,0.002317219,-0.00040201083,0.00019557358,-0.0018198502,-0.00096329424,0.006893703,0.0063323756
-0.008950589,-0.0053790314,-0.00018045206,-0.0012064308,-0.0012931545,-0.0017610433,0.00042066118,0.00030986452,0.01157473,0.0072699063
-0.002708974,-0.0004423898,0.000236613,-0.0027320022,0.0018965291,-0.0046730414,0.002023973,6.201208e-05,0.009338989,0.02208691
0.00012871341,0.0038149978,0.000986567,-0.0029833745,0.00017947455,-0.007593536,0.0020228666,0.00030161694,0.002137663,0.026170176
-0.0020368178,0.004299502,0.0017197626,-0.0020745818,0.0029615234,-0.0035965303,0.0019667319,-0.00040735232,-0.012529092,0.0157691
-0.0016679298,0.004067089,0.0007631883,0.000121846984,-0.00034464578,-0.0006308,0.0008028502,-0.001311828,-0.020152742,-0.00062167546
0.0021690696,-0.00043383433,0.00081051636,0.0032420808,0.0014823688,0.0068181218,-0.001029569,-0.0036686626,-0.015840733,-0.01195449
0.0039007908,-0.0017994948,-0.0014359399,0.005284525,0.00069005956,0.006161708,-0.0031966849,-0.002997856,-0.008108547,-0.01447492
-0.0004586398,-0.0003351396,-0.0034830377,0.004954334,0.0004576018,0.008510664,-0.00445686,0.00081106235,-0.006926888,-0.014683398
-0.004513454,0.0025076084,-0.0034180619,0.0032608286,-0.0008127478,0.0058009834,-0.004427116,0.0030142353,-0.009358851,-0.015143139
-0.0016801951,0.00023324897,-0.00023907963,0.0020102374,0.0027860696,0.0072675743,-0.0052122553,-0.0012593023,-0.01272968,-0.019084794
0.0030261148,-0.0021614952,0.0017325084,0.0017383896,0.0038686167,0.0038344997,-0.0045840596,-0.0049169306,-0.013640624,-0.027445365
0.006750414,-0.0014984229,0.001649608,0.00224698,0.0054047075,0.0016688968,-0.0026314117,-0.00287978,-0.011134104,-0.031989746
0.00651469,0.0019745447,-0.0013246506,0.004420847,0.0025411516,-0.0022791305,-0.0019738174,0.0030562636,-0.008218872,-0.028184926
0.008151659,0.005204387,-0.004388059,0.0046510855,0.00097629963,-0.0045102625,-0.0044763163,0.0045548044,-0.0109257065,-0.011742385
0.0077332132,0.0033076147,-0.004151109,0.0042058458,-3.1319243e-05,-0.0061425744,-0.0069400156,0.0005385712,-0.012835927,-0.0042687743
0.0037344429,-0.0068330932,0.00033632334,0.0024629033,-0.0006871227,-0.0005574684,-0.0045378148,-0.0005464358,-0.0062152543,-0.012102873
-0.0005495225,-0.016221466,0.0029437242,0.0012167824,-0.0022939644,-0.0007890935,0.0021114603,0.0036824064,0.00089507434,-0.022581933
-0.0025209293,-0.021625653,0.003105378,-0.00035331934,-0.0025490192,0.0061464077,0.0057444116,0.0069144187,-0.0026835278,-0.0145076625
-0.0035582308,-0.024957232,0.0035651173,-0.0011581586,-0.0004304417,0.0041702697,0.0012713082,0.0057080192,-0.01138512,0.008320029
-0.004598964,-0.02867189,0.0043309694,6.600923e-05,0.004253379,0.0078042704,-0.0037431156,0.0042533437,-0.012254833,0.016206808
-0.003436555,-0.030889325,0.0035575852,-0.00097343227,0.004932761,0.007046161,-0.003250181,0.0033007134,-0.005457519,0.014935533
-0.0017346363,-0.035151158,0.0016144058,-0.00071905437,0.0037577534,0.006511811,-0.0007626189,-0.0006572051,-0.00081779365,0.019250052
-0.0021110578,-0.03513455,-0.00029528295,-0.00090730557,0.00041978713,0.002460423,6.488988e-05,-0.0024236885,0.012692622,0.031006167
2.8937166e-05,-0.023750745,-0.0010512054,0.0037110227,-0.0002393468,-0.00035461504,-0.0007345257,-0.0014060669,0.019209547,0.037234142
0.00028420458,-0.02052848,-0.0020693163,0.003522553,0.0019911777,-0.0036233538,-0.0018547744,0.0005952973,0.011023303,0.037150156
-0.0021637077,-0.015776506,-0.0029596693,0.00091924414,0.0031579835,-0.0037786358,0.0008247847,-0.0015448718,0.0021608295,0.037793294
-0.0022778118,-0.0059365425,-0.0035754743,-0.0031696425,0.00047650683,-0.0016197312,0.0013987166,-0.002300457,0.009002847,0.039283738
-0.0022615702,-0.008576715,-0.0034519557,-9.1319554e-05,-0.0025538788,0.0021314074,0.004292001,-0.0025799084,0.010376834,0.0368217
-0.0036907373,-0.025490114,-0.0015857127,0.0012039546,-0.0055584917,0.0036962386,0.0039809337,-0.0035881388,0.0039869435,0.031344697
-0.0037843175,-0.036298774,0.0005991014,0.00046440942,-0.004270781,0.002045865,0.0031809998,-7.113674e-05,0.0019866147,0.025041014
-0.0038485667,-0.046302058,-0.0004287756,-0.0025656705,-0.0018128353,-0.0014929703,-0.0013550062,0.0039204215,0.00493295,0.020310909
-0.004440178,-0.056845307,-6.840208e-05,-0.0037914042,-0.0018358792,-0.0015703806,-0.0002622352,0.0011368601,0.0071719275,0.019426662
-0.0045771287,-0.05393211,0.0030494449,-0.0052943146,-0.0025634274,-0.0013599014,0.00025493721,-0.0006680662,0.005313739,0.0146597
-0.004565438,-0.039079357,0.0057740165,-0.0069159665,-0.0022121018,-0.00301863,0.0030867849,0.0005306604,-0.0018419104,0.012716165
-0.0033980552,-0.02335966,0.0067087216,-0.008486285,-0.00011010207,-0.0056884526,0.0007670916,0.001092244,-0.010143089,0.0154692875
-0.0023126695,-0.0026453298,0.005025232,-0.009719094,0.0019235146,-0.0048699738,-0.00081467704,-0.0005179906,-0.011392961,0.013523391
-0.0025778792,0.019230217,0.005431655,-0.011258623,0.001622146,-0.0017485825,-0.0031503262,-0.0031746742,-0.0060678953,0.0050483276
-0.0029273184,0.032388788,0.0046934173,-0.011860896,0.0001418772,0.00256233,0.0009262397,-0.0032235025,-0.0021446669,6.0641214e-06
-0.004634232,0.04989276,0.0015444113,-0.008435426,-0.00030290306,0.0025851,0.0016110728,-0.0025960642,0.0018298613,0.001571409
-0.0009806893,0.061521772,-0.00068772153,-0.004439539,0.00034628395,0.0010542754,0.0015427922,-0.0021241584,0.0016046211,-0.008721384
0.005031947,0.061129358,-0.0005499043,-0.0014319706,0.0015100668,-0.0016543865,-0.0021661872,-0.001258892,-0.006677682,-0.023027048
0.0075881383,0.05843981,-0.00055766624,0.00087507,0.0022727114,-0.00050519354,-0.0012065307,0.00060331135,-0.014159517,-0.03158232
0.013150357,0.053614523,0.00043851844,0.0034340855,0.0025724925,0.0015479787,-0.00010063633,0.0018849996,-0.014387429,-0.031904344
0.013626011,0.046422873,0.0027610187,0.010362805,0.00066188566,0.0025708182,0.004512477,0.0038894766,-0.012839728,-0.0320142
0.011285867,0.037338555,0.0023594063,0.015408361,-0.0015042508,0.0024234713,0.003542319,0.00423612,-0.011873928,-0.03659833
0.003048357,0.02580994,-0.0011933245,0.015439442,-0.0017503632,0.002674259,-0.0009484221,0.0035223868,-0.0050632176,-0.03608236
-0.0026192642,0.015383804,-0.0020553211,0.019408982,-8.427923e-05,0.0022156974,-0.0053122044,0.0026558673,-0.002151753,-0.02989899
6.765458e-05,0.012645468,0.0015517583,0.016510053,-0.00021097386,0.0011209251,-0.0027469918,0.0005925664,-0.0016608539,-0.024816144
0.0020155318,0.010398547,0.0056724497,0.008260011,-0.0015146376,-0.0017617294,0.00048455707,-0.0013742822,0.0054072496,-0.017935745
0.0003120637,0.009137507,0.0057330225,0.0029087665,-0.0005213225,-0.002817284,0.0037344915,-0.0026505564,0.008202287,-0.009961688
-0.0024917217,0.009354909,0.002441368,0.0004415112,-0.00032127873,-0.004322403,0.003361458,-0.0035222077,0.0021956635,-0.0011589341
-0.005524589,0.0096488865,-0.0020993233,0.004687362,0.0015028868,-0.0053606476,0.0031942467,-0.0030772784,0.0013358468,0.0020489732
-0.0036349953,0.009042939,-0.0066442857,0.004595142,0.0021831756,-0.0049241837,0.0006288259,-0.0014606012,0.011082857,-0.0018072187
-0.0015303419,0.004846591,-0.007916967,-0.00029247877,-0.0005595768,-0.002173103,-0.00061955437,-0.0011195778,0.018987928,0.005118211
-0.000118013275,0.0029306714,-0.0069146235,-0.003487004,-0.004111193,-0.0010833497,-0.00020265601,-0.0019625472,0.021775736,0.020899104
0.001962064,0.0014464204,-0.0026142562,-0.004849111,-0.004212362,-0.0008038546,0.0024832592,-0.0030001083,0.018469142,0.026466168
0.00416182,0.0017432002,0.00016227983,-0.004362058,-0.0041999277,0.0010954867,0.00318073,-0.0028652686,0.015790667,0.018842792
0.00611063,-0.0022682524,-0.0004088064,-0.0035789816,-0.0056350813,0.0022653588,0.0013855278,-0.0020985596,0.01770101,0.017085029
0.0073000966,-0.0084689045,-0.0019213883,-1.518885e-05,-0.0063906894,0.0018172311,-0.0024715955,0.0008245291,0.019887263,0.019147426
0.009435672,-0.019746516,-0.0024281414,0.0031231102,-0.003937868,0.00087891886,-0.0023303707,0.0032130347,0.019089978,0.01964717
0.0061658574,-0.025173608,-0.0032630137,0.0034367596,-0.0012102026,4.722223e-06,0.0003577878,0.0029562465,0.0139508275,0.017257249
0.00035346427,-0.027497863,-0.0048580016,0.0010864489,-0.0008612189,-0.000693234,0.0024008423,0.001464284,0.011181842,0.011158097
-0.003709052,-0.024495868,-0.004569759,-0.0009605464,-0.0019566757,-0.0021227035,0.0025901133,-0.00044590145,0.012407755,0.008820688
-0.0063773575,-0.014932479,-0.001994016,-0.0052102,-6.809557e-05,-0.0037888663,0.0015908881,-0.0013098022,0.019164007,0.014294325
-0.0049234005,-0.010162345,-0.0006942,-0.0045908275,0.001563871,-0.005651702,0.0011974479,-0.00086173945,0.022355394,0.005268282
-0.00036937493,-0.007464175,-0.0011446903,-0.003703581,0.00026865376,-0.0040132008,0.0020275032,-0.00028198195,0.009682698,-0.0019483347
0.0042320574,-0.0056082318,-0.0011665354,-0.0029308973,0.0006926648,0.00046172956,0.001272789,-0.00075547834,-0.0074525415,0.0090348795
0.0072204387,-0.0046932283,-0.000834954,-0.0011265078,0.0023531867,0.00198535,-0.00047054837,-0.0019044194,-0.0084694065,0.020413425
